"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,50,0.01099,0.01639,0.53355,0.01719,0.53359,0.01797,0.0109,0.01788,0.0111,0.01785,0.01147,0.01798,12165.96553,2393.79146,12081.68016,2420.59638,11977.27802,2402.6334,11987.45175,2407.99233,0.12687,0.16839,0.63722,0.06256
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,10,0.01105,0.01733,0.53405,0.01657,0.53409,0.01724,0.01122,0.01897,0.01098,0.01876,0.01144,0.01898,12163.00563,2381.81287,12075.43347,2407.25457,11977.15402,2394.661,11985.93302,2398.85862,0.12875,0.18043,0.64118,0.06096
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,50,0.01049,0.01646,0.53336,0.01722,0.5334,0.018,0.01063,0.01815,0.01037,0.01799,0.01087,0.01813,12171.7922,2391.96718,12084.29162,2417.00016,11985.90606,2402.8541,11994.36828,2407.30345,0.12267,0.16507,0.63531,0.06198
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,10,0.01136,0.01617,0.5343,0.0166,0.53429,0.0174,0.01113,0.01798,0.01125,0.01785,0.01166,0.01794,12160.80202,2388.90099,12077.47547,2411.63187,11974.83577,2399.45122,11984.11443,2401.73162,0.12878,0.18035,0.6409,0.06131
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,50,0.01124,0.01637,0.53405,0.01714,0.5339,0.01787,0.01094,0.01838,0.01095,0.01798,0.01143,0.01828,12163.95608,2397.85711,12081.97933,2424.98905,11980.8632,2413.79252,11989.02801,2414.65985,0.12706,0.18122,0.63664,0.0657
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,10,0.01112,0.01834,0.53527,0.01845,0.53531,0.01875,0.01069,0.02106,0.01066,0.02032,0.01094,0.02009,12162.7227,2388.61591,12081.33831,2410.98916,11979.94688,2395.79944,11990.77917,2397.60123,0.11799,0.17886,0.63495,0.07036
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,50,0.01112,0.01834,0.53527,0.01845,0.53531,0.01875,0.01069,0.02106,0.01066,0.02032,0.01094,0.02009,12162.7227,2388.61591,12081.33831,2410.98916,11979.94688,2395.79944,11990.77917,2397.60123,0.11799,0.17886,0.63495,0.07036
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,10,0.01029,0.01915,0.53502,0.01846,0.53503,0.0188,0.01074,0.02181,0.00986,0.02123,0.01027,0.02108,12171.15603,2381.16299,12078.58844,2399.68545,11987.88815,2388.37031,11996.95692,2389.08198,0.08731,0.20828,0.62978,0.07068
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,50,0.01029,0.01915,0.53502,0.01846,0.53503,0.0188,0.01074,0.02181,0.00986,0.02123,0.01027,0.02108,12171.15603,2381.16299,12078.58844,2399.68545,11987.88815,2388.37031,11996.95692,2389.08198,0.08731,0.20828,0.62978,0.07068
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,10,0.01137,0.01838,0.53559,0.01842,0.5356,0.0187,0.01113,0.02133,0.01083,0.02066,0.01118,0.02042,12158.80714,2383.50928,12074.88849,2405.20245,11977.05613,2391.43661,11986.93011,2392.52927,0.11929,0.18426,0.63987,0.07037
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,50,0.01137,0.01838,0.53559,0.01842,0.5356,0.0187,0.01113,0.02133,0.01083,0.02066,0.01118,0.02042,12158.80714,2383.50928,12074.88849,2405.20245,11977.05613,2391.43661,11986.93011,2392.52927,0.11929,0.18426,0.63987,0.07037
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"rsf_reg",NA,50,4,NA,0.00975,0.01669,0.53624,0.01776,0.53636,0.01829,0.00928,0.01779,0.00921,0.01788,0.00983,0.01796,12175.66261,2368.4387,12094.60957,2390.02068,11994.38391,2378.96456,12000.98725,2380.52998,0.12609,0.17605,0.63869,0.0666
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"cox_reg",NA,NA,NA,NA,0.00865,0.02062,0.53658,0.0182,0.53658,0.01854,0.00764,0.02355,0.0075,0.02325,0.00812,0.02303,12184.45291,2354.39167,12108.6898,2375.22808,12008.76249,2362.0924,12015.37222,2361.9942,0.10695,0.22449,0.63997,0.0686
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,10,0.00973,0.01983,0.53612,0.01817,0.53622,0.01866,0.01027,0.01965,0.00934,0.02067,0.01002,0.02001,12005.63067,2419.39374,11874.137,2522.90083,11742.92751,2488.5857,11693.78351,2473.31109,0.13152,0.21166,0.64767,0.06742
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,50,0.01025,0.02023,0.53663,0.01798,0.53679,0.01855,0.01091,0.02047,0.00998,0.0215,0.01063,0.02086,11999.23892,2417.32649,11866.16333,2521.19294,11735.34083,2487.80651,11686.57644,2472.98672,0.13516,0.21305,0.6496,0.06183
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,10,0.00998,0.01976,0.53648,0.0179,0.53664,0.01834,0.01128,0.01979,0.00981,0.02087,0.01059,0.02018,12001.48726,2411.04809,11860.92919,2512.92638,11736.33763,2480.38568,11685.6432,2463.15832,0.13138,0.20863,0.6474,0.06563
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,50,0.00995,0.01972,0.53666,0.0182,0.53682,0.01869,0.01133,0.02,0.00984,0.021,0.01067,0.02041,12002.84796,2416.18562,11861.34854,2517.45192,11736.841,2483.3995,11685.5894,2466.58805,0.14732,0.20964,0.65341,0.06541
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,10,0.00198,0.02377,0.53439,0.01832,0.53453,0.01874,0.0029,0.02365,0.00169,0.02486,0.00227,0.0245,12106.66393,2484.87159,11970.60758,2590.07836,11841.33092,2555.25917,11793.07005,2541.31307,0.02898,0.28028,0.64451,0.06844
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,50,0.00264,0.02365,0.53515,0.01822,0.53533,0.01873,0.0038,0.02395,0.0026,0.02512,0.00316,0.02469,12097.73249,2478.42163,11958.31759,2580.42274,11829.32641,2547.16346,11781.31034,2532.54453,0.03139,0.27552,0.64082,0.06394
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,10,0.00168,0.0234,0.53471,0.01806,0.53489,0.01838,0.00382,0.0233,0.00158,0.02468,0.00242,0.02412,12108.81485,2476.94094,11958.00452,2577.45916,11840.92199,2545.04346,11789.26508,2528.24219,0.0202,0.2746,0.64363,0.06695
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,50,0.00182,0.02291,0.53463,0.01803,0.53475,0.01844,0.00406,0.02305,0.00186,0.02415,0.00273,0.02371,12106.70931,2468.87265,11954.5694,2568.75553,11837.16174,2535.88507,11785.22135,2519.81893,0.03498,0.27257,0.64171,0.06991
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"RF_bench",NA,50,4,NA,0.01297,0.01428,0.53635,0.0173,0.53669,0.01749,0.01358,0.01508,0.01318,0.01503,0.01356,0.01461,11968.57321,2409.66907,11833.77039,2498.91114,11697.46777,2465.2477,11651.56304,2449.37369,0.15753,0.15149,0.64633,0.06426
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,10,0.01116,0.01467,0.53426,0.01759,0.53453,0.01778,0.01148,0.01461,0.01092,0.01476,0.01136,0.01428,11991.91453,2423.1804,11860.83958,2513.18128,11725.85195,2478.48188,11678.94784,2461.82952,0.13455,0.17192,0.63913,0.06757
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,50,0.0116,0.01478,0.5345,0.01754,0.53476,0.01783,0.01198,0.01526,0.0114,0.01549,0.0119,0.01496,11985.24872,2412.25836,11853.75544,2507.03771,11718.95866,2472.5804,11671.7146,2456.93561,0.13297,0.17695,0.63986,0.06241
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,10,0.01096,0.01481,0.53336,0.01816,0.53366,0.01847,0.01261,0.01532,0.0111,0.01557,0.01176,0.01505,11992.3362,2409.06695,11845.7945,2500.9525,11721.73737,2465.75856,11672.61754,2450.46994,0.12256,0.17364,0.63262,0.06758
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,50,0.0109,0.01484,0.53342,0.01786,0.53364,0.01825,0.0125,0.01498,0.01105,0.01516,0.01174,0.01482,11994.31782,2417.72252,11847.51471,2502.78428,11723.16607,2469.96204,11673.4323,2453.08429,0.12217,0.17826,0.63601,0.07066
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,10,0.01165,0.01484,0.53431,0.01765,0.53462,0.01803,0.01231,0.01552,0.01152,0.01555,0.01204,0.01502,11984.69597,2413.10082,11849.89638,2505.8106,11717.64757,2471.33472,11669.95149,2454.61838,0.14393,0.16154,0.64011,0.06369
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,50,0.01173,0.01476,0.53455,0.01772,0.5347,0.01799,0.01236,0.01549,0.01158,0.0156,0.01211,0.01513,11983.85893,2414.04504,11849.03661,2504.78547,11716.79829,2471.09736,11668.90295,2454.08452,0.15205,0.1728,0.64228,0.07044
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,10,0.01063,0.01806,0.53504,0.01895,0.53533,0.01904,0.01073,0.01894,0.01036,0.01864,0.01064,0.01781,11991.7714,2382.40681,11864.01177,2482.64354,11727.90658,2454.07131,11682.77355,2435.61049,0.10917,0.21956,0.6375,0.07406
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,50,0.01063,0.01806,0.53504,0.01895,0.53533,0.01904,0.01073,0.01894,0.01036,0.01864,0.01064,0.01781,11991.7714,2382.40681,11864.01177,2482.64354,11727.90658,2454.07131,11682.77355,2435.61049,0.10917,0.21956,0.6375,0.07406
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,10,0.00876,0.01836,0.53392,0.01912,0.53415,0.0193,0.01111,0.01879,0.00862,0.01929,0.00954,0.01822,12014.69676,2387.66477,11860.31568,2484.55798,11748.96807,2459.99811,11696.26196,2439.91863,0.08105,0.2179,0.6339,0.07217
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,50,0.00876,0.01836,0.53392,0.01912,0.53415,0.0193,0.01111,0.01879,0.00862,0.01929,0.00954,0.01822,12014.69676,2387.66477,11860.31568,2484.55798,11748.96807,2459.99811,11696.26196,2439.91863,0.08105,0.2179,0.6339,0.07217
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,10,0.01039,0.01773,0.53491,0.01884,0.53519,0.01897,0.01123,0.01841,0.01018,0.01846,0.01071,0.01753,11995.59726,2388.92499,11858.85019,2486.12995,11730.73207,2458.80757,11682.67469,2439.45859,0.09671,0.21528,0.63685,0.07097
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,50,0.01039,0.01773,0.53491,0.01884,0.53519,0.01897,0.01123,0.01841,0.01018,0.01846,0.01071,0.01753,11995.59726,2388.92499,11858.85019,2486.12995,11730.73207,2458.80757,11682.67469,2439.45859,0.09671,0.21528,0.63685,0.07097
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"rsf_reg",NA,50,4,NA,0.00969,0.0151,0.53571,0.01817,0.53604,0.01826,0.00959,0.01531,0.00888,0.0155,0.00937,0.01509,12001.83507,2381.43446,11873.24246,2465.235,11739.83209,2430.58151,11692.64095,2415.65692,0.13376,0.14568,0.63846,0.06808
2000,6,0.1,0.1,1000,TRUE,"dependant",NA,NA,"cox_reg",NA,NA,NA,NA,0.00775,0.01994,0.53592,0.01868,0.5362,0.01891,0.0076,0.02028,0.00689,0.02074,0.00741,0.01983,12021.16996,2367.70836,11894.76434,2462.6013,11761.65813,2431.76434,11714.25786,2415.37478,0.11185,0.22305,0.64498,0.07125
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,10,-0.00831,0.02544,0.53147,0.01712,0.53266,0.01865,-0.01489,0.0335,-0.01665,0.0363,-0.01749,0.0347,12292.04097,2385.38373,11639.0517,2716.89174,11260.43855,2697.25544,11033.94017,2452.03847,0.03056,0.14116,0.59713,0.06196
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,50,-0.00724,0.02485,0.53197,0.01754,0.53294,0.01946,-0.01281,0.03202,-0.01448,0.03495,-0.01562,0.03271,12280.5199,2389.50153,11620.14208,2730.58298,11238.52516,2693.20976,11017.70272,2463.73056,0.02654,0.12938,0.59842,0.06419
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,10,-0.00797,0.02526,0.53159,0.01776,0.53248,0.01971,-0.01305,0.0326,-0.01563,0.03527,-0.01619,0.0334,12288.66674,2387.68843,11619.41151,2715.66326,11252.13882,2705.52342,11022.87798,2460.98859,0.02052,0.13409,0.5968,0.05954
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,50,-0.00776,0.02559,0.53137,0.01775,0.53235,0.01962,-0.01235,0.03344,-0.0147,0.03626,-0.01568,0.03436,12285.29328,2382.11536,11610.9595,2711.72694,11240.50708,2692.68397,11016.66913,2457.6349,0.02547,0.13142,0.59828,0.0608
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,10,-0.00764,0.01989,0.52898,0.01653,0.53026,0.01839,-0.00703,0.02669,-0.00787,0.02583,-0.00857,0.02625,12302.24025,2475.4513,11583.44507,2837.03936,11203.54957,2839.95237,10972.6158,2585.57915,-0.21107,0.18418,0.58702,0.06129
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,50,-0.00669,0.01955,0.52917,0.01674,0.53007,0.01882,-0.00528,0.0265,-0.00572,0.02583,-0.00666,0.026,12291.27614,2474.4239,11567.4003,2849.01147,11180.5749,2833.64619,10954.81078,2594.14573,-0.19627,0.20024,0.58763,0.06241
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,10,-0.00956,0.0218,0.52764,0.0168,0.52845,0.01895,-0.00588,0.02803,-0.00967,0.02766,-0.00912,0.02779,12324.38328,2473.04152,11567.007,2820.33291,11220.94813,2834.34909,10977.12653,2582.6939,-0.21978,0.18611,0.57904,0.05902
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,50,-0.00906,0.02208,0.52789,0.01676,0.52893,0.01894,-0.00509,0.02885,-0.00859,0.02896,-0.00837,0.02882,12318.53552,2474.07817,11560.47058,2829.88094,11211.16348,2837.61977,10971.15596,2591.08648,-0.20828,0.16815,0.57593,0.06185
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"RF_bench",NA,50,4,NA,0.01486,0.01545,0.53654,0.0179,0.53724,0.02005,0.01221,0.02083,0.01206,0.02146,0.01209,0.01978,12025.9928,2415.28979,11356.38344,2748.30218,10974.86136,2747.63531,10742.15754,2498.02449,-0.00433,0.13831,0.60882,0.06105
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,10,0.00403,0.0145,0.5278,0.01603,0.52861,0.01802,0.00329,0.02034,0.00336,0.02093,0.00282,0.01967,12162.17763,2459.11019,11467.2435,2820.15925,11077.62885,2798.01791,10850.34596,2562.21595,-0.09981,0.15405,0.58742,0.05863
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,50,0.00392,0.01467,0.52746,0.01604,0.52828,0.01811,0.00328,0.02093,0.00312,0.02188,0.00264,0.02041,12162.66512,2458.15149,11465.80384,2813.46015,11078.07547,2791.92662,10850.88906,2561.40754,-0.10791,0.16779,0.58669,0.0568
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,10,0.00132,0.01557,0.52633,0.01594,0.52703,0.01752,0.00441,0.02206,0.00074,0.02243,0.00148,0.02115,12192.81622,2457.40271,11449.3922,2795.01974,11102.65522,2791.15925,10860.52178,2548.93157,-0.12808,0.1679,0.57494,0.05587
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,50,0.00143,0.01633,0.52602,0.01615,0.52672,0.01786,0.00411,0.02249,0.00042,0.02275,0.0011,0.02185,12191.26295,2455.2071,11452.12439,2791.69433,11105.82123,2787.16558,10864.36847,2545.52986,-0.11516,0.17578,0.57339,0.06091
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,10,0.00423,0.01435,0.5279,0.01645,0.52884,0.01843,0.00482,0.02001,0.004,0.02067,0.00366,0.01912,12159.41497,2461.80436,11446.49139,2799.77301,11067.07811,2780.33151,10837.70669,2542.80157,-0.10321,0.16731,0.58477,0.06209
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,50,0.00483,0.01425,0.52806,0.01621,0.52886,0.01827,0.00572,0.02002,0.00507,0.02099,0.00474,0.01946,12151.75714,2458.52307,11435.99568,2798.70627,11053.56,2768.69711,10825.2442,2540.51445,-0.10581,0.15095,0.5795,0.05936
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,10,0.00492,0.01792,0.53089,0.01929,0.53173,0.02173,0.00317,0.02549,0.00303,0.02529,0.00341,0.02203,12152.13435,2481.16954,11468.80268,2829.14542,11078.46758,2789.72311,10841.48113,2553.59677,-0.08808,0.19141,0.58682,0.0675
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,50,0.00438,0.01842,0.53068,0.01948,0.53159,0.02188,0.00231,0.02584,0.0023,0.02564,0.00256,0.0224,12157.84267,2479.17075,11478.10573,2828.86946,11085.68129,2787.50474,10850.2651,2553.29419,-0.0833,0.18606,0.58553,0.068
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,10,-0.00381,0.02482,0.52764,0.01952,0.52819,0.02162,0.00339,0.0282,-0.00594,0.03142,-0.00216,0.0281,12255.54021,2495.13856,11457.91592,2788.73391,11172.0977,2795.40904,10895.20884,2539.27674,-0.14352,0.20095,0.57238,0.06535
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,50,-0.00382,0.02483,0.52764,0.01953,0.52819,0.02163,0.00337,0.02823,-0.00596,0.03144,-0.00218,0.02813,12255.67183,2495.25064,11458.1302,2788.77338,11172.33317,2795.49693,10895.43257,2539.36808,-0.14467,0.20158,0.57218,0.06537
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,10,0.00494,0.01888,0.53121,0.0193,0.53194,0.02165,0.00597,0.02539,0.00339,0.02605,0.0049,0.02324,12150.04276,2477.43958,11434.79703,2818.11246,11073.10066,2791.41706,10822.88665,2545.16841,-0.08969,0.17751,0.58789,0.0681
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,50,0.00484,0.01883,0.53119,0.01927,0.53194,0.02163,0.00577,0.02535,0.00329,0.02595,0.00472,0.02321,12151.08897,2476.57158,11436.4782,2816.30215,11073.91948,2790.28807,10824.23933,2543.46991,-0.08803,0.17732,0.58857,0.0675
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"rsf_reg",NA,50,4,NA,0.00643,0.01826,0.5334,0.01824,0.53405,0.02007,0.00011,0.02504,-0.00043,0.02746,-0.00071,0.02529,12120.37782,2392.89407,11479.82458,2720.82401,11091.5089,2687.54343,10862.45341,2445.54713,0.03637,0.12206,0.59838,0.06539
2000,6,0.3,0.05,1000,TRUE,"dependant",NA,NA,"cox_reg",NA,NA,NA,NA,0.00678,0.02031,0.53618,0.01812,0.53706,0.02057,8e-05,0.03038,0.00027,0.03326,0,0.03061,12117.61808,2408.208,11479.25448,2722.38625,11083.42056,2696.40959,10853.66584,2450.59762,0.03784,0.15378,0.60517,0.06715
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,10,-0.00954,0.02698,0.53011,0.01776,0.5301,0.0192,-0.01011,0.03501,-0.0193,0.03801,-0.01831,0.03664,12385.7408,2404.03607,12049.84524,3261.38113,11467.69983,3524.48671,11285.59314,3060.13672,0.02458,0.12941,0.59632,0.06621
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,50,-0.00958,0.02639,0.52989,0.01846,0.53014,0.01953,-0.00966,0.03323,-0.01912,0.03639,-0.01789,0.03492,12387.92202,2417.80122,12051.3203,3289.71071,11469.78648,3530.46994,11285.69969,3077.88601,0.01752,0.11206,0.59371,0.06069
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,10,-0.00999,0.02762,0.53004,0.01763,0.53034,0.01907,-0.00784,0.03618,-0.01919,0.03814,-0.0173,0.03716,12393.42489,2418.77304,12029.03829,3296.16361,11475.3204,3570.54027,11282.26561,3103.39551,0.01288,0.11789,0.58762,0.06225
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,50,-0.00956,0.02775,0.5302,0.01803,0.53034,0.01974,-0.0076,0.03551,-0.0191,0.03862,-0.01722,0.03727,12389.15191,2426.93976,12025.65456,3287.66785,11471.93347,3544.79422,11280.13407,3092.20818,0.00485,0.12941,0.58877,0.05936
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,10,-0.00729,0.02189,0.53061,0.0175,0.53097,0.01903,0.00252,0.02921,-0.00578,0.02693,-0.0036,0.02627,12378.53126,2499.78122,11932.19298,3345.63163,11355.51372,3621.49327,11157.94011,3150.11558,-0.23618,0.19368,0.58319,0.06575
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,50,-0.00719,0.02137,0.53094,0.01727,0.53145,0.0189,0.00225,0.0288,-0.006,0.02639,-0.00376,0.02598,12379.41327,2514.90138,11942.28876,3376.08822,11362.60222,3636.56827,11164.81048,3173.75642,-0.23026,0.19811,0.58713,0.06117
