"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.02989,0.02791,0.56101,0.02756,0.56126,0.02791,0.03009,0.02796,0.02999,0.02819,0.03001,0.02831,1.42137,0.07828,1.42058,0.07845,1.4203,0.07805,1.42028,0.07779,0.30954,0.1972,0.70863,0.07525
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.02992,0.02778,0.56123,0.02801,0.56148,0.02829,0.03029,0.02767,0.02984,0.02796,0.02999,0.02806,1.42133,0.07835,1.42031,0.07855,1.42053,0.07816,1.42033,0.07786,0.31074,0.21189,0.70962,0.07878
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.02996,0.02746,0.56136,0.02747,0.56155,0.02778,0.03045,0.0275,0.03001,0.02781,0.03017,0.02789,1.42131,0.07876,1.42011,0.07893,1.42031,0.07861,1.42011,0.07828,0.30455,0.18877,0.70549,0.07398
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.03045,0.02769,0.56216,0.02767,0.5625,0.02793,0.03074,0.02762,0.03053,0.02791,0.03065,0.028,1.4206,0.07908,1.4197,0.07926,1.41957,0.07897,1.4194,0.07861,0.31714,0.19011,0.71144,0.07358
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.03047,0.02783,0.56198,0.02771,0.5622,0.02797,0.03068,0.02773,0.03046,0.02791,0.03058,0.02809,1.42052,0.07819,1.41974,0.07848,1.41963,0.07815,1.41947,0.07782,0.31619,0.18836,0.71191,0.07464
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.0439,0.03632,0.57231,0.02751,0.57248,0.02783,0.04412,0.03658,0.04372,0.03667,0.04408,0.03689,1.40031,0.07564,1.39951,0.07609,1.39965,0.07531,1.39914,0.07514,0.40074,0.22548,0.73562,0.07228
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.04391,0.03631,0.57228,0.02757,0.57244,0.02792,0.04407,0.03664,0.04371,0.03668,0.04405,0.03693,1.4003,0.07564,1.39958,0.07618,1.39967,0.07533,1.39919,0.0752,0.40052,0.22594,0.73539,0.07294
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.04305,0.03643,0.57203,0.02718,0.57221,0.02746,0.04397,0.03633,0.0429,0.03672,0.04351,0.03678,1.40155,0.07556,1.39973,0.07564,1.40084,0.07516,1.39997,0.0748,0.39618,0.22814,0.73659,0.06993
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.04305,0.03643,0.57203,0.02718,0.57221,0.02746,0.04397,0.03633,0.0429,0.03672,0.04351,0.03678,1.40155,0.07556,1.39973,0.07564,1.40084,0.07516,1.39997,0.0748,0.39618,0.22814,0.73659,0.06993
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.04394,0.03615,0.57252,0.0272,0.57271,0.0275,0.04439,0.0363,0.04378,0.03647,0.04427,0.03663,1.40027,0.07578,1.39913,0.07605,1.39958,0.07538,1.39889,0.07513,0.40104,0.22064,0.73697,0.06939
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.04394,0.03615,0.57252,0.0272,0.57271,0.0275,0.04439,0.0363,0.04378,0.03647,0.04427,0.03663,1.40027,0.07578,1.39913,0.07605,1.39958,0.07538,1.39889,0.07513,0.40104,0.22064,0.73697,0.06939
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.00898,0.02355,0.56314,0.02677,0.56346,0.02707,0.00889,0.02369,0.00872,0.02378,0.00966,0.02396,1.45284,0.09096,1.45244,0.09093,1.45229,0.09103,1.45092,0.09057,0.07363,0.22805,0.71371,0.07349
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.0287,0.03419,0.57377,0.02698,0.57394,0.02732,0.02859,0.03422,0.02821,0.03447,0.02948,0.03463,1.42316,0.08442,1.42282,0.08449,1.42295,0.08421,1.4211,0.08394,0.2472,0.25541,0.74084,0.0682
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.02265,0.02963,0.56444,0.02807,0.56473,0.02841,0.02335,0.03047,0.02253,0.02974,0.02349,0.02997,1.4217,0.06267,1.42256,0.06343,1.42174,0.06324,1.41924,0.06289,0.21693,0.25062,0.71623,0.07732
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.02209,0.02926,0.56436,0.02773,0.56463,0.02811,0.02276,0.03012,0.02197,0.02936,0.02294,0.02962,1.42252,0.06251,1.42344,0.06324,1.42256,0.06309,1.42004,0.06272,0.20971,0.26076,0.71662,0.07916
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.02208,0.0294,0.56422,0.02786,0.56452,0.02815,0.02321,0.03025,0.02201,0.02941,0.02309,0.02966,1.42258,0.06357,1.42281,0.06417,1.42255,0.06412,1.41986,0.06368,0.21628,0.26641,0.71956,0.08189
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.02226,0.02962,0.56437,0.0278,0.56472,0.02806,0.0234,0.0305,0.0222,0.02977,0.02328,0.03,1.42227,0.06288,1.42249,0.06348,1.42223,0.06341,1.41956,0.06302,0.21157,0.27718,0.71753,0.07879
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.03235,0.03175,0.56321,0.02801,0.56347,0.02836,0.03304,0.0329,0.03203,0.03192,0.03234,0.03226,1.40741,0.06066,1.4083,0.06231,1.40778,0.06204,1.40624,0.06167,0.30981,0.25246,0.70913,0.07952
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.03225,0.03129,0.56329,0.02778,0.56357,0.02814,0.03287,0.03238,0.03194,0.03132,0.03226,0.03173,1.40757,0.06011,1.40855,0.06173,1.40792,0.06148,1.40635,0.06112,0.30829,0.2553,0.71269,0.07825
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.0317,0.03146,0.5627,0.02789,0.56294,0.02814,0.03325,0.03258,0.03144,0.03141,0.03197,0.03185,1.40843,0.06174,1.40804,0.06316,1.40871,0.06316,1.40683,0.06269,0.30336,0.25701,0.71005,0.08004
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.03199,0.03123,0.56299,0.02765,0.56332,0.0279,0.03358,0.0325,0.03176,0.03143,0.03228,0.03183,1.40798,0.06086,1.40753,0.06224,1.4082,0.06223,1.40634,0.06182,0.30805,0.25672,0.71192,0.07905
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.03289,0.02766,0.56489,0.02852,0.56524,0.02886,0.03354,0.02845,0.03293,0.0277,0.03312,0.02798,1.40684,0.06094,1.40776,0.06185,1.40667,0.06205,1.40529,0.06173,0.32899,0.19211,0.71797,0.08006
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.03158,0.02742,0.56343,0.02869,0.56385,0.02896,0.03229,0.02838,0.03157,0.02756,0.03178,0.02785,1.4088,0.06223,1.40962,0.06276,1.40869,0.06309,1.4073,0.06271,0.3171,0.21142,0.71322,0.0822
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.0316,0.02782,0.56333,0.02887,0.56374,0.02917,0.03234,0.02872,0.0316,0.02789,0.03184,0.02823,1.40875,0.06221,1.40954,0.06287,1.40864,0.0633,1.40721,0.06287,0.31758,0.20878,0.71313,0.08448
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.0316,0.02777,0.56316,0.02889,0.56344,0.02914,0.03303,0.02884,0.03169,0.02788,0.03202,0.02826,1.40873,0.06174,1.40851,0.06237,1.40849,0.06278,1.40691,0.06234,0.31096,0.21432,0.71074,0.08258
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.03119,0.02729,0.56249,0.02865,0.56282,0.02889,0.03259,0.02827,0.03123,0.02734,0.0316,0.02769,1.40937,0.06203,1.40919,0.06269,1.4092,0.06313,1.40756,0.06269,0.32105,0.22759,0.71323,0.08613
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.03209,0.02776,0.56388,0.02846,0.56416,0.02873,0.03289,0.02866,0.03205,0.02772,0.03238,0.02812,1.408,0.06117,1.40871,0.06193,1.40796,0.06238,1.40638,0.0619,0.32394,0.21136,0.715,0.08163
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.03225,0.02746,0.56383,0.02867,0.56426,0.02893,0.03314,0.02833,0.03225,0.02743,0.03254,0.02777,1.40777,0.06087,1.40833,0.06117,1.40765,0.06165,1.40612,0.06122,0.32663,0.2096,0.71605,0.08271
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.04737,0.03658,0.57434,0.02823,0.57458,0.02869,0.04861,0.03845,0.04744,0.03689,0.04803,0.03739,1.38542,0.06272,1.38545,0.06471,1.38523,0.06422,1.38327,0.06372,0.41804,0.2416,0.73964,0.074
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.04737,0.03658,0.57434,0.02823,0.57458,0.02869,0.04861,0.03845,0.04744,0.03689,0.04803,0.03739,1.38542,0.06272,1.38545,0.06471,1.38523,0.06422,1.38327,0.06372,0.41804,0.2416,0.73964,0.074
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.04637,0.03675,0.57351,0.02858,0.5737,0.02907,0.04885,0.03854,0.04641,0.03703,0.04736,0.03759,1.38688,0.0628,1.38509,0.06451,1.38673,0.06426,1.38424,0.06369,0.40172,0.26001,0.73718,0.07461
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.04637,0.03675,0.57351,0.02858,0.5737,0.02907,0.04885,0.03854,0.04641,0.03703,0.04736,0.03759,1.38688,0.0628,1.38509,0.06451,1.38673,0.06426,1.38424,0.06369,0.40172,0.26001,0.73718,0.07461
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.04739,0.03657,0.57427,0.02833,0.57449,0.02878,0.04895,0.03841,0.04744,0.03689,0.04817,0.0374,1.38539,0.06263,1.38495,0.06452,1.38523,0.0641,1.38306,0.06355,0.41611,0.24151,0.73716,0.07416
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.04739,0.03657,0.57427,0.02833,0.57449,0.02878,0.04895,0.03841,0.04744,0.03689,0.04817,0.0374,1.38539,0.06263,1.38495,0.06452,1.38523,0.0641,1.38306,0.06355,0.41611,0.24151,0.73716,0.07416
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.01028,0.02383,0.5647,0.02786,0.56499,0.02821,0.01088,0.02461,0.01019,0.02408,0.01112,0.02426,1.44011,0.06708,1.44113,0.06739,1.44009,0.06751,1.43762,0.06722,0.08502,0.26367,0.719,0.07769
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.03163,0.03505,0.57594,0.02679,0.5762,0.02734,0.03286,0.03646,0.03174,0.03531,0.0331,0.03575,1.40849,0.0648,1.40853,0.06571,1.40818,0.06536,1.40511,0.06492,0.27676,0.2658,0.74729,0.06878
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.01985,0.03021,0.56231,0.02702,0.56401,0.0286,0.0194,0.03201,0.01675,0.03064,0.01923,0.03114,1.4363,0.06948,1.43,0.07588,1.4254,0.07614,1.4166,0.0746,0.22061,0.21431,0.70376,0.07602
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.01983,0.02959,0.56229,0.0263,0.56417,0.02776,0.01946,0.03134,0.01686,0.02995,0.01925,0.03047,1.43633,0.06873,1.42991,0.07528,1.42523,0.07544,1.41657,0.07398,0.21813,0.22405,0.70303,0.07164
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.01955,0.03004,0.56176,0.02656,0.56358,0.02803,0.02069,0.03194,0.01649,0.03053,0.01947,0.03114,1.43672,0.06885,1.42807,0.07499,1.42575,0.07555,1.41621,0.07381,0.21953,0.21173,0.69946,0.07423
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.01988,0.02982,0.56192,0.0269,0.56386,0.02827,0.02093,0.03171,0.01674,0.0302,0.0196,0.03077,1.43627,0.06936,1.4278,0.07593,1.42546,0.07665,1.41609,0.07474,0.21813,0.21467,0.70027,0.0729
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.02405,0.03056,0.55913,0.02656,0.56082,0.0281,0.02625,0.03425,0.02314,0.03247,0.02425,0.03308,1.42977,0.06117,1.41966,0.07062,1.41588,0.07239,1.40903,0.06971,0.1901,0.28518,0.69514,0.07462
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.02439,0.0305,0.5592,0.02618,0.56113,0.02749,0.02682,0.03393,0.02366,0.03203,0.02465,0.03265,1.42923,0.06008,1.41879,0.06935,1.41508,0.07097,1.40841,0.06837,0.2042,0.27016,0.69259,0.07352
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.02161,0.03174,0.55807,0.02652,0.55996,0.02789,0.02792,0.03458,0.02063,0.03341,0.02294,0.03386,1.43332,0.06153,1.41715,0.06941,1.41948,0.07265,1.41087,0.06923,0.16816,0.28576,0.69024,0.07647
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.02215,0.03173,0.55844,0.02702,0.56037,0.02831,0.02824,0.03439,0.02091,0.03299,0.02311,0.03328,1.43255,0.06205,1.41675,0.07051,1.41915,0.07365,1.41067,0.06987,0.1609,0.31433,0.69091,0.0759
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.03178,0.02723,0.56459,0.02675,0.56622,0.02817,0.03081,0.02929,0.02982,0.02755,0.03086,0.02783,1.41868,0.06284,1.41325,0.07042,1.40636,0.07085,1.39971,0.0691,0.29813,0.18313,0.70741,0.07315
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.0266,0.02695,0.55841,0.02651,0.55998,0.02775,0.02671,0.02934,0.02556,0.0277,0.02625,0.02802,1.42624,0.06232,1.41918,0.06955,1.41247,0.07018,1.40629,0.06823,0.24442,0.194,0.69104,0.0737
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.02643,0.02684,0.55868,0.02678,0.56007,0.02845,0.02667,0.02922,0.0257,0.02778,0.02626,0.02808,1.42651,0.06251,1.41922,0.0692,1.41227,0.06998,1.40629,0.06815,0.25014,0.19975,0.69078,0.07737
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.02621,0.02668,0.55829,0.02628,0.56008,0.02737,0.03013,0.02911,0.02559,0.02767,0.02705,0.02814,1.42682,0.06192,1.41424,0.07037,1.41248,0.07096,1.40517,0.0688,0.2423,0.21841,0.69115,0.07692
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.02632,0.0266,0.55856,0.02653,0.56027,0.02762,0.03013,0.02921,0.02559,0.02748,0.02714,0.02801,1.42663,0.06138,1.41415,0.06844,1.41242,0.06958,1.40497,0.0672,0.23689,0.21121,0.68858,0.07492
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.02732,0.02646,0.55925,0.02636,0.56084,0.02756,0.02849,0.02853,0.02642,0.0269,0.02762,0.02724,1.42523,0.06247,1.41666,0.07054,1.41131,0.0709,1.40439,0.06898,0.26184,0.19519,0.69518,0.07433
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.02708,0.02614,0.55928,0.0259,0.56087,0.02705,0.02808,0.02868,0.02598,0.02682,0.02724,0.02704,1.42553,0.06125,1.41721,0.06959,1.41189,0.07007,1.40491,0.06801,0.26578,0.18886,0.69526,0.07406
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.04281,0.0344,0.5725,0.02576,0.5742,0.02744,0.04274,0.03755,0.0399,0.03489,0.04177,0.03561,1.40218,0.06223,1.39537,0.06898,1.39139,0.07011,1.38354,0.06776,0.37761,0.22835,0.72775,0.06957
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.04264,0.03454,0.57248,0.0258,0.57415,0.02753,0.04245,0.0377,0.03969,0.03501,0.04156,0.03578,1.40241,0.06214,1.39579,0.06886,1.39166,0.06995,1.38383,0.06765,0.37491,0.22933,0.72781,0.06675
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.03856,0.03539,0.5706,0.02638,0.57244,0.02794,0.04571,0.03856,0.036,0.03688,0.03989,0.03708,1.4084,0.06368,1.39106,0.07035,1.39706,0.07272,1.38626,0.06968,0.32437,0.26881,0.72086,0.07349
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.03839,0.03537,0.57057,0.02635,0.5724,0.02793,0.04554,0.03857,0.03579,0.03691,0.03969,0.03715,1.40865,0.06363,1.3913,0.07016,1.39735,0.07249,1.38654,0.06949,0.32418,0.26859,0.72078,0.07284
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.04277,0.03435,0.57251,0.02575,0.57427,0.02732,0.04473,0.03755,0.03981,0.03517,0.04252,0.03569,1.40227,0.0632,1.39252,0.06985,1.39156,0.07133,1.38249,0.06869,0.37942,0.23314,0.72965,0.07054
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.04277,0.03436,0.57252,0.02575,0.57428,0.02732,0.04473,0.03755,0.0398,0.03518,0.04252,0.03571,1.40227,0.0632,1.39252,0.06984,1.39157,0.07133,1.38249,0.06869,0.37915,0.23292,0.7295,0.07035
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.00748,0.02807,0.56248,0.02676,0.56378,0.02789,0.00568,0.02877,0.00356,0.02798,0.00613,0.02809,1.45466,0.07272,1.4502,0.07724,1.44466,0.07712,1.43568,0.07576,0.12066,0.23092,0.70443,0.07335
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.02775,0.03783,0.57438,0.02627,0.57592,0.02801,0.02551,0.04028,0.02231,0.03805,0.02543,0.03872,1.4245,0.0725,1.42064,0.07544,1.41697,0.07602,1.40727,0.07448,0.26861,0.27993,0.72927,0.06693
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.02076,0.02798,0.56218,0.02752,0.56235,0.0284,0.01679,0.03055,0.01614,0.02896,0.01652,0.0287,1.43215,0.0661,1.43082,0.07425,1.42596,0.07372,1.41784,0.07318,0.22367,0.20141,0.69615,0.07536
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.02059,0.02852,0.56232,0.0273,0.56261,0.02818,0.01643,0.03102,0.01567,0.02934,0.01616,0.02929,1.43237,0.06594,1.43131,0.07411,1.42662,0.07347,1.41833,0.07306,0.23049,0.20446,0.70085,0.07786
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.01934,0.02775,0.56094,0.02757,0.56105,0.02863,0.01893,0.03011,0.01469,0.02783,0.01643,0.0282,1.43423,0.06586,1.42764,0.07245,1.42805,0.07249,1.41791,0.07189,0.20202,0.20229,0.69236,0.08098
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.01965,0.028,0.56072,0.02798,0.56092,0.02923,0.01942,0.03021,0.01507,0.02791,0.01679,0.02843,1.43376,0.0661,1.42695,0.073,1.42752,0.07289,1.41741,0.07238,0.20457,0.23196,0.69431,0.08366
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.02504,0.03157,0.55892,0.02745,0.55949,0.0282,0.02517,0.03634,0.02289,0.03346,0.02347,0.03315,1.42557,0.06257,1.4183,0.07336,1.41594,0.07311,1.40752,0.07142,0.19857,0.26564,0.69151,0.07877
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.02493,0.03171,0.55894,0.02728,0.55949,0.02798,0.02452,0.03666,0.02208,0.03393,0.02276,0.03372,1.42571,0.06212,1.41921,0.07303,1.41706,0.07263,1.40851,0.07135,0.19035,0.27885,0.69016,0.07441
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.01934,0.03306,0.5553,0.02828,0.55591,0.02907,0.02909,0.03675,0.01687,0.03443,0.02091,0.03417,1.43386,0.06341,1.41246,0.07103,1.42461,0.07303,1.41114,0.07087,0.11697,0.35799,0.67793,0.08708
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.01957,0.0329,0.55514,0.0283,0.55591,0.0293,0.02965,0.03653,0.01729,0.03423,0.02125,0.03413,1.43354,0.06368,1.41168,0.07173,1.42404,0.07373,1.41067,0.07145,0.11922,0.34178,0.67681,0.08321
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.0327,0.02688,0.56509,0.02816,0.56543,0.02926,0.02978,0.02963,0.03049,0.02654,0.03033,0.02715,1.41452,0.0606,1.41178,0.07021,1.40508,0.06934,1.39783,0.0694,0.29933,0.19386,0.70907,0.07714
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.02784,0.02736,0.5598,0.02822,0.56046,0.02901,0.02671,0.03055,0.0261,0.02808,0.02628,0.02859,1.42158,0.0604,1.41621,0.07044,1.41139,0.06991,1.40359,0.0693,0.24738,0.21506,0.6921,0.08
