"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.03858,0.03158,0.56141,0.02597,0.56161,0.02656,0.03941,0.03306,0.039,0.03327,0.03943,0.03338,11940.39712,1624.49946,11732.62857,1705.15215,11708.19298,1775.32039,11751.48665,1754.31015,0.31893,0.19941,0.71909,0.07535
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.03846,0.0315,0.56146,0.02627,0.56159,0.0267,0.03976,0.03254,0.03898,0.03273,0.03957,0.03277,11942.13383,1627.44985,11729.36318,1711.93441,11709.82251,1786.12705,11751.01237,1763.22139,0.32602,0.18464,0.72384,0.07024
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.03761,0.03159,0.56098,0.02594,0.5611,0.02638,0.03884,0.03247,0.03814,0.03274,0.03872,0.03283,11952.29451,1625.91176,11740.09159,1709.10369,11719.38827,1783.84601,11760.7493,1760.10872,0.3212,0.19279,0.71959,0.07222
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.03896,0.03151,0.5619,0.02685,0.56203,0.02739,0.04004,0.03285,0.03948,0.03321,0.03998,0.03327,11936.13773,1628.37297,11725.34907,1707.56493,11702.68224,1779.03402,11744.91221,1755.4851,0.31232,0.18947,0.71901,0.07038
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.03897,0.03111,0.5621,0.02603,0.56234,0.02645,0.03996,0.03207,0.03937,0.03224,0.03998,0.03239,11935.90598,1625.53457,11726.09387,1703.1762,11704.14683,1775.8493,11744.86343,1751.58722,0.31076,0.18384,0.71863,0.0687
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.05745,0.04129,0.573,0.02689,0.57317,0.02725,0.0576,0.04241,0.0568,0.04261,0.05776,0.04277,11686.38138,1473.79137,11491.13078,1564.16606,11472.09195,1639.20006,11507.70496,1612.9631,0.40084,0.22317,0.74947,0.06517
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.05744,0.0413,0.57298,0.02693,0.57314,0.02731,0.05755,0.04248,0.05678,0.04263,0.05771,0.04282,11686.43101,1473.76961,11491.73154,1563.64448,11472.29498,1638.98626,11508.12512,1612.52111,0.40167,0.22169,0.74961,0.06482
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.05646,0.04179,0.57276,0.02682,0.57295,0.0271,0.05739,0.04244,0.05581,0.04305,0.05708,0.04301,11698.14603,1473.5062,11493.60775,1563.92626,11483.61224,1639.07255,11515.71775,1613.62853,0.40055,0.21625,0.74965,0.0652
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.05646,0.04179,0.57276,0.02682,0.57295,0.0271,0.05739,0.04244,0.05581,0.04305,0.05708,0.04301,11698.14603,1473.5062,11493.60775,1563.92626,11483.61224,1639.07255,11515.71775,1613.62853,0.40055,0.21625,0.74965,0.0652
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.05767,0.04125,0.57325,0.02668,0.57343,0.02701,0.05809,0.04213,0.05703,0.04252,0.05813,0.04257,11683.65966,1474.13819,11485.52065,1564.61196,11469.32608,1638.53506,11503.33726,1613.28398,0.40545,0.20984,0.74836,0.06565
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.05767,0.04125,0.57325,0.02668,0.57343,0.02701,0.05809,0.04213,0.05703,0.04252,0.05813,0.04257,11683.65966,1474.13819,11485.52065,1564.61196,11469.32608,1638.53506,11503.33726,1613.28398,0.40545,0.20984,0.74836,0.06565
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.03619,0.02866,0.5639,0.02678,0.56416,0.0271,0.03627,0.02952,0.03595,0.02982,0.03668,0.02998,11974.42557,1660.1373,11775.2088,1739.13002,11750.70353,1820.53991,11789.73905,1791.10912,0.31655,0.15351,0.72567,0.07305
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.0583,0.04593,0.57377,0.02698,0.57394,0.02732,0.05802,0.04717,0.05714,0.04779,0.05851,0.04766,11667.76258,1427.73191,11478.12684,1523.60426,11458.68472,1589.18457,11489.55188,1565.88182,0.42655,0.2353,0.75564,0.06458
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.04212,0.03515,0.56451,0.02652,0.56508,0.02688,0.0426,0.03771,0.04159,0.03618,0.04283,0.03685,11932.44672,1567.19189,12025.93022,1875.1207,11911.04557,1838.37738,11855.02469,1828.73178,0.349,0.20636,0.72431,0.07348
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.04226,0.03539,0.56437,0.02678,0.56486,0.0272,0.04267,0.03809,0.04174,0.03646,0.04292,0.03716,11929.5626,1557.59806,12023.88345,1868.7914,11908.58512,1834.96632,11853.12213,1824.88082,0.35202,0.20539,0.72696,0.07159
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.04196,0.03563,0.564,0.02686,0.56441,0.02725,0.0427,0.0383,0.04132,0.03654,0.04268,0.03714,11933.15825,1557.40287,12022.87572,1864.06399,11913.54589,1834.7502,11855.841,1823.05085,0.33468,0.20456,0.72527,0.0717
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.04231,0.03567,0.56411,0.02655,0.56453,0.02691,0.04292,0.03793,0.04149,0.03619,0.0429,0.03689,11928.67729,1557.12193,12020.5766,1865.17545,11911.81286,1835.12222,11853.39798,1823.19154,0.34701,0.21095,0.72509,0.07332
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.03467,0.0379,0.56273,0.02644,0.56328,0.02675,0.03578,0.04126,0.03438,0.03977,0.03571,0.04017,12024.96754,1585.44644,12110.52678,1890.70088,12000.52641,1862.90709,11942.82418,1848.78113,0.27786,0.25563,0.72318,0.07339
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.03451,0.0379,0.56262,0.02668,0.56308,0.02705,0.03548,0.0414,0.03422,0.03974,0.03545,0.04027,12027.1992,1586.0615,12113.8296,1888.60722,12002.5631,1863.57022,11945.9835,1849.12248,0.28636,0.26625,0.72397,0.07313
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.03374,0.03859,0.56233,0.02651,0.56271,0.02685,0.03523,0.04221,0.03309,0.04043,0.03459,0.04077,12035.37321,1577.80599,12115.45301,1880.03585,12015.59635,1861.07181,11955.68603,1845.64313,0.26399,0.25698,0.72106,0.07494
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.03432,0.03858,0.56233,0.02628,0.56276,0.02653,0.03581,0.04149,0.03358,0.0397,0.03515,0.04022,12027.52814,1571.70453,12107.61832,1869.80287,12009.14212,1851.65755,11948.06525,1834.82743,0.26813,0.26534,0.72126,0.07447
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.04256,0.03141,0.56549,0.02744,0.56597,0.02777,0.043,0.03293,0.04257,0.03183,0.04335,0.03221,11932.77211,1601.63644,12029.93092,1925.25977,11907.71417,1887.38256,11858.08781,1882.80846,0.33446,0.17926,0.72797,0.0676
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.04014,0.03152,0.56382,0.02707,0.56432,0.02727,0.04074,0.03345,0.03999,0.0323,0.04091,0.03278,11964.50894,1620.21039,12059.27097,1941.70326,11940.38552,1900.97448,11888.87505,1896.0686,0.3241,0.18612,0.72602,0.07467
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.03984,0.03129,0.56352,0.02764,0.564,0.02804,0.04027,0.03278,0.0396,0.03159,0.04051,0.03212,11967.69438,1615.06168,12065.43471,1942.64887,11945.53007,1901.60646,11893.89028,1895.28626,0.32324,0.17992,0.72601,0.07086
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.0397,0.03133,0.56289,0.02711,0.56334,0.02739,0.04092,0.03315,0.0395,0.03184,0.04064,0.03235,11969.84233,1618.22882,12056.70556,1935.27265,11946.94705,1902.22221,11892.11171,1892.52592,0.31978,0.1994,0.72265,0.0728
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.03978,0.03093,0.56299,0.02714,0.56338,0.02745,0.04083,0.03267,0.03946,0.03132,0.04061,0.03183,11969.41406,1622.72817,12058.31614,1941.0253,11947.51679,1903.6325,11892.90258,1897.67504,0.32102,0.18603,0.72128,0.0712
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.04007,0.03176,0.56341,0.02746,0.56387,0.02777,0.04062,0.03356,0.03976,0.03235,0.04078,0.03279,11963.95598,1607.78704,12060.18933,1936.04789,11942.59105,1895.04933,11889.94438,1890.62833,0.32726,0.18536,0.72297,0.0711
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.04009,0.0308,0.56352,0.02739,0.564,0.02764,0.04084,0.03217,0.0399,0.03096,0.04086,0.03143,11965.13922,1618.67919,12058.2957,1937.92349,11941.86395,1898.91285,11889.87029,1893.76839,0.3241,0.18306,0.72293,0.07483
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.06043,0.03957,0.57509,0.02657,0.57539,0.02711,0.06192,0.04178,0.06077,0.03962,0.06168,0.04055,11693.28641,1464.99067,11771.81166,1767.29258,11662.51788,1735.04959,11611.30813,1727.43746,0.41859,0.19585,0.74959,0.06343
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.06043,0.03957,0.57509,0.02657,0.57539,0.02711,0.06192,0.04178,0.06077,0.03962,0.06168,0.04055,11693.28641,1464.99067,11771.81166,1767.29258,11662.51788,1735.04959,11611.30813,1727.43746,0.41859,0.19585,0.74959,0.06343
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.05908,0.03948,0.57448,0.02678,0.57471,0.02734,0.06205,0.04153,0.05938,0.0394,0.06079,0.04047,11709.6836,1460.79628,11769.03199,1754.33129,11679.00419,1729.20641,11621.15201,1717.16451,0.41817,0.21068,0.74946,0.06796
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.05908,0.03948,0.57448,0.02678,0.57471,0.02734,0.06205,0.04153,0.05938,0.0394,0.06079,0.04047,11709.6836,1460.79628,11769.03199,1754.33129,11679.00419,1729.20641,11621.15201,1717.16451,0.41817,0.21068,0.74946,0.06796
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.06057,0.0396,0.57508,0.02666,0.57533,0.02721,0.06249,0.04172,0.06089,0.03961,0.06199,0.04058,11690.66404,1456.76675,11763.33944,1754.43361,11659.78246,1724.89291,11606.06026,1715.32896,0.42727,0.19858,0.75119,0.06413
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.06057,0.0396,0.57508,0.02666,0.57533,0.02721,0.06249,0.04172,0.06089,0.03961,0.06199,0.04058,11690.66404,1456.76675,11763.33944,1754.43361,11659.78246,1724.89291,11606.06026,1715.32896,0.42727,0.19858,0.75119,0.06413
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.03668,0.02817,0.56536,0.02765,0.56565,0.02804,0.0371,0.02914,0.03658,0.0285,0.03719,0.02887,12009.44711,1634.84942,12107.61858,1959.60565,11983.78912,1906.70985,11937.08905,1913.28183,0.31688,0.1618,0.7298,0.0738
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.06088,0.04398,0.57594,0.02679,0.5762,0.02734,0.06274,0.046,0.06115,0.04385,0.06229,0.045,11677.0964,1390.55766,11749.49008,1687.16308,11646.67414,1665.23698,11591.51107,1648.35053,0.44194,0.21973,0.75827,0.06852
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.01286,0.04583,0.55745,0.02771,0.55878,0.02974,0.00449,0.05647,-0.00136,0.05819,0.00122,0.05857,12410.51059,1780.41124,11877.06056,2621.27885,11442.57919,2311.03439,11218.08097,2172.49882,0.12152,0.16385,0.66755,0.06718
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.01363,0.04487,0.55794,0.02724,0.55943,0.02917,0.00544,0.05632,-0.00051,0.05815,0.00187,0.05882,12402.67673,1787.47928,11865.6037,2610.47477,11433.17472,2304.7397,11211.40293,2169.99929,0.1153,0.16504,0.65736,0.06969
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.01307,0.04536,0.55798,0.0274,0.55939,0.02933,0.00668,0.05667,-0.00075,0.05786,0.00243,0.05867,12409.80532,1792.86697,11851.06692,2611.1142,11436.13899,2307.99715,11203.15689,2156.69005,0.10855,0.15856,0.657,0.07317
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.01396,0.04361,0.55829,0.02723,0.55964,0.02912,0.00717,0.05655,-6e-05,0.05712,0.00274,0.05782,12400.4941,1798.08752,11846.06631,2614.50618,11429.5825,2311.75608,11201.00029,2160.25964,0.13252,0.15237,0.66664,0.07263
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.01791,0.03517,0.55737,0.02707,0.55903,0.02888,0.02203,0.04508,0.01706,0.04373,0.01882,0.0438,12368.9061,1896.05212,11722.95461,2824.1853,11281.35463,2490.85925,11066.20041,2355.55838,-0.0526,0.20737,0.66545,0.07246
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.01874,0.03499,0.55831,0.02674,0.56029,0.02843,0.02302,0.04461,0.01804,0.04318,0.01962,0.04338,12359.73668,1901.00598,11706.65775,2794.66766,11267.1546,2468.16911,11054.96673,2337.99344,-0.06632,0.21539,0.66078,0.07539
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.01617,0.03603,0.55722,0.02699,0.55898,0.02879,0.02335,0.04467,0.01465,0.04294,0.0177,0.04283,12391.54689,1907.80299,11704.21403,2800.4128,11307.97396,2487.25933,11076.23867,2336.19028,-0.08811,0.21886,0.65393,0.07643
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.01628,0.03574,0.5574,0.02676,0.55914,0.0284,0.02352,0.0455,0.01494,0.04335,0.01751,0.04336,12390.55383,1907.32108,11703.04329,2809.2345,11304.32719,2485.66051,11078.36313,2338.68921,-0.07249,0.21634,0.657,0.07382
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.03993,0.02916,0.56458,0.02631,0.56598,0.02769,0.03629,0.03421,0.03444,0.03231,0.03647,0.03233,12090.54339,1833.02396,11548.22424,2731.502,11080.86308,2415.25335,10865.82849,2272.74607,0.09103,0.15471,0.6731,0.06685
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.02721,0.02761,0.55655,0.02528,0.55777,0.02674,0.02924,0.03614,0.02685,0.03418,0.02849,0.03448,12258.1691,1906.2984,11637.93356,2785.51405,11170.6998,2452.70734,10958.41649,2312.56123,0.00383,0.15637,0.65743,0.06822
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.02729,0.02769,0.55647,0.02584,0.55783,0.02737,0.02915,0.03569,0.02694,0.034,0.02861,0.03403,12256.88679,1903.55811,11641.77743,2802.18742,11170.15014,2455.51161,10959.01129,2323.33357,0.00149,0.16837,0.65691,0.06545
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.02671,0.02747,0.55584,0.02485,0.5574,0.02614,0.03246,0.03552,0.02653,0.03261,0.02919,0.03301,12265.50132,1916.29349,11600.8425,2789.91148,11176.41708,2465.35475,10951.78759,2319.76572,-0.00224,0.1604,0.65396,0.06437
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.02619,0.02776,0.55581,0.02536,0.55722,0.0267,0.03144,0.03522,0.02557,0.03327,0.02792,0.03352,12270.94005,1908.6268,11609.25164,2770.81788,11183.46986,2448.47844,10961.82495,2299.10141,-0.0119,0.16416,0.6497,0.06749
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.02948,0.02785,0.55742,0.02563,0.55909,0.02707,0.03236,0.03503,0.02891,0.03315,0.03098,0.03368,12229.61577,1905.29019,11605.02485,2802.50664,11150.01641,2463.93346,10933.73913,2330.00305,0.00524,0.17107,0.65376,0.06992
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.02888,0.02733,0.55702,0.02578,0.55861,0.0273,0.03175,0.0352,0.02804,0.03259,0.03038,0.03327,12237.69562,1907.02209,11612.0686,2802.61594,11162.25076,2478.75123,10941.26521,2331.05928,0.02887,0.16451,0.66313,0.06847
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.05042,0.03749,0.57143,0.02538,0.57298,0.02747,0.04771,0.04841,0.04254,0.04642,0.04619,0.04692,11942.24775,1713.70562,11388.10481,2608.70536,10970.74729,2325.26663,10735.77963,2162.00793,0.133,0.17625,0.69171,0.06474
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.0492,0.03824,0.5713,0.02549,0.57283,0.02765,0.04599,0.0501,0.04089,0.04818,0.04455,0.04881,11956.40338,1709.60608,11406.14593,2603.47666,10987.05529,2319.28682,10752.00551,2157.32821,0.12669,0.17989,0.69182,0.06543
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.04398,0.03934,0.56949,0.02581,0.57116,0.02777,0.04949,0.04978,0.03602,0.04956,0.04225,0.0489,12023.42526,1731.3783,11362.28544,2585.39703,11043.22089,2337.13134,10776.34847,2152.88285,0.08134,0.21232,0.68104,0.07017
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.04307,0.04009,0.56938,0.0258,0.57103,0.02778,0.04825,0.0507,0.03448,0.05148,0.04068,0.05155,12035.22487,1738.03966,11374.73253,2578.75386,11057.77094,2328.87776,10790.95348,2145.58977,0.08004,0.21742,0.68174,0.07056
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.05088,0.03753,0.57158,0.02536,0.5732,0.02732,0.05122,0.04755,0.04338,0.04613,0.048,0.04586,11937.53646,1721.69347,11347.50566,2607.653,10964.74736,2343.58141,10717.60253,2167.50396,0.12173,0.21737,0.68901,0.06867
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.05085,0.03759,0.57159,0.02538,0.57321,0.02735,0.05115,0.04759,0.04328,0.04627,0.0479,0.04607,11937.99294,1721.9519,11348.14887,2607.04215,10965.68986,2343.02403,10718.51966,2166.98992,0.12242,0.21587,0.689,0.06857
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.03001,0.03324,0.56117,0.02719,0.56216,0.0285,0.02331,0.03791,0.02043,0.03768,0.02282,0.03759,12206.90046,1802.36283,11680.42022,2663.16258,11220.38545,2355.18831,11001.33104,2215.33141,0.13688,0.12832,0.6722,0.06998
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.05337,0.04585,0.57438,0.02627,0.57592,0.02801,0.04311,0.05951,0.03689,0.05553,0.04041,0.0561,11884.54988,1585.73298,11401.81615,2449.37454,11005.24265,2204.35448,10769.44443,2019.52992,0.21836,0.17975,0.69885,0.06508
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.01797,0.03587,0.55868,0.02654,0.55869,0.02784,0.00427,0.04363,0.00348,0.04865,7e-05,0.04402,12373.90537,1745.46892,11860.75132,2720.15267,11479.92997,2361.43058,11269.5124,2417.08962,0.14201,0.16346,0.66555,0.07028
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.01794,0.036,0.55844,0.02687,0.55837,0.028,0.00454,0.04377,0.00404,0.04887,5e-04,0.04392,12373.01713,1735.17197,11855.36274,2710.9667,11470.84756,2345.75456,11263.17586,2409.09273,0.12301,0.1594,0.65988,0.07436
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.01736,0.03464,0.55821,0.02664,0.55818,0.0285,0.00801,0.04378,0.00516,0.04901,0.00266,0.04384,12382.95836,1753.29548,11815.64381,2715.87626,11461.93968,2370.48814,11241.35556,2418.09034,0.11459,0.13195,0.66011,0.0696
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.01738,0.03499,0.55786,0.02689,0.55784,0.02862,0.00764,0.04409,0.00431,0.04834,0.00209,0.04394,12382.66548,1755.52919,11818.14104,2708.2396,11470.32754,2359.63097,11246.32401,2413.06516,0.11096,0.14373,0.65482,0.07247
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.02,0.03361,0.55809,0.0262,0.55856,0.02765,0.01851,0.04245,0.01675,0.04657,0.01652,0.04178,12359.76661,1820.96632,11717.49381,2832.68302,11357.49187,2504.04462,11110.41175,2521.75993,-0.08043,0.22244,0.65492,0.07299
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.02025,0.03318,0.55813,0.02571,0.55842,0.02711,0.0189,0.04199,0.01699,0.04535,0.01687,0.04092,12357.13586,1821.56941,11711.813,2825.41588,11354.34117,2497.03691,11106.33075,2518.65937,-0.07067,0.21306,0.65634,0.07486
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.016,0.0345,0.55557,0.02671,0.55612,0.02831,0.02149,0.04334,0.01263,0.04776,0.01494,0.0438,12409.80832,1828.81424,11681.33628,2832.46531,11406.71247,2527.26124,11127.97591,2530.37743,-0.10508,0.21557,0.6461,0.07314
