"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.01077,0.01375,0.53993,0.01963,0.54009,0.02014,0.01037,0.01426,0.01053,0.01439,0.0102,0.01416,1.52635,0.07874,1.5249,0.07792,1.52342,0.07773,1.52255,0.07629,0.15098,0.19285,0.65066,0.06651
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.01149,0.01378,0.54095,0.01985,0.54112,0.02029,0.01096,0.01384,0.01122,0.01399,0.01084,0.01381,1.52527,0.07924,1.52401,0.07832,1.52239,0.07805,1.5216,0.07674,0.16622,0.18352,0.65446,0.07154
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.01069,0.0134,0.53976,0.01953,0.53978,0.02012,0.01092,0.01398,0.01031,0.01403,0.01017,0.01379,1.52651,0.07923,1.52408,0.07819,1.52377,0.07803,1.52262,0.07662,0.15873,0.18313,0.65144,0.06972
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.01065,0.01365,0.53989,0.01948,0.54001,0.0199,0.01089,0.01397,0.01029,0.01407,0.01015,0.01381,1.52657,0.07923,1.52412,0.07828,1.52382,0.07823,1.52265,0.07679,0.1493,0.19445,0.64911,0.06877
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.01153,0.01355,0.54061,0.01954,0.54073,0.02007,0.01121,0.01399,0.01127,0.01414,0.01101,0.01387,1.52521,0.07894,1.5236,0.07789,1.52229,0.07768,1.52131,0.07627,0.16094,0.18467,0.65172,0.06863
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.01131,0.01325,0.54058,0.0196,0.54053,0.02007,0.01089,0.01379,0.01091,0.01377,0.01067,0.01359,1.52556,0.07915,1.52412,0.07806,1.52286,0.07791,1.52184,0.0765,0.15756,0.18346,0.6515,0.06913
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.01954,0.0187,0.55104,0.0202,0.55114,0.02075,0.01862,0.0191,0.0191,0.01921,0.01867,0.01901,1.51267,0.0774,1.51197,0.07563,1.51004,0.07603,1.50935,0.0747,0.23695,0.20976,0.68163,0.06707
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.01954,0.0187,0.55104,0.0202,0.55114,0.02075,0.01862,0.0191,0.0191,0.01921,0.01867,0.01901,1.51267,0.0774,1.51197,0.07563,1.51004,0.07603,1.50935,0.0747,0.23695,0.20976,0.68163,0.06707
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.01861,0.01831,0.55036,0.02013,0.55051,0.02054,0.01932,0.01859,0.01834,0.01876,0.0183,0.01847,1.51411,0.07771,1.51091,0.0756,1.51123,0.07626,1.50993,0.07486,0.23271,0.21709,0.68404,0.06571
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.01861,0.01831,0.55036,0.02013,0.55051,0.02054,0.01932,0.01859,0.01834,0.01876,0.0183,0.01847,1.51411,0.07771,1.51091,0.0756,1.51123,0.07626,1.50993,0.07486,0.23271,0.21709,0.68404,0.06571
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.01961,0.01849,0.55111,0.02014,0.55121,0.02065,0.01913,0.01877,0.01923,0.01892,0.01894,0.01868,1.51257,0.07761,1.51121,0.07572,1.50987,0.07624,1.50894,0.07484,0.24824,0.21219,0.6885,0.06516
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.01961,0.01849,0.55111,0.02014,0.55121,0.02065,0.01913,0.01877,0.01923,0.01892,0.01894,0.01868,1.51257,0.07761,1.51121,0.07572,1.50987,0.07624,1.50894,0.07484,0.24824,0.21219,0.6885,0.06516
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.00536,0.01505,0.54268,0.01865,0.54288,0.01896,-0.00586,0.01478,-0.00602,0.01506,-0.00539,0.01476,1.55153,0.08599,1.55021,0.08532,1.54919,0.08485,1.54683,0.08362,-0.06604,0.22627,0.6621,0.06185
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.00508,0.02105,0.55173,0.02028,0.5518,0.02076,0.00417,0.02072,0.00428,0.02116,0.00485,0.02084,1.53529,0.08603,1.53457,0.08439,1.53317,0.08448,1.53093,0.08325,0.04801,0.27869,0.68657,0.06459
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,0.00149,0.01611,0.53898,0.02087,0.5395,0.0226,-0.001,0.01816,-0.00245,0.01744,-0.00082,0.01749,1.53825,0.09045,1.534,0.09534,1.52332,0.09524,1.51608,0.09209,0.06456,0.19169,0.63957,0.07057
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,0.00172,0.01602,0.53918,0.02076,0.53999,0.02226,-8e-04,0.01801,-0.00211,0.01748,-0.00055,0.01736,1.5379,0.09037,1.53365,0.09455,1.52277,0.09472,1.51565,0.09169,0.06458,0.19649,0.63818,0.0703
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,0.00182,0.0158,0.5389,0.02041,0.53965,0.02175,0.00115,0.01824,-0.00175,0.01715,0.00029,0.01733,1.53775,0.09045,1.5307,0.09514,1.52229,0.0955,1.5144,0.09218,0.05792,0.19733,0.63691,0.06692
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,0.00143,0.01604,0.53837,0.02077,0.53873,0.02245,0.00047,0.01828,-0.00236,0.01731,-0.00029,0.01743,1.53834,0.09029,1.53172,0.09485,1.52317,0.09517,1.51528,0.092,0.05613,0.18786,0.63092,0.06652
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,0.00031,0.01892,0.53626,0.02067,0.53671,0.0225,0.00062,0.02074,-0.00096,0.02088,-0.00065,0.02009,1.53954,0.08236,1.53116,0.09091,1.52071,0.09143,1.51546,0.08738,-0.0609,0.28159,0.62687,0.07277
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,4e-04,0.01881,0.53611,0.02086,0.53689,0.02282,0.00081,0.02042,-0.00076,0.02082,-0.00041,0.01995,1.53941,0.08278,1.53083,0.08996,1.52039,0.09104,1.51509,0.08715,-0.06191,0.28679,0.6266,0.07532
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.0011,0.0193,0.53548,0.02034,0.53606,0.02185,0.00375,0.02058,-0.0019,0.02069,-4e-04,0.01996,1.5417,0.08273,1.52632,0.08982,1.52217,0.09187,1.51508,0.08721,-0.08109,0.2812,0.62598,0.07323
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.00183,0.01966,0.53486,0.02049,0.53519,0.02218,0.00253,0.02129,-0.00301,0.02164,-0.00147,0.02088,1.54282,0.08279,1.52822,0.0908,1.52387,0.09276,1.51671,0.08814,-0.08664,0.2798,0.62313,0.07001
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.0121,0.01345,0.54079,0.02004,0.54201,0.02157,0.0104,0.01583,0.011,0.01465,0.01103,0.01436,1.5216,0.08291,1.51629,0.08975,1.50263,0.08886,1.49788,0.08561,0.14296,0.16163,0.64488,0.06966
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.00648,0.01473,0.53577,0.01914,0.53658,0.02073,0.00598,0.01672,0.00594,0.01531,0.006,0.01566,1.53018,0.08268,1.52302,0.08959,1.51031,0.0893,1.50545,0.08567,0.0445,0.2117,0.62515,0.07099
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.0066,0.01467,0.53608,0.0196,0.53699,0.02111,0.00595,0.01582,0.00612,0.01497,0.00594,0.01536,1.53005,0.08362,1.52308,0.08946,1.51005,0.08957,1.50558,0.08629,0.0571,0.19836,0.62896,0.07022
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.00483,0.01439,0.53448,0.0188,0.53516,0.02,0.00837,0.01613,0.00445,0.01468,0.00538,0.01517,1.53277,0.08351,1.51941,0.09005,1.51266,0.09088,1.50646,0.08677,0.03226,0.20227,0.627,0.06476
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.00464,0.0136,0.5344,0.01787,0.53489,0.01918,0.00826,0.01567,0.00435,0.01432,0.00522,0.01455,1.5331,0.08381,1.51959,0.09,1.51284,0.09088,1.50671,0.0867,0.03014,0.19957,0.62278,0.0645
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.00751,0.01388,0.53619,0.01916,0.53714,0.02084,0.00788,0.01569,0.00705,0.01483,0.00739,0.01504,1.52863,0.08289,1.52015,0.08979,1.50862,0.08908,1.50336,0.08568,0.07259,0.19477,0.62877,0.06669
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.00755,0.01345,0.53665,0.01863,0.53725,0.02003,0.00785,0.01566,0.00686,0.01455,0.00724,0.01466,1.52859,0.08301,1.52013,0.08868,1.5089,0.08892,1.50358,0.08543,0.06869,0.2078,0.63288,0.06927
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.01611,0.0209,0.5479,0.02117,0.54877,0.02246,0.01456,0.02446,0.01447,0.0222,0.01413,0.0221,1.5153,0.08417,1.50979,0.09164,1.49722,0.08992,1.49313,0.08831,0.15641,0.2492,0.66704,0.07037
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.01566,0.02133,0.54778,0.02133,0.5486,0.0227,0.0137,0.02523,0.01382,0.02298,0.01343,0.02284,1.51601,0.08461,1.51109,0.09179,1.4982,0.09004,1.49417,0.08844,0.14974,0.26069,0.66629,0.07007
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.01042,0.02185,0.54526,0.02128,0.54597,0.02245,0.01813,0.02462,0.00972,0.02286,0.01167,0.02262,1.52404,0.08472,1.50433,0.09156,1.50455,0.09243,1.49691,0.08957,0.06525,0.27087,0.65355,0.06937
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.01039,0.02188,0.54522,0.02132,0.54591,0.0225,0.01804,0.02467,0.00966,0.0229,0.0116,0.02267,1.5241,0.08474,1.50447,0.09157,1.50464,0.09243,1.49701,0.08958,0.06428,0.27245,0.65336,0.06932
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.01666,0.02058,0.54826,0.02088,0.54915,0.02218,0.01767,0.02364,0.01527,0.02169,0.01583,0.02151,1.51446,0.084,1.50502,0.09074,1.49603,0.08978,1.49056,0.08789,0.17134,0.2275,0.66697,0.06847
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.01662,0.02062,0.54825,0.02094,0.54915,0.02225,0.01759,0.02363,0.01522,0.02174,0.01579,0.02154,1.51452,0.08402,1.50515,0.09072,1.4961,0.08978,1.49063,0.08791,0.16811,0.23159,0.66664,0.06927
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.00462,0.01481,0.54076,0.01948,0.5416,0.02071,-0.00777,0.01718,-0.00928,0.01627,-0.00734,0.01676,1.54775,0.0918,1.54438,0.09569,1.53369,0.09522,1.52597,0.09253,0.01246,0.19575,0.64464,0.06663
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.00662,0.02005,0.55103,0.02022,0.55181,0.02137,0.00258,0.0244,0.0014,0.02207,0.0027,0.02249,1.5304,0.09286,1.52845,0.09741,1.51736,0.09528,1.51071,0.09363,0.12436,0.24069,0.67903,0.06068
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,0.00042,0.01799,0.54027,0.01996,0.54094,0.02124,-0.00143,0.02043,-0.00288,0.02045,-0.00318,0.01962,1.54759,0.08624,1.53952,0.0883,1.54096,0.11162,1.52114,0.08726,0.04188,0.22522,0.63951,0.06776
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,2e-04,0.01812,0.54016,0.02063,0.54105,0.02167,-0.00187,0.02092,-0.00315,0.02104,-0.00358,0.02005,1.54793,0.08597,1.54018,0.08825,1.54129,0.11014,1.52173,0.08713,0.05179,0.20513,0.63961,0.06948
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.00045,0.01784,0.53829,0.0203,0.53893,0.02165,8e-04,0.02078,-0.00385,0.02001,-0.00283,0.01975,1.54894,0.08592,1.53605,0.0874,1.54268,0.11597,1.52059,0.0868,0.03679,0.21656,0.63371,0.07029
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.00028,0.01807,0.5383,0.02055,0.53891,0.02186,0.00094,0.02098,-0.00397,0.0201,-0.00275,0.01985,1.54868,0.0861,1.53589,0.08857,1.54298,0.11785,1.52051,0.08782,0.0193,0.24113,0.63099,0.07204
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,0.00186,0.01579,0.53657,0.0197,0.53725,0.02079,0.00427,0.02209,-0.00046,0.02012,0.00133,0.01848,1.54504,0.07832,1.53046,0.08297,1.53745,0.11494,1.51405,0.08122,-0.0454,0.2332,0.62776,0.06935
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,0.00165,0.01635,0.53633,0.02006,0.53726,0.02093,0.00368,0.02293,-0.00056,0.0202,0.00102,0.01926,1.54533,0.078,1.53134,0.08327,1.53748,0.11276,1.51449,0.0814,-0.03961,0.24549,0.62892,0.07172
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.00278,0.01819,0.53321,0.02048,0.53385,0.02136,0.00902,0.02297,-0.00546,0.02262,-0.00017,0.02001,1.55216,0.07859,1.52308,0.08187,1.5455,0.12384,1.51626,0.08093,-0.11679,0.27603,0.61183,0.07387
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.00301,0.01808,0.53307,0.02065,0.53356,0.02145,0.00866,0.0235,-0.00621,0.02327,-4e-04,0.02027,1.5525,0.07822,1.5237,0.08335,1.54686,0.12761,1.51666,0.08223,-0.12823,0.2812,0.61105,0.07294
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01249,0.01316,0.54153,0.019,0.54203,0.02,0.01043,0.0163,0.01106,0.01568,0.01058,0.01425,1.52874,0.07929,1.52108,0.08102,1.51946,0.10663,1.5001,0.08001,0.14321,0.15521,0.64533,0.06122
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.00644,0.01439,0.53573,0.02052,0.53657,0.02119,0.00633,0.01651,0.00453,0.01617,0.0051,0.01504,1.53805,0.07931,1.52736,0.0811,1.52976,0.11239,1.50841,0.08065,0.05738,0.20572,0.62829,0.07372
