"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.01284,0.01785,0.53951,0.01863,0.53973,0.019,0.01236,0.02061,0.0124,0.02078,0.01279,0.02065,15582.13794,2416.32516,15525.69797,2673.09468,15425.53951,2792.44001,15264.2115,2646.23982,0.14902,0.18752,0.65721,0.06566
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.01266,0.01739,0.5395,0.01847,0.53982,0.01884,0.01304,0.01988,0.01265,0.01999,0.01325,0.01977,15584.63358,2414.35406,15513.97839,2666.7156,15420.9231,2788.77719,15256.5213,2642.77101,0.14959,0.19132,0.65768,0.06422
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.01278,0.01765,0.53933,0.01875,0.53942,0.01924,0.01294,0.02006,0.01253,0.02022,0.0132,0.02008,15583.71236,2420.34028,15516.87505,2675.33179,15423.95031,2796.03448,15258.55828,2651.85055,0.15132,0.18378,0.65744,0.06127
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.0126,0.0182,0.53954,0.01907,0.53983,0.0194,0.01244,0.02064,0.01237,0.0209,0.01278,0.02066,15585.7227,2417.61705,15523.99576,2672.51328,15425.29563,2789.87107,15263.27771,2640.54423,0.14861,0.18832,0.65635,0.06622
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.01274,0.01783,0.53985,0.019,0.54007,0.01945,0.01268,0.02034,0.01258,0.02064,0.01312,0.02044,15584.43555,2420.50409,15521.4171,2679.68845,15423.47765,2800.43207,15259.27103,2648.71479,0.14814,0.1902,0.65559,0.06538
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.02392,0.02322,0.55112,0.01957,0.55133,0.01991,0.02265,0.02662,0.02277,0.02633,0.02314,0.02589,15399.23347,2338.32919,15355.13382,2598.2982,15252.02831,2695.38451,15094.43148,2562.901,0.23294,0.2146,0.68924,0.06811
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.02389,0.02328,0.55113,0.01957,0.55133,0.01991,0.02261,0.02671,0.02274,0.02642,0.02311,0.02597,15399.68522,2338.84846,15355.66348,2598.81923,15252.54372,2695.85712,15094.95658,2563.48128,0.23226,0.21582,0.68909,0.06807
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.02273,0.02321,0.55047,0.01971,0.55063,0.0201,0.02245,0.02615,0.02163,0.0262,0.02234,0.02571,15417.85213,2340.81774,15357.33063,2594.63575,15269.94673,2703.93354,15106.2616,2562.54182,0.22398,0.2035,0.68544,0.06345
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.02273,0.02321,0.55047,0.01971,0.55063,0.0201,0.02245,0.02615,0.02163,0.0262,0.02234,0.02571,15417.85213,2340.81774,15357.33063,2594.63575,15269.94673,2703.93354,15106.2616,2562.54182,0.22398,0.2035,0.68544,0.06345
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.02397,0.02311,0.55112,0.01973,0.55129,0.02007,0.02316,0.02611,0.02295,0.02603,0.02345,0.02554,15397.95466,2335.90959,15346.0375,2591.4752,15248.88565,2694.47783,15088.93586,2557.76973,0.23693,0.20623,0.69072,0.06355
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.02397,0.02311,0.55112,0.01973,0.55129,0.02007,0.02316,0.02611,0.02295,0.02603,0.02345,0.02554,15397.95466,2335.90959,15346.0375,2591.4752,15248.88565,2694.47783,15088.93586,2557.76973,0.23693,0.20623,0.69072,0.06355
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,0.01364,0.01645,0.54235,0.01985,0.5426,0.02032,0.01297,0.0184,0.013,0.01869,0.01331,0.01835,15568.08962,2398.71615,15516.91345,2674.81755,15416.15819,2788.16317,15256.07479,2640.86814,0.16999,0.16733,0.65776,0.06796
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.02426,0.02565,0.55222,0.01921,0.55244,0.01959,0.02299,0.02907,0.02301,0.02927,0.0234,0.02871,15386.96447,2297.02124,15341.40021,2554.74805,15238.85686,2646.69111,15081.4945,2514.93949,0.2583,0.21427,0.69415,0.05933
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,0.01118,0.02816,0.54168,0.02003,0.54161,0.02061,0.00983,0.02965,0.0094,0.0305,0.00945,0.02936,15607.71421,2184.53661,15504.04383,2552.66593,15394.44881,2586.4524,15269.557,2531.6484,0.12352,0.25525,0.66082,0.07386
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,0.01172,0.02398,0.54123,0.02036,0.54115,0.02094,0.01024,0.02632,0.00991,0.0268,0.00986,0.0258,15604.02408,2206.49144,15502.23175,2575.26637,15391.42551,2608.60522,15267.96617,2554.58039,0.13078,0.24301,0.66119,0.07289
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,0.01206,0.02271,0.54152,0.02028,0.5415,0.0209,0.0113,0.02481,0.01045,0.02526,0.01051,0.02443,15599.05804,2203.93354,15486.677,2571.97115,15384.53791,2610.03208,15258.46661,2550.2093,0.1327,0.24418,0.66087,0.07468
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,0.01071,0.02685,0.54127,0.02016,0.5412,0.02068,0.00994,0.02842,0.00913,0.02931,0.00925,0.02809,15616.12498,2188.40111,15503.30437,2557.09873,15400.01264,2594.03488,15273.64176,2537.04923,0.12283,0.26446,0.66148,0.07576
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.00063,0.03497,0.53983,0.01984,0.53973,0.02041,-0.00254,0.03761,-0.00322,0.03826,-0.00334,0.03715,15790.75849,2210.97243,15692.62056,2573.26311,15585.59346,2607.85841,15462.55084,2557.09188,-0.01706,0.36363,0.65708,0.07886
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-7e-04,0.03204,0.53923,0.01991,0.53909,0.02056,-0.00274,0.03534,-0.00339,0.03565,-0.00364,0.03466,15797.07929,2241.64405,15701.28499,2607.34041,15593.99559,2641.75711,15473.03633,2592.51465,-0.01104,0.34435,0.65456,0.07782
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.00131,0.03126,0.53926,0.02006,0.53918,0.02065,-0.00218,0.03407,-0.0038,0.03439,-0.00387,0.03357,15805.62446,2229.38492,15692.19707,2596.14741,15600.95548,2639.346,15475.43886,2579.77371,-0.01986,0.33812,0.65477,0.07269
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.00211,0.03438,0.53927,0.01967,0.53919,0.02016,-0.00283,0.03649,-0.00432,0.03709,-0.00433,0.03601,15815.4796,2219.93326,15699.25113,2583.35717,15605.39965,2623.16228,15480.00768,2569.32467,-0.02265,0.35592,0.65717,0.07509
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01491,0.01709,0.54204,0.01987,0.54193,0.02037,0.01381,0.01942,0.01392,0.01979,0.01374,0.01913,15564.64852,2254.50888,15458.55422,2624.41471,15340.98512,2653.29716,15219.27254,2598.69925,0.15953,0.18838,0.66229,0.07342
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.01289,0.01719,0.54022,0.01885,0.54012,0.0194,0.01158,0.01924,0.01139,0.01914,0.01137,0.01859,15594.95316,2251.01454,15492.55551,2626.9246,15380.21118,2659.45428,15255.18505,2602.38882,0.14495,0.19726,0.65657,0.07259
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.01318,0.01754,0.5403,0.01974,0.54022,0.02037,0.01217,0.01958,0.01209,0.0195,0.01199,0.01893,15589.75198,2247.11454,15483.00705,2622.48778,15368.48969,2652.84326,15245.34046,2598.94229,0.13776,0.19848,0.65746,0.07615
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.01227,0.01749,0.53896,0.01936,0.53888,0.0198,0.01183,0.01953,0.01076,0.01924,0.01093,0.01866,15605.58641,2256.90113,15488.95346,2625.66566,15390.60243,2662.34849,15262.53696,2603.64796,0.12123,0.22597,0.65256,0.07743
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.01197,0.01834,0.53911,0.0195,0.5391,0.02001,0.01174,0.0208,0.01067,0.02047,0.01078,0.01974,15609.05091,2251.89568,15489.57716,2626.11208,15391.21202,2662.71459,15264.38095,2605.82166,0.13084,0.21034,0.65339,0.07409
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.01293,0.01782,0.53996,0.01981,0.53989,0.02025,0.01222,0.01981,0.01182,0.01978,0.01172,0.01896,15593.7668,2247.67414,15482.08957,2622.34393,15373.08888,2656.66588,15249.6237,2600.37006,0.14287,0.21029,0.66011,0.0765
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.01258,0.01774,0.53955,0.01948,0.5394,0.02005,0.01205,0.01995,0.01161,0.01992,0.01151,0.01911,15599.67429,2253.61492,15485.48302,2630.69978,15376.47866,2660.269,15253.62459,2607.81439,0.13583,0.19336,0.65556,0.07128
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.02371,0.0237,0.55042,0.02029,0.55048,0.02069,0.02246,0.02638,0.0225,0.02655,0.02197,0.02606,15420.12439,2211.0688,15316.64843,2579.23325,15202.05707,2611.8099,15087.59027,2563.18206,0.21032,0.22542,0.68508,0.06914
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.02371,0.0237,0.55042,0.02029,0.55048,0.02069,0.02246,0.02638,0.0225,0.02655,0.02197,0.02606,15420.12439,2211.0688,15316.64843,2579.23325,15202.05707,2611.8099,15087.59027,2563.18206,0.21032,0.22542,0.68508,0.06914
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.02214,0.02248,0.54954,0.02008,0.54968,0.02039,0.02308,0.02481,0.02137,0.02504,0.02133,0.02432,15445.72541,2214.0218,15307.30216,2574.6672,15220.69526,2615.65077,15098.34218,2563.90317,0.20256,0.21266,0.68406,0.06765
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.02214,0.02248,0.54954,0.02008,0.54968,0.02039,0.02308,0.02481,0.02137,0.02504,0.02133,0.02432,15445.72541,2214.0218,15307.30216,2574.6672,15220.69526,2615.65077,15098.34218,2563.90317,0.20256,0.21266,0.68406,0.06765
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.02394,0.02321,0.55055,0.02037,0.55062,0.02073,0.02333,0.02558,0.02293,0.02583,0.02257,0.02522,15417.2803,2213.46693,15304.33713,2583.60402,15196.91634,2618.41939,15079.61859,2566.96005,0.22137,0.22835,0.68913,0.06733
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.02394,0.02321,0.55055,0.02037,0.55062,0.02073,0.02333,0.02558,0.02293,0.02583,0.02257,0.02522,15417.2803,2213.46693,15304.33713,2583.60402,15196.91634,2618.41939,15079.61859,2566.96005,0.22137,0.22835,0.68913,0.06733
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,0.01348,0.01492,0.54316,0.01872,0.54316,0.01911,0.01254,0.01638,0.01236,0.01676,0.01231,0.01606,15587.12156,2251.87209,15479.57054,2633.56277,15366.40877,2661.64535,15242.17466,2604.46932,0.16631,0.15837,0.66153,0.06816
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.02445,0.02566,0.55173,0.02028,0.5518,0.02076,0.02269,0.02921,0.02286,0.02963,0.02229,0.02872,15403.88127,2182.50398,15306.70304,2546.35977,15189.11498,2575.02577,15074.99626,2520.00724,0.23482,0.24287,0.69209,0.06829
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-6e-04,0.02253,0.53614,0.02012,0.53682,0.02139,-0.01095,0.03715,-0.01487,0.03564,-0.01494,0.03838,16076.80898,2445.44577,15084.21771,3376.16581,14173.35459,3163.98444,13970.42645,2848.18788,0.0276,0.12595,0.6105,0.06072
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,0.00026,0.02368,0.53597,0.02067,0.53656,0.02179,-0.01051,0.03703,-0.01452,0.03581,-0.01444,0.03849,16063.33862,2448.15602,15079.83782,3383.72658,14170.6782,3173.34626,13966.43599,2863.86536,0.02584,0.14106,0.61103,0.06913
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.00063,0.02354,0.5359,0.02054,0.53652,0.02166,-0.00972,0.03624,-0.01496,0.03544,-0.01451,0.03721,16078.86839,2456.3842,15067.67927,3378.89889,14175.81129,3170.27664,13966.65724,2853.96314,0.02747,0.13794,0.61311,0.06838
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.00048,0.02389,0.53537,0.02105,0.53578,0.02211,-0.00979,0.03637,-0.01523,0.03544,-0.01462,0.03722,16074.72161,2445.77759,15068.32648,3378.39658,14178.64525,3167.40457,13967.13517,2850.60937,0.02608,0.13606,0.6104,0.06609
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.00732,0.02306,0.53543,0.01947,0.5358,0.02074,-0.00848,0.03033,-0.01086,0.02841,-0.01081,0.02955,16198.1549,2555.30715,15091.07141,3549.25076,14166.29693,3374.59119,13958.24871,3034.90969,-0.23715,0.19684,0.60536,0.06058
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-0.00672,0.02346,0.53523,0.01941,0.53554,0.02078,-0.00856,0.03311,-0.01093,0.0313,-0.01083,0.03179,16188.18287,2552.00615,15090.71946,3551.45719,14166.57953,3375.37837,13958.71616,3043.36154,-0.21676,0.20329,0.61482,0.06347
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.00881,0.02388,0.53484,0.01914,0.53503,0.02044,-0.00749,0.03104,-0.0132,0.02978,-0.0119,0.03013,16220.50877,2550.12508,15076.10799,3554.11032,14196.53066,3375.82943,13971.81024,3034.67371,-0.24167,0.21774,0.60824,0.06308
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.00881,0.0245,0.5343,0.0199,0.53441,0.02117,-0.00707,0.03185,-0.01299,0.03013,-0.01192,0.0305,16219.78412,2545.29962,15069.67258,3553.35013,14194.43967,3380.55871,13972.27551,3036.26444,-0.23625,0.22433,0.60376,0.06875
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01542,0.01617,0.54037,0.02019,0.54108,0.02126,0.00907,0.02191,0.00861,0.02052,0.00873,0.02027,15833.05631,2492.95778,14835.5309,3502.29816,13888.33048,3263.26868,13687.28017,2964.20255,-0.01326,0.13025,0.62067,0.07044
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.00532,0.01831,0.5337,0.01949,0.53401,0.02105,0.00275,0.02419,0.00222,0.02316,0.00252,0.02377,15997.3308,2528.29542,14934.22267,3549.772,13981.95515,3307.96016,13777.18314,2998.30378,-0.13131,0.19089,0.59962,0.06672
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.00462,0.01877,0.53344,0.01968,0.53382,0.02113,0.00214,0.02546,0.00155,0.02528,0.00177,0.02599,16008.49407,2531.36077,14942.12423,3545.86402,13988.76599,3298.9271,13786.45827,2997.90886,-0.12867,0.18097,0.60191,0.06906
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.00304,0.01879,0.533,0.01878,0.53341,0.02009,0.00458,0.02403,0.00061,0.02325,0.00199,0.02351,16033.13812,2529.89609,14904.81765,3539.78853,14003.26631,3310.6944,13783.82303,2996.86484,-0.13403,0.17274,0.60131,0.06126
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.00372,0.01831,0.53317,0.01916,0.53359,0.02053,0.00571,0.02364,0.00156,0.02291,0.00312,0.02328,16023.86789,2538.15265,14888.84454,3534.80977,13992.31722,3318.47912,13769.15946,2994.99921,-0.12492,0.17516,0.60148,0.06565
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.00674,0.0174,0.53453,0.0192,0.53493,0.02041,0.00577,0.02328,0.00429,0.02294,0.00495,0.02306,15974.67974,2525.47455,14892.68266,3553.6832,13954.14246,3306.65812,13745.21626,2998.22609,-0.11028,0.15196,0.60538,0.05992
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.00685,0.01728,0.53517,0.01874,0.53575,0.02004,0.00635,0.024,0.00466,0.02303,0.00529,0.02328,15972.12987,2518.64146,14880.68307,3537.09197,13946.3587,3290.94096,13738.0205,2983.34454,-0.11157,0.16273,0.60544,0.06208
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.01533,0.02494,0.54584,0.0218,0.54685,0.02317,0.01034,0.03624,0.01029,0.03335,0.00976,0.03306,15829.63043,2475.66083,14805.50279,3483.09664,13855.9218,3244.03453,13668.67019,2957.05102,-0.02521,0.18282,0.63233,0.06703
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.01254,0.03147,0.54548,0.02194,0.54644,0.02341,0.00539,0.04925,0.00553,0.04608,0.00494,0.04507,15874.73035,2500.03125,14870.31616,3478.47741,13914.63289,3237.71365,13728.1326,2952.48659,-0.03037,0.18802,0.63056,0.06781
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.00855,0.0265,0.54382,0.02162,0.54472,0.02284,0.01412,0.03626,0.00474,0.03565,0.00699,0.03432,15933.64157,2462.61241,14736.82247,3404.82763,13931.61626,3255.10319,13700.40742,2927.42274,-0.09342,0.2037,0.62208,0.06498
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.00839,0.02667,0.54372,0.02172,0.5446,0.02296,0.01376,0.03647,0.00442,0.03578,0.00665,0.03447,15936.19214,2462.77955,14742.27164,3405.72765,13936.04734,3254.888,13704.93067,2926.95239,-0.09425,0.20492,0.62154,0.06595
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.01747,0.0235,0.54675,0.02156,0.54786,0.0228,0.01631,0.0334,0.01351,0.03123,0.01402,0.0308,15793.26454,2455.40513,14712.07113,3433.70516,13809.3757,3222.20763,13606.61031,2924.12365,-0.02604,0.17174,0.63602,0.06276
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.01719,0.02373,0.54669,0.02164,0.54781,0.02292,0.01581,0.03392,0.01306,0.03171,0.0136,0.03116,15797.61086,2454.78503,14718.30574,3430.76287,13814.75353,3219.31541,13611.55258,2921.645,-0.02856,0.17279,0.63508,0.06488
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,0.01099,0.01586,0.5397,0.02043,0.54055,0.02163,0.00228,0.02566,0.00081,0.02496,0.00134,0.02513,15899.15672,2463.21574,14913.50666,3425.44593,13974.39686,3178.98707,13770.8993,2896.57929,0.04517,0.11587,0.61887,0.06757
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.02376,0.02427,0.55103,0.02022,0.55181,0.02137,0.01131,0.04238,0.01033,0.03848,0.00938,0.03974,15689.85648,2429.62505,14766.08198,3392.28851,13828.87039,3127.37779,13650.88271,2866.14328,0.09336,0.16841,0.64836,0.05909
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.00039,0.02339,0.53713,0.02067,0.53712,0.02238,-0.01011,0.03382,-0.01584,0.04377,-0.01806,0.04119,15999.00541,2287.65276,15012.77174,3481.45232,15104.71361,6076.46761,13845.93803,3174.76073,0.02841,0.12279,0.60656,0.06826
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.00123,0.02419,0.53642,0.0203,0.53614,0.02212,-0.01039,0.03607,-0.01578,0.04635,-0.01836,0.04372,16012.95808,2296.86321,15014.04726,3467.06653,15096.24764,6023.58114,13847.48606,3164.56233,0.03421,0.13679,0.61233,0.06237
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.00162,0.02499,0.53542,0.0211,0.53504,0.02265,-0.01007,0.03875,-0.01813,0.04972,-0.01895,0.04673,16017.58922,2284.62041,15005.92898,3467.49417,15147.95511,6231.48113,13851.8788,3164.71593,0.0202,0.1258,0.60201,0.06757
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.00141,0.02421,0.53585,0.02033,0.53534,0.02195,-0.00931,0.03671,-0.01768,0.04619,-0.01823,0.04314,16014.56312,2285.4962,14996.63539,3463.88246,15146.74628,6253.78554,13845.08476,3163.42447,0.00834,0.1405,0.60336,0.06449
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.00745,0.02491,0.53554,0.0215,0.5354,0.02325,-0.00517,0.03341,-0.0126,0.03292,-0.00955,0.03138,16128.4207,2418.69696,14992.2066,3690.71055,15149.48133,6383.4546,13789.1095,3400.8156,-0.23513,0.22254,0.60046,0.07529
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-0.009,0.02604,0.53485,0.02098,0.53465,0.0228,-0.00656,0.03482,-0.01396,0.03658,-0.01127,0.03484,16152.64674,2422.51876,15005.62453,3661.15118,15152.9171,6291.81587,13805.61519,3378.07635,-0.25892,0.21236,0.59875,0.06547
