"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"iter";"concordance.concordant";"criteria_weighted.KM_mse";"criteria_weighted.KM_R2";"criteria_weighted.Cox_mse";"criteria_weighted.Cox_R2";"criteria_weighted.RSF_mse";"criteria_weighted.RSF_R2";"criteria_weighted.unif_mse";"criteria_weighted.unif_R2";"criteria_non_censored.Gini";"criteria_non_censored.Kendall";"criteria_non_censored.R2";"criteria_non_censored.mse"
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;10;1;0,566201053909847;1,30534473513361;0,0309739703632556;1,30272004978448;0,0295854727899864;1,30293711828155;0,0290627019911982;1,30379069301889;0,0282685739757782;0,187300592424396;0,562960022983037;0,0266432042193596;1,32733477289042
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;10;1;0,561516642827705;1,31496282979608;0,0238339529926795;1,3115189347762;0,0230310593374371;1,31203920342851;0,0222799080751833;1,31249020608452;0,0217847186435972;0,173898523985306;0,558348465162209;0,0208501874953341;1,33523452000377
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;10;1;0,562618597916423;1,30883810906212;0,0283806552206164;1,30588950313337;0,0272245023162545;1,30617913328588;0,0266467808816971;1,30752021466325;0,0254889150893698;0,176180092294253;0,55916328160829;0,0247777407098367;1,32987864436127
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;10;1;0,560293472679227;1,31679042006036;0,0224772366479946;1,31357593416427;0,0214987714994018;1,31371796899907;0,0210289067150997;1,31495666336918;0,0199464373402495;0,171127737770132;0,557320696409649;0,0191584614921375;1,33754147132931
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;10;1;0,563750305792537;1,31685832529712;0,0224268270204115;1,31342559284571;0,0216107628666955;1,31344471048494;0,0212325365600435;1,31441148280597;0,0203527671974595;0,179191177618972;0,560087168747529;0,0194791375104305;1,33710417594928
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;10;1;0,561708383013142;1,31956822039566;0,0204151294072085;1,31581181231064;0,0198332343529777;1,31603706222508;0,0193007388096023;1,31733326692723;0,0181751251373643;0,173338267259688;0,558128570021285;0,0177574935750556;1,33945192537875
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;50;1;0,570700336537084;1,28983963329269;0,0424842226909509;1,28954694011519;0,03939830786052;1,29046941031128;0,0383535284778885;1,29033947367019;0,0382939351242063;0,202237018237018;0,56751951951952;0,0350129841074573;1,31592117827119
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;50;1;0,560405872098277;1,30504759575466;0,0311945525473184;1,30353385006565;0,028979261489846;1,30501384777682;0,0275151414093872;1,30593446422507;0,0266707946217711;0,17425275025275;0,55836036036036;0,0254362444123702;1,32898066443629
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;50;1;0,56142628251043;1,31013745302214;0,0274160838818571;1,30838941577109;0,0253622821555975;1,30925174742714;0,0243570958076571;1,30868795905116;0,024618580667316;0,173114945114945;0,558022022022022;0,0233946747990151;1,33176468603128
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;50;1;0,564275938369856;1,29878631881791;0,0358426276244783;1,29824153910989;0,0329215785170848;1,29942278160777;0,0316815548172117;1,298380325513;0,0323009881968354;0,184463884463884;0,561773773773774;0,029513741115774;1,32342031577049
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;50;1;0,558486266333729;1,30748592123149;0,029384455342969;1,30560771170071;0,0274344127263539;1,30696527665966;0,0260609537435543;1,30618433252705;0,026484564667303;0,170827622827623;0,556844844844845;0,0255658421584791;1,32880393623586
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;50;1;0,560784944648796;1,30779999339328;0,0291513030639071;1,30605328628829;0,0271024979355986;1,30690443194772;0,0261062946885466;1,30780192524413;0,0252789526882391;0,170670338670339;0,557285285285285;0,0233988156611122;1,33175903927331
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;50;1;0,566746521678762;1,29410771234137;0,0393158032049726;1,29343644367594;0,0365009618347065;1,29437173090508;0,0354455534419892;1,29395808028472;0,0355969425896064;0,191330507330507;0,563937937937938;0,0321457037108762;1,31983119460899
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;50;1;0,563874826717562;1,29790007283911;0,0365005346118046;1,29680029726041;0,0339951798853834;1,2978973839524;0,0328182677537888;1,29925754634107;0,0316471845987893;0,183710667710668;0,56188988988989;0,031375362954157;1,3208816830607
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;50;1;0,560831226762522;1,30354223017732;0,0323120645648681;1,30236388519175;0,029850784815333;1,3025501086969;0,0293510981349177;1,30196224184659;0,0296313413851399;0,174925158925159;0,558156156156156;0,0273747944905095;1,32633712720631
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;50;1;0,561955220953015;1,29864971947533;0,0359440324986249;1,29742474953391;0,0335300165850553;1,2983769113447;0,0324609281523093;1,29930739895074;0,0316100288285046;0,178707370707371;0,56005005005005;0,0306952539943675;1,32180912536716
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;50;1;0,563418617310833;1,29866515027927;0,0359325774015383;1,29710450505879;0,0337685712084909;1,29800718153009;0,0327364475631519;1,29834929508926;0,0323241155577476;0,180587820587821;0,560654654654655;0,0297094170084587;1,32315347896645
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;50;1;0,568227549318;1,29548377006907;0,0382942832029839;1,29387613559047;0,0361734291300182;1,29457864320987;0,0352913642095827;1,29620651141347;0,0339211588930649;0,190949146949147;0,564256256256256;0,0323158328272762;1,31959919510679
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;50;1;0,565305164422719;1,29991281129192;0,0350063730320102;1,29807442268723;0,0330460658958648;1,29885658766351;0,0321034775720975;1,30074606330298;0,0305377743860848;0,184589932589933;0,56215015015015;0,029161599822248;1,32390051931547
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;50;1;0,565327203524493;1,29848482846622;0,0360664397643675;1,29675801670092;0,0340266752700976;1,29756744271614;0,0330641370654673;1,29850397558245;0,03220883026155;0,18603435003435;0,562578578578579;0,0310372235589818;1,32134279267564
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;50;1;0,561089084253282;1,30674808004571;0,0299321936495737;1,30483664398631;0,028008791935185;1,30556400861314;0,0271051663857343;1,30587408637411;0,0267157949853488;0,176129396129396;0,558868868868869;0,0257984105918794;1,32848679028274
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;50;1;0,563456083783849;1,30082563845049;0,0343287334373455;1,2988652194644;0,0324569902300986;1,29944046859237;0,0316683746316196;1,30010662428132;0,0310143562452027;0,178299634299634;0,560118118118118;0,0284282587702575;1,32490055248205
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;50;1;0,567826437665707;1,3024536618021;0,0331201661048233;1,30016017766039;0,0314923576171812;1,30060241759032;0,0308025004427105;1,30031323555726;0,0308603662904677;0,192933732933733;0,564796796796797;0,0279352508271534;1,32557285126193
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;50;1;0,56656800495439;1,30476364951352;0,0314053407715107;1,30217200720652;0,0299937174310896;1,30271743205236;0,0292264102398805;1,30430424519008;0,0278858171526757;0,186862530862531;0,562762762762763;0,0269768139981772;1,3268798401649
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;50;1;0,569755961026052;1,30192630735832;0,0335116490358148;1,29946457198216;0,0320105240916068;1,29990138615839;0,0313249029092487;1,30042269160628;0,0307787873352136;0,199088114282643;0,567162229391655;0,0291876649049775;1,32386497521611
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;50;1;0,563122191391968;1,30901805242488;0,0282470738013303;1,30601259934514;0,0271328062130389;1,30649921734615;0,0264082570509955;1,30687360938835;0,0259708380461904;0,180318511400422;0,560367427795253;0,024165008723288;1,33071420689675
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;50;1;0,562438979236962;1,31098801971821;0,0267846635020512;1,30815993894916;0,0255332226747805;1,30828326003649;0,0250788041058116;1,30942996111547;0,0240655572963606;0,177900928968335;0,559822882705618;0,0231086434983444;1,33215473754493
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;50;1;0,561541987794745;1,31761942252054;0,0218618245343055;1,31382840478631;0,0213107025744158;1,31415577661862;0,0207026563218846;1,3149788808268;0,0199298783926477;0,169134377371278;0,556930784752935;0,0188969918247459;1,33789802894836
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;50;1;0,564861076521965;1,31381256029002;0,0246878585261866;1,31044252544591;0,0238328918197961;1,31059355943275;0,0233571892850205;1,31080728670908;0,0230390193939646;0,184288669134525;0,56173623012194;0,0216324693593799;1,33416774785521
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;50;1;0,56171830060894;1,31751663320057;0,0219381304509985;1,31427299929715;0,0209795178566322;1,31437826974306;0,02053685639951;1,31461854456991;0,0201984414884152;0,176052749261261;0,558792790390193;0,018929359791358;1,33785388981274
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;10;1;0,569160905278145;1,30176939720827;0,033628131690256;1,29982620758256;0,0317411366355402;1,3003726363416;0,0309737314112933;1,30072206762967;0,0305556586599715;0,194674317909232;0,565492907108162;0,0280365525096499;1,3254347094764
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;10;1;0,570868935665658;1,31919191008211;0,0206944843386969;1,31695012640476;0,0189852881394821;1,3161807851059;0,0191936377810098;1,33663988087355;0,00378566553912374;0,199249705794979;0,567080747435195;0,0177138312084402;1,33951146631762
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;10;1;0,565944298374175;1,31268277011093;0,0255265611785171;1,31012251032205;0,0240712755962403;1,31083959213407;0,0231738478766826;1,31099765153779;0,0228971381184995;0,189370361862581;0,564001073198519;0,0215267142419819;1,33431196264402
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;10;1;0,569034180442942;1,32510008934631;0,0163085322291331;1,32255568446133;0,0148096289315675;1,32178477138058;0,0150175964239315;1,34323837551649;-0,0011322746205471;0,196984023988752;0,566603800860109;0,0140606815686515;1,34449314679541
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;10;1;0,563698513903367;1,30319069511848;0,0325730275221479;1,30122317467241;0,0307005161597478;1,30160923911877;0,0300522258817238;1,30118644854779;0,0302095497836046;0,181286446303304;0,56075986481633;0,0265430054082447;1,32747141072638
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;10;1;0,566239622337952;1,31765171176874;0,0218378545276496;1,31544812782455;0,0201041480528783;1,3144859421254;0,0204566198857834;1,33468231156169;0,00524466630445541;0,187352744625558;0,562780787271488;0,0182363599751099;1,33879891095781
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;10;1;0,560586592732827;1,31381107209186;0,0246889632939312;1,31082052173825;0,0235513170536873;1,31128052474466;0,0228452687675829;1,31168613221963;0,0223840048998467;0,167361433494829;0,556407987433216;0,0201190429321108;1,33623155789058
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;10;1;0,560522679337681;1,32773220440665;0,0143545748278271;1,32500468867182;0,0129853311759248;1,32420416963607;0,0132146820913548;1,3451497456402;-0,00255684255611999;0,167082229162017;0,556261837190709;0,0116327023203073;1,34780410254992
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;10;1;0,571634794452317;1,30369184119541;0,0322010004398546;1,30160281880991;0,0304177138905631;1,3021124097736;0,0296772675286409;1,30283144648869;0,0289835123502336;0,202069413222252;0,567968475827314;0,0261497443134139;1,32800768799722
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;10;1;0,574078930839095;1,32031669214481;0,0198594994744816;1,31802809208103;0,0181822963130641;1,31712000738025;0,0184937375905162;1,33840963380463;0,00246664665929941;0,208139334406277;0,570006889343464;0,0160299862254931;1,34180767055404
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;10;1;0,56523574125213;1,31010044885226;0,0274435540227711;1,30722159907965;0,0262322052696893;1,30768684849332;0,0255232447500353;1,30838911523081;0,0248413126850038;0,184648122776896;0,562214894719578;0,02335235551249;1,33182239545584
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;10;1;0,566520620885575;1,32376608027672;0,0172988373013563;1,32117733259208;0,0158363826671473;1,3203392922766;0,0160947547578624;1,3412517514675;0,000348381001894493;0,186504932956791;0,562977678098386;0,0145709195873072;1,34379735192599
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;10;1;0,568833624616795;1,30078829079643;0,0343564585646317;1,29896341262593;0,0323838447600191;1,29945491197365;0,0316576115507357;1,29955951463803;0,0314221238697968;0,195224024969958;0,565592366357891;0,0282104124206465;1,32519762241184
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;10;1;0,569613808819608;1,31861817303116;0,0211203995177129;1,31645415094381;0,0193547472512228;1,31554166338977;0,019669905671031;1,33622113531373;0,00409776181513044;0,197041382080366;0,566181042753612;0,0176635027876917;1,33958009753611
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;10;1;0,563421923176099;1,30780617431223;0,0291467146427865;1,3049025859976;0,0279596708015041;1,30539687207493;0,0272297150661971;1,30654745284186;0,0262139265785177;0,179233691234028;0,560113361919039;0,0243135378632451;1,33051166257476
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;10;1;0,567001073304256;1,31968822596993;0,0203260429597448;1,31710438874384;0,0188703759487374;1,31636715733445;0,0190547548330298;1,33758366321006;0,00308225282063623;0,187071369115795;0,562976904201363;0,0172707305259499;1,34011570820128
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;10;1;0,568603316003253;1,30305597617127;0,032673036479949;1,30156990530073;0,0304422316274724;1,30204515151726;0,0297273877905959;1,30225963065174;0,0294096938083802;0,196551846952103;0,566240960447264;0,0258231475878785;1,32845305725173
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;10;1;0,568363089793912;1,32121499990314;0,0191926383940164;1,31930597226611;0,0172303853511986;1,31842626043047;0,0175203292891443;1,33909091239246;0,00195888125093013;0,194075783306019;0,56531986248149;0,0154971821066955;1,3425342380749
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;10;1;0,563020811523806;1,31359406934497;0,0248500558425722;1,31099230423462;0,0234233538508327;1,31166333837332;0,0225599994134187;1,31208697366314;0,0220852527844995;0,17481912060726;0,558930228552329;0,0207474740584428;1,33537458695252
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;10;1;0,565464947910583;1,32370360894664;0,0173452130543076;1,32129688591458;0,0157473257120876;1,32060737024367;0,0158949854110876;1,34129933988428;0,00031291276274048;0,180613664383538;0,560906281673026;0,0145091853351671;1,34388153690307
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;10;1;0,565831898955126;1,30538380792651;0,0309449645747015;1,30361660788094;0,0289176140267472;1,30375817567787;0,028450857230075;1,30453778770296;0,0277117550119531;0,188885751936458;0,563534008265986;0,0257088727310248;1,32860889013011
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;10;1;0,566415935152147;1,32327005061986;0,0176670661960215;1,32116094333812;0,0158485912534312;1,32010459623694;0,0162696481854896;1,34137983446388;0,000252919151007891;0,189558188030249;0,563854416798996;0,0148536969124176;1,34341173775221
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;10;1;0,563202634113444;1,31364265369636;0,0248139891240532;1,31072765856731;0,0236204921386507;1,31112580902788;0,0229605615609976;1,31336592544009;0,0211320341116846;0,179236840134571;0,559976712954776;0,0202259518378155;1,33608576971847
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;10;1;0,565719499536077;1,32687024111262;0,014994455501512;1,32423970704561;0,0135551767718731;1,32340770232218;0,0138082025389999;1,34576118402375;-0,00301255519124766;0,184137324589193;0,56175489839136;0,0118740263393711;1,34747501689148
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;10;1;0,566173505032629;1,30289796584579;0,0327903358524594;1,30143422400781;0,0305433025350271;1,30167570189159;0,0300026984070983;1,30148678931306;0,029985702074232;0,189903402987022;0,563490590593352;0,0256447931076194;1,32869627341314
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;10;1;0,56831350181492;1,31913135195181;0,0207394398228605;1,31718559231992;0,0188098862603321;1,31616665650952;0,0192041662869531;1,33664189529713;0,00378416416416205;0,195308436000412;0,565445348922687;0,0168613767696056;1,34067393050739
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;10;1;0,561721606474207;1,30964315187166;0,0277830296153517;1,30699961274127;0,0263975660220931;1,30749157502208;0,0256687608258837;1,30819728361372;0,0249842871761025;0,172916611079101;0,558145657464232;0,0233674116744403;1,33180186386106
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;10;1;0,566230806697242;1,32155034604521;0,0189436933208481;1,31913794455154;0,0173555515641686;1,31844270754627;0,0175080730428908;1,33908652176503;0,00196215364018182;0,18506478948684;0,562313934117488;0,0158993907106302;1,34198575937903
