"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"mean_R2";"sd_R2";"mean_Kendall";"sd_Kendall";"mean_concordance";"sd_concordance";"mean_KM_R2";"sd_KM_R2";"mean_Cox_R2";"sd_Cox_R2";"mean_RSF_R2";"sd_RSF_R2";"mean_mse";"sd_mse";"mean_KM_mse";"sd_KM_mse";"mean_Cox_mse";"sd_Cox_mse";"mean_RSF_mse";"sd_RSF_mse"
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;10;0,00819;0,02468;0,55072;0,03113;0,55022;0,03135;0,0086;0,02562;0,00844;0,02533;0,00958;0,02591;1,43999;0,06674;1,44174;0,07176;1,44154;0,07141;1,43779;0,06946
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;50;0,00821;0,02415;0,55016;0,03163;0,54995;0,03168;0,00852;0,02518;0,00844;0,02489;0,00953;0,02546;1,44006;0,06815;1,44192;0,07281;1,44159;0,07231;1,43793;0,07039
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;10;0,00805;0,02458;0,55018;0,03181;0,55014;0,03167;0,00844;0,02559;0,00835;0,02525;0,00946;0,02583;1,44027;0,06814;1,44202;0,07262;1,44171;0,07225;1,43802;0,07027
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;50;0,00804;0,02391;0,5508;0,03078;0,55044;0,03079;0,00833;0,02489;0,00827;0,02461;0,00935;0,02514;1,44029;0,06797;1,44221;0,07264;1,44184;0,07231;1,43819;0,07033
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;10;0,00805;0,02446;0,55053;0,03068;0,55016;0,03056;0,00828;0,0255;0,00818;0,02526;0,00924;0,0258;1,44023;0,06731;1,44222;0,07169;1,4419;0,07127;1,43829;0,06935
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;50;0,00777;0,02492;0,54984;0,03245;0,54942;0,03241;0,00805;0,02592;0,00785;0,02567;0,00897;0,02622;1,44064;0,06749;1,44257;0,07238;1,44241;0,07213;1,43871;0,07018
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;10;0,0088;0,02467;0,55091;0,03079;0,55079;0,03062;0,00941;0,02565;0,00892;0,02528;0,01014;0,02597;1,43912;0,06688;1,44056;0,0714;1,44084;0,07149;1,43698;0,0693
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;50;0,00781;0,02486;0,55046;0,03144;0,55009;0,03155;0,00851;0,02577;0,0079;0,02547;0,00917;0,02611;1,44056;0,06713;1,44187;0,07151;1,44233;0,07176;1,4384;0,06961
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;10;0,00763;0,02445;0,54924;0,03145;0,54885;0,03163;0,00827;0,02545;0,00776;0,02521;0,00899;0,02582;1,44082;0,06679;1,44221;0,07101;1,44251;0,07107;1,43865;0,06897
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;50;0,00837;0,02435;0,55067;0,03146;0,55036;0,03143;0,00909;0,02523;0,00865;0,02483;0,00986;0,02548;1,43972;0,06606;1,44098;0,07029;1,44121;0,07036;1,43736;0,06828
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;10;0,00749;0,02392;0,55026;0,03086;0,55004;0,03086;0,00813;0,02497;0,00764;0,02459;0,00887;0,02521;1,44109;0,06793;1,44247;0,0721;1,44277;0,07241;1,43889;0,07023
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;50;0,00847;0,02453;0,55089;0,03159;0,55029;0,03186;0,00889;0,02551;0,00837;0,02521;0,00961;0,02582;1,43961;0,06709;1,44132;0,0713;1,44164;0,07135;1,43775;0,06924
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;10;0,00825;0,02477;0,54987;0,0322;0,54942;0,03222;0,0088;0,02556;0,00837;0,0253;0,00959;0,02588;1,43991;0,06688;1,44143;0,07099;1,44162;0,07092;1,43777;0,06889
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;50;0,00836;0,02455;0,5513;0,03054;0,55091;0,03083;0,0088;0,02565;0,00827;0,02533;0,00953;0,02598;1,43975;0,06627;1,4414;0,07055;1,44175;0,07062;1,43782;0,06842
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;10;0,00803;0,02393;0,55057;0,03109;0,55008;0,03144;0,00869;0,02492;0,00811;0,02464;0,00936;0,02524;1,44029;0,06764;1,44166;0,07217;1,44209;0,07221;1,43817;0,07006
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;50;0,00854;0,02506;0,55052;0,03123;0,55011;0,0314;0,00909;0,02618;0,00857;0,02579;0,0098;0,02639;1,43949;0,06684;1,44099;0,07103;1,44133;0,07115;1,43745;0,06905
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;10;0,00793;0,02518;0,54995;0,03092;0,54928;0,03114;0,00845;0,02615;0,00803;0,02594;0,00919;0,02652;1,44033;0,06619;1,44188;0,07018;1,44205;0,07001;1,43827;0,06801
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;50;0,00784;0,02412;0,55151;0,03071;0,55116;0,03096;0,0085;0,025;0,00798;0,02475;0,00919;0,02533;1,44054;0,06711;1,4419;0,07151;1,44223;0,0715;1,43839;0,06945
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;10;0,00808;0,02493;0,55055;0,03192;0,55023;0,03208;0,00887;0,02586;0,00833;0,02564;0,00956;0,02618;1,44013;0,06615;1,44129;0,07052;1,44166;0,07059;1,43778;0,06857
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;50;0,00802;0,02452;0,55084;0,03202;0,55058;0,03199;0,00871;0,02543;0,00823;0,0251;0,00941;0,02571;1,44032;0,06823;1,44164;0,07254;1,44191;0,07257;1,43811;0,07055
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;10;0,00774;0,02481;0,55002;0,03166;0,54957;0,03167;0,00834;0,02581;0,00784;0,02549;0,00907;0,02614;1,44064;0,06656;1,44207;0,07081;1,44238;0,07087;1,4385;0,06871
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;50;0,00815;0,02426;0,55078;0,0312;0,55047;0,03142;0,00886;0,02508;0,00836;0,02489;0,00957;0,02544;1,44008;0,06696;1,4414;0,07196;1,44169;0,07168;1,43785;0,06971
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;10;0,02066;0,02796;0,55211;0,03011;0,55185;0,03014;0,02044;0,02869;0,0203;0,02822;0,0208;0,02887;1,42173;0,06552;1,42446;0,07267;1,42421;0,07192;1,4214;0,06969
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;50;0,01893;0,02818;0,54983;0,03101;0,54946;0,03095;0,01901;0,02884;0,01867;0,0284;0,01922;0,02905;1,42416;0,0639;1,42642;0,07046;1,42649;0,0701;1,4236;0,06775
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;10;0,01821;0,02773;0,54886;0,0316;0,5485;0,03155;0,01839;0,0281;0,01812;0,02773;0,01865;0,02833;1,42528;0,06522;1,42742;0,07182;1,42738;0,07137;1,42453;0,06914
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;50;0,01915;0,02821;0,55008;0,03126;0,54956;0,03133;0,01893;0,02867;0,01873;0,02817;0,01922;0,02875;1,42388;0,06475;1,4266;0,07143;1,42646;0,0709;1,42367;0,06865
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;10;0,01889;0,02766;0,54977;0,03098;0,54915;0,03077;0,01889;0,02839;0,01868;0,028;0,01913;0,02861;1,42431;0,06536;1,42671;0,07233;1,42656;0,07155;1,42384;0,06943
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;50;0,01958;0,02922;0,54922;0,03231;0,54898;0,03237;0,01935;0,02979;0,01906;0,02931;0,01962;0,03001;1,42323;0,06522;1,42597;0,07189;1,42597;0,07163;1,42306;0,06925
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;10;0,01939;0,02828;0,55045;0,03145;0,55023;0,03137;0,01912;0,02896;0,01907;0,02856;0,01948;0,02914;1,42359;0,06617;1,4264;0,07322;1,42602;0,0726;1,42334;0,07039
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;50;0,01938;0,0277;0,55059;0,02968;0,55033;0,02959;0,01911;0,02837;0,01897;0,02788;0,01943;0,0285;1,42358;0,0649;1,42637;0,0719;1,42613;0,07119;1,42338;0,06891
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;10;0,01942;0,02838;0,54954;0,03139;0,5493;0,0314;0,01921;0,02894;0,01897;0,02855;0,01943;0,02923;1,42351;0,0657;1,42622;0,07213;1,42612;0,07151;1,42337;0,06936
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;50;0,01887;0,02789;0,55058;0,03044;0,5504;0,02999;0,01911;0,02839;0,01891;0,02797;0,01942;0,02857;1,42433;0,06549;1,42639;0,07213;1,42624;0,0718;1,42342;0,06953
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;10;0,0195;0,02898;0,55015;0,03136;0,54964;0,03149;0,01962;0,02964;0,01935;0,0292;0,0199;0,02982;1,42332;0,06454;1,42557;0,07165;1,42551;0,07108;1,42264;0,06886
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;50;0,01898;0,0278;0,54988;0,03121;0,54974;0,03117;0,01897;0,02865;0,01886;0,02819;0,01932;0,02878;1,42419;0,06588;1,42661;0,07293;1,42632;0,07232;1,42357;0,07001
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;10;0,01935;0,02835;0,54998;0,03177;0,54992;0,03149;0,01936;0,02915;0,01927;0,02864;0,01973;0,02927;1,42365;0,06619;1,42602;0,07268;1,4257;0,0721;1,42296;0,06987
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;50;0,01918;0,02835;0,55055;0,03097;0,5501;0,03091;0,01914;0,029;0,01911;0,02857;0,01953;0,02911;1,42386;0,0655;1,4263;0,07212;1,42592;0,07165;1,42322;0,06936
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;10;0,01852;0,02854;0,55032;0,03063;0,54989;0,03049;0,01848;0,02933;0,01839;0,02892;0,01875;0,02955;1,42478;0,06495;1,42723;0,07146;1,42691;0,07086;1,42431;0,0687
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;50;0,01911;0,02926;0,5498;0,03235;0,54944;0,03227;0,01905;0,02988;0,01883;0,02948;0,01931;0,03009;1,42392;0,06565;1,42643;0,07261;1,42631;0,07212;1,42354;0,06992
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;10;0,01931;0,0289;0,55058;0,031;0,55047;0,0308;0,01998;0,02945;0,01912;0,02904;0,01978;0,02975;1,42362;0,06457;1,42505;0,07136;1,4259;0,07182;1,42283;0,06912
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;50;0,0189;0,02875;0,54985;0,03148;0,54949;0,03148;0,01977;0,02921;0,01876;0,02879;0,01951;0,02952;1,42421;0,06446;1,42533;0,07074;1,4264;0,07131;1,42322;0,06865
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;10;0,01864;0,02874;0,54883;0,0313;0,54842;0,03149;0,01933;0,02941;0,0184;0,02899;0,01909;0,02973;1,42454;0,06331;1,42591;0,06935;1,42684;0,06957;1,42375;0,06701
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;50;0,01921;0,02815;0,55054;0,03102;0,55024;0,0308;0,02003;0,02856;0,0193;0,02803;0,01993;0,02874;1,42376;0,06394;1,42495;0,06997;1,42561;0,0702;1,42259;0,06769
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;10;0,01863;0,02831;0,55006;0,03064;0,54977;0,03058;0,01923;0,02909;0,01833;0,02862;0,01901;0,0293;1,42466;0,06526;1,42615;0,07151;1,42708;0,07218;1,42399;0,06948
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;50;0,01973;0,02922;0,55089;0,03165;0,55029;0,03186;0,02013;0,0299;0,01925;0,02948;0,01993;0,03015;1,423;0,06495;1,4248;0,07117;1,42566;0,07123;1,42257;0,06867
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;10;0,01875;0,02903;0,54942;0,03204;0,54902;0,03201;0,0194;0,02948;0,01861;0,02911;0,01927;0,02975;1,42439;0,0639;1,42583;0,0699;1,42656;0,07002;1,42351;0,0675
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;50;0,01938;0,02951;0,55104;0,03059;0,55069;0,03077;0,01992;0,03013;0,01899;0,02977;0,01972;0,03047;1,42342;0,0631;1,42501;0,06947;1,42597;0,06983;1,42281;0,06711
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;10;0,01926;0,02826;0,55054;0,03113;0,55004;0,03134;0,01997;0,0288;0,01903;0,02846;0,01973;0,02913;1,42374;0,06526;1,42512;0,07197;1,42608;0,0722;1,42296;0,06962
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;50;0,01998;0,02951;0,55052;0,03124;0,55007;0,03141;0,0205;0,03026;0,01962;0,02974;0,02029;0,0304;1,4226;0,06435;1,42422;0,07064;1,4251;0,0709;1,42203;0,06837
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;10;0,01876;0,02989;0,54992;0,03091;0,54921;0,0311;0,01931;0,0306;0,01853;0,03029;0,01911;0,03092;1,42431;0,06319;1,42587;0,0693;1,42658;0,06932;1,42365;0,06692
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;50;0,019;0,02801;0,55095;0,03101;0,55056;0,03114;0,01968;0,0285;0,01876;0,02808;0,01942;0,02877;1,42409;0,06437;1,42549;0,07076;1,42642;0,07094;1,42336;0,06841
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;10;0,01888;0,02875;0,5499;0,0315;0,54949;0,03154;0,01969;0,02934;0,01868;0,02897;0,01939;0,02957;1,42418;0,06319;1,42539;0,06964;1,42646;0,07003;1,42334;0,06751
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;50;0,01908;0,02882;0,55075;0,0317;0,55049;0,03159;0,01971;0,02952;0,01889;0,02905;0,0195;0,02972;1,42404;0,06662;1,42551;0,07281;1,42629;0,0729;1,42331;0,07047
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;10;0,0189;0,02883;0,54973;0,03145;0,54928;0,03141;0,01946;0,02956;0,01859;0,02919;0,01924;0,02988;1,42422;0,06467;1,42577;0,07089;1,42663;0,07105;1,42358;0,06844
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;50;0,0188;0,02841;0,55035;0,03108;0,55009;0,03124;0,01958;0,02892;0,01871;0,02868;0,01938;0,02927;1,42435;0,06399;1,42565;0,0714;1,42648;0,07111;1,42342;0,06873
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;5;7;NA;0,0208;0,03913;0,55005;0,03397;0,54993;0,03423;0,02136;0,04132;0,02119;0,04024;0,02124;0,0404;1,42096;0,06489;1,42231;0,06847;1,42219;0,0685;1,42007;0,06647
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;10;7;NA;0,02126;0,03959;0,55046;0,03458;0,55025;0,03462;0,02134;0,04154;0,02107;0,0404;0,02109;0,04072;1,4203;0,06558;1,42239;0,0697;1,42242;0,06977;1,42032;0,06746
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;20;7;NA;0,02353;0,03982;0,55162;0,03455;0,55146;0,0347;0,02374;0,04114;0,02372;0,04024;0,02368;0,04054;1,4169;0,06354;1,41879;0,06683;1,41843;0,06692;1,41644;0,06463
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;50;7;NA;0,02321;0,03829;0,55104;0,03532;0,55078;0,03539;0,02338;0,03964;0,02311;0,0385;0,02316;0,03891;1,41753;0,06519;1,41948;0,06869;1,41952;0,06896;1,41738;0,06675
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;100;7;NA;0,02372;0,03509;0,55205;0,03436;0,55167;0,03444;0,02382;0,03623;0,02368;0,03561;0,02379;0,03594;1,41697;0,06538;1,41906;0,06903;1,41888;0,06948;1,41667;0,06744
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;200;7;NA;0,02272;0,0307;0,5525;0,03506;0,55249;0,03536;0,02297;0,03192;0,02278;0,03125;0,02295;0,0317;1,4187;0,06675;1,42059;0,07078;1,42048;0,07132;1,41818;0,06923
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;300;7;NA;0,01888;0,0238;0,55143;0,03445;0,55164;0,0346;0,01904;0,02448;0,01906;0,02415;0,01908;0,02432;1,42463;0,06874;1,42673;0,0738;1,42628;0,07391;1,42422;0,07235
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;400;7;NA;0,01619;0,02027;0,55115;0,03376;0,55121;0,03403;0,01627;0,0209;0,01627;0,02079;0,0163;0,02093;1,42876;0,07173;1,43099;0,07657;1,43056;0,07668;1,4285;0,07528
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;10;0,0176;0,03792;0,54798;0,03289;0,54773;0,03316;0,01815;0,0401;0,01746;0,03908;0,0177;0,03932;1,42565;0,06437;1,42707;0,069;1,42771;0,06957;1,42529;0,06703
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;50;0,01839;0,03949;0,54869;0,03345;0,54846;0,03387;0,01909;0,04179;0,01848;0,04076;0,01876;0,041;1,42445;0,06529;1,42561;0,06919;1,42614;0,06945;1,42366;0,06719
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;10;0,01857;0,03953;0,54846;0,03443;0,54841;0,03478;0,01945;0,04152;0,01897;0,04035;0,01915;0,0407;1,42414;0,06412;1,42509;0,06882;1,4254;0,06853;1,42309;0,0664
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;50;0,01643;0,03836;0,54713;0,0333;0,5467;0,03368;0,01709;0,04005;0,01641;0,03877;0,01655;0,0392;1,42731;0,06404;1,42855;0,06768;1,4292;0,06808;1,42691;0,06576
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;10;0,01883;0,03732;0,54858;0,03255;0,54854;0,03285;0,01916;0,03882;0,01865;0,03775;0,01878;0,03806;1,4239;0,06463;1,42568;0,06894;1,42604;0,06915;1,42379;0,06682
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;50;0,01922;0,03829;0,54841;0,03357;0,54819;0,03391;0,01969;0,04011;0,01912;0,03911;0,01925;0,03944;1,42335;0,06579;1,42486;0,06932;1,42532;0,06956;1,42306;0,06726
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;10;0,02256;0,03708;0,55074;0,03358;0,55064;0,03372;0,0228;0,03885;0,02232;0,03778;0,0226;0,03823;1,41847;0,06373;1,42035;0,068;1,42069;0,06836;1,4182;0,06604
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;50;0,02227;0,03852;0,55092;0,03404;0,55075;0,03414;0,02259;0,04021;0,02216;0,0392;0,02241;0,03965;1,41886;0,06461;1,42059;0,06838;1,42084;0,0686;1,41842;0,06629
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;10;0,02281;0,03426;0,55156;0,03255;0,55144;0,03294;0,02244;0,03567;0,0222;0,03489;0,02237;0,03525;1,41832;0,06489;1,42108;0,06887;1,42105;0,06908;1,41874;0,06685
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;50;0,02224;0,03528;0,55018;0,03402;0,55012;0,03417;0,02212;0,03628;0,02194;0,03557;0,02217;0,03591;1,41907;0,06459;1,42148;0,06808;1,42135;0,0683;1,41897;0,06616
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;10;0,02254;0,02948;0,55253;0,0329;0,55236;0,03311;0,02256;0,03055;0,02232;0,02996;0,02253;0,03038;1,41901;0,06665;1,42124;0,07095;1,42121;0,0715;1,41885;0,06945
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;50;0,02233;0,02918;0,5527;0,03327;0,55275;0,0335;0,02224;0,0302;0,02208;0,02971;0,02223;0,03011;1,41931;0,06651;1,42173;0,07088;1,42156;0,07121;1,41928;0,06925
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;10;0,01917;0,0243;0,55206;0,03318;0,55207;0,03353;0,01909;0,0252;0,01916;0,0249;0,01924;0,02512;1,42421;0,06952;1,42665;0,0743;1,42614;0,0746;1,42399;0,07293
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;50;0,01876;0,02372;0,55089;0,03274;0,55065;0,0329;0,01865;0,02443;0,01849;0,02406;0,01866;0,02437;1,42484;0,06962;1,42732;0,07433;1,42715;0,07496;1,42487;0,07309
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;10;0,01533;0,01839;0,55107;0,0329;0,55098;0,03316;0,01529;0,01897;0,01521;0,01874;0,01531;0,01891;1,43007;0,07182;1,43249;0,07694;1,43219;0,0772;1,43001;0,07583
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;50;0,01589;0,01878;0,55172;0,03294;0,55172;0,03325;0,01582;0,01933;0,01584;0,0192;0,01591;0,01936;1,42921;0,07103;1,43168;0,07624;1,43123;0,07632;1,42909;0,07497
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;10;0,01702;0,03636;0,54957;0,0313;0,54915;0,03172;0,01844;0,03885;0,01699;0,03745;0,01735;0,03802;1,4266;0,06459;1,42676;0,06935;1,42852;0,0699;1,4259;0,06744
