"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5299,"KM_local","w_RF2","KM",100,5,50,2,0.555233097268013,0.452653770460327,0.657927710843373,0.120669504275234,0.652673267326733,0.733333333333333,0.223229346861592,238548.350681966,0.0209786117981096,246617.728433753,0.0294357854610222,243699.686444332,0.0219685012326826,239962.456188938,-0.764867283076988
0.5299,"weights_tree","w_RF2","Cox",100,5,50,2,0.55839738259818,0.456339461431383,0.656674698795181,0.0999437726361095,0.617689768976898,0.720606060606061,0.195322677024599,242338.306157202,0.0054243333468792,224317.91642048,0.117196708686146,240996.914757331,0.0328154410972012,241512.101842368,-0.776264561457682
0.5299,"KM_local","w_RF2","Cox",100,5,50,2,0.560926087562033,0.475893054288869,0.665092369477912,0.197564193137894,0.626174617461746,0.729292929292929,0.337177229822026,240276.955881049,0.0138842786919648,236279.139411656,0.0701233086062534,241866.121116613,0.0293270853643328,239939.30490184,-0.764697010819358
0.5299,NA,"w_gam","KM",NA,NA,10,2,0.538752907726313,0.313789468631498,0.605493975903614,-0.191429346389607,0.445208520852085,0.654747474747475,-0.330869448462844,231767.808566504,0.0488064954773036,247590.335956276,0.0256080879870928,240332.306691892,0.0354826895939816,229882.29218596,-0.690730053697656
0.5299,NA,"w_gam","Cox",NA,NA,10,2,0.553375306629823,0.432910478567657,0.650859437751004,0.0387872453742915,0.548706870687069,0.695353535353535,0.078481676588705,236251.657677379,0.0304044224029459,239117.326078365,0.0589536233188903,239353.123653509,0.0394124109184939,208369.285646774,-0.532506963283315
0.5299,NA,"w_gam","RSF",NA,NA,10,2,0.545868822417381,0.365882206115298,0.621975903614458,-0.00348185166495196,0.500522052205221,0.663838383838384,-0.0370278026405808,233869.122272224,0.040182537041456,244633.598601025,0.0372443295785697,239142.48706362,0.0402577514386632,222947.278446644,-0.639724662893644
0.5299,NA,"w_gam","KM",NA,NA,50,2,0.538752907726313,0.313789468631498,0.605493975903614,-0.191429346389607,0.445208520852085,0.654747474747475,-0.330869448462844,231767.808566504,0.0488064954773036,247590.335956276,0.0256080879870928,240332.306691892,0.0354826895939816,229882.29218596,-0.690730053697656
0.5299,NA,"w_gam","Cox",NA,NA,50,2,0.560925915201255,0.458195880295375,0.659087964762275,-0.122373930343862,0.673939393939394,0.747676767676768,-0.146677545834877,246200.603470705,-0.0104268417574724,224325.10829936,0.117168405042604,243197.154928845,0.0239852935332422,242424.678073226,-0.782976344453801
0.5299,NA,"w_gam","RSF",NA,NA,50,2,0.558661956391344,0.506577449239188,0.67566265060241,0.0567382969454723,0.62995499549955,0.725454545454545,0.0164532120770655,237152.581690653,0.0267069586576811,230511.481684609,0.0928219289655119,237423.217425961,0.0471576366417963,244081.606728167,-0.795162664013701
0.5299,NA,"RSF_regression",NA,100,5,NA,2,0.566938893278343,0.515262900206403,0.683309236947791,0.246618289431271,0.700510051005101,0.755151515151515,0.441520811157863,237891.564853894,0.0236741130300909,234085.512462329,0.0787563287487495,240615.959008857,0.0343443175889198,235680.765679701,-0.73337645898714
0.5299,NA,"Cox_regression",NA,NA,NA,NA,2,0.565864396192619,0.528292228675659,0.68604016064257,0.266590781762465,0.700474047404741,0.756565656565657,0.441887844602471,238083.312179642,0.0228871667674128,233107.650835118,0.0826047037547504,239781.246652529,0.0376942397361774,236275.370517873,-0.737749637366437
0.5205,NA,"w_RF1","KM",100,5,10,3,0.529018242642902,0.220956751308021,0.571309236947791,-0.257523859928573,0.36015601560156,0.616767676767677,-0.483794575293361,246372.732319884,0.00325834672685221,265532.574880083,-0.0267428695300347,248758.831628102,0.0197593220327642,217702.784529212,-0.587968125187762
0.5205,NA,"w_RF1","Cox",100,5,10,3,0.544711686423523,0.327062256996112,0.610152610441767,-0.231405019559066,0.527032703270327,0.684646464646465,-0.44130536671167,251248.276131986,-0.016466472469334,265859.605609553,-0.0280074091811588,251468.520215709,0.00908172332878321,197560.852893119,-0.441048803567719
0.5205,NA,"w_RF1","RSF",100,5,10,3,0.525710361346443,0.269559640954255,0.588658634538153,-0.20054875362459,0.424482448244825,0.63959595959596,-0.414178586328152,248023.789753571,-0.00342127930402114,269496.309122945,-0.0420695610759179,250908.782389649,0.0112873848625272,209295.018449574,-0.52664017953299
0.5205,NA,"w_RF1","KM",100,5,50,3,0.525975326116005,0.252740939855038,0.585060240963855,-0.167834217397416,0.30972697269727,0.604444444444444,-0.282297116385811,246639.03739177,0.00218096549587343,265942.618743226,-0.0283283985856184,249394.15895975,0.0172557980765297,218531.496444229,-0.594012917443664
0.5205,NA,"w_RF1","Cox",100,5,50,3,0.549122560597924,0.373674458791341,0.62689156626506,-0.217061766714543,0.536705670567057,0.685050505050505,-0.450547049567808,251783.564733183,-0.0186320710739794,239036.19319157,0.0757114940421676,248958.569987435,0.0189722478071508,218669.462026076,-0.595019266291335
0.5205,NA,"w_RF1","RSF",100,5,50,3,0.544806817132441,0.369519512312197,0.625124497991968,-0.132784364505073,0.521872187218722,0.681616161616162,-0.248086592503373,248459.920217996,-0.00518571725971673,257845.079820325,0.002982601029342,246355.214046975,0.029230839935775,223021.535693836,-0.626764171519891
0.5205,"weights_tree","w_RF2","KM",100,5,10,3,0.544304067795866,0.310713579417271,0.605783132530121,0.0812619937257113,0.495229522952295,0.672323232323232,0.222474552708613,242886.886811805,0.0173609114955326,256330.925807275,0.00883742632515394,247933.368398087,0.0230120814661928,212875.234920414,-0.55275500231425
0.5205,"KM_local","w_RF2","KM",100,5,10,3,0.560099479541327,0.445486679786877,0.653654618473896,0.138295700470126,0.648808880888089,0.738585858585859,0.278254268754895,243945.306155922,0.0130789009135284,255004.303564259,0.0139671168318343,249045.734562445,0.0186287735210571,224987.530167187,-0.641104532690409
0.5205,"weights_tree","w_RF2","Cox",100,5,10,3,0.558583718991145,0.477963615417847,0.667052208835341,0.0277074944116457,0.634743474347435,0.733131313131313,0.0583704944320513,244222.649502878,0.0119568625143648,258162.566675785,0.00175496496563099,250349.311834258,0.0134919932092145,190696.572499048,-0.390979354563158
0.5205,"KM_local","w_RF2","Cox",100,5,10,3,0.560675750481689,0.463607929726876,0.661076305220883,0.143818509138114,0.574785478547855,0.708888888888889,0.238323056382722,243351.438634597,0.0154814902319813,252783.562722437,0.0225541228722201,247899.332032496,0.0231462026544301,224923.402855248,-0.640636775111963
0.5205,"weights_tree","w_RF2","KM",100,5,50,3,0.540472756573937,0.33637671002736,0.61481124497992,0.107695269811206,0.461890189018902,0.658181818181818,0.204134436073491,242397.430880479,0.0193410864507739,256018.040704113,0.0100472686535326,247445.950909671,0.024932762819175,214068.705565386,-0.561460418492826
0.5205,"KM_local","w_RF2","KM",100,5,50,3,0.561714506918206,0.459853117649882,0.660208835341365,0.134111689325089,0.582418241824182,0.708484848484848,0.219508874718181,243934.886795691,0.0131210541593201,255531.120469478,0.0119300579089269,249163.84695451,0.0181633485529616,224518.42198024,-0.63768276273121
0.5205,"weights_tree","w_RF2","Cox",100,5,50,3,0.557452870626119,0.472708875342005,0.663614457831325,0.121218243180228,0.535193519351935,0.691111111111111,0.154372658613192,245851.359465283,0.00536764687615721,232787.976993794,0.0998716613257702,242785.159053932,0.0432987349482153,217923.482279079,-0.589577939195645
0.5205,"KM_local","w_RF2","Cox",100,5,50,3,0.562672144799912,0.479053424854798,0.667534136546185,0.170678547817689,0.600828082808281,0.715757575757576,0.299049249198083,244051.59090959,0.0126489083567545,245369.2560303,0.0512232476758298,246169.788081723,0.0299615157984261,225116.989144791,-0.642048832646882
0.5205,NA,"w_gam","KM",NA,NA,10,3,0.532122610062516,0.308774348389574,0.609606425702811,-0.349402248312153,0.425910591059106,0.644848484848485,-0.88416769543051,246755.946266723,0.00170799129858701,271524.408438812,-0.0499116742788086,250367.036301169,0.0134221494840774,221428.508176498,-0.615144306732449
0.5205,NA,"w_gam","Cox",NA,NA,10,3,0.543363565259244,0.309596121537945,0.606104417670683,-0.303031282327746,0.535577557755776,0.690707070707071,-0.555329971037574,248734.105383764,-0.00629497871433471,262183.490697936,-0.0137928640362512,248751.198543085,0.0197894004037835,200376.560587308,-0.461587144764809
0.5205,NA,"w_gam","RSF",NA,NA,10,3,0.534983115354299,0.270476647626362,0.590008032128514,-0.351393442210614,0.426090609060906,0.648080808080808,-0.692760877670156,246093.848502441,0.00438661735425561,269388.650664247,-0.0416532748448857,249744.291658051,0.0158760910272763,212680.230263194,-0.551332598918726
0.5205,NA,"w_gam","KM",NA,NA,50,3,0.532122610062516,0.308774348389574,0.609606425702811,-0.349402248312153,0.425910591059106,0.644848484848485,-0.88416769543051,246755.946266723,0.00170799129858701,271524.408438812,-0.0499116742788086,250367.036301169,0.0134221494840774,221428.508176498,-0.615144306732449
0.5205,NA,"w_gam","Cox",NA,NA,50,3,0.549425932175434,0.400068737099794,0.636144578313253,-0.386084727298133,0.566900690069007,0.701818181818182,-0.821821949757766,252796.931027245,-0.0227318120875424,234769.858939135,0.0922082582327652,244679.465148245,0.0358341722711252,227568.936227265,-0.659933830397533
0.5205,NA,"w_gam","RSF",NA,NA,50,3,0.544605582340904,0.342481639706235,0.616321285140562,-0.237134515129123,0.465406540654065,0.661818181818182,-0.50980767594837,246456.311751756,0.0029202123062172,252829.305855808,0.0223772465095384,244709.815964468,0.0357145740865066,228321.794144758,-0.665425328259445
0.5205,NA,"RSF_regression",NA,100,5,NA,3,0.564585057067452,0.471609849757596,0.667791164658635,0.22691517843448,0.605508550855085,0.71959595959596,0.364354570403367,244954.982347678,0.00899408881940866,248116.068374969,0.0406020649825201,245091.061887313,0.0342122645627166,222147.782441071,-0.620390838640064
0.5205,NA,"Cox_regression",NA,NA,NA,NA,3,0.564180561630772,0.442247203955263,0.655357429718875,0.182332267231412,0.623714371437144,0.724646464646465,0.378296527740958,243630.108074223,0.014354086905509,245331.480663908,0.0513693148320106,243316.230102514,0.0412060356004001,222647.427959756,-0.624035354070955
0.5242,NA,"w_RF1","KM",100,5,10,4,0.518279412437809,0.0845086161378582,0.526586345381526,-0.689296870787711,0.138997899789979,0.546262626262626,-1.55045345186285,245872.09819948,0.0155304052830039,271055.117482707,-0.0491772417806953,258195.540032713,-0.0235333174594146,224685.744193866,-0.602580190173154
0.5242,NA,"w_RF1","Cox",100,5,10,4,0.523783549208488,0.16902222435559,0.556080321285141,-0.691453431253556,0.243960396039604,0.577171717171717,-1.51383663971983,246655.222021067,0.0123947847839864,263566.189510633,-0.0201897322785516,256612.435016597,-0.0172576059237859,206884.17016815,-0.475609740891342
0.5242,NA,"w_RF1","RSF",100,5,10,4,0.512253468875193,0.057355541688667,0.519518072289157,-0.710746576079529,0.0931773177317732,0.529494949494949,-1.5835370204837,246851.629559076,0.0116083708282807,265631.956299714,-0.0281857277869892,257701.979335683,-0.0215767545476995,218752.131078474,-0.56025845378977
0.5242,NA,"w_RF1","KM",100,5,50,4,0.517529352815038,0.0847075313205011,0.527871485943775,-0.714149774579715,0.139093909390939,0.547272727272727,-1.49843136035161,246406.309974723,0.0133914263028042,271191.737664697,-0.0497060596353187,258570.284285143,-0.0250188707259074,224709.429263705,-0.602749124895133
0.5242,NA,"w_RF1","Cox",100,5,50,4,0.536651571408464,0.214102241635866,0.574875502008032,-0.724133162273982,0.381806180618062,0.630909090909091,-1.711301737652,250237.031777562,-0.00194674817218066,242360.981082837,0.061889596443507,254064.993562651,-0.00715909220793631,231909.366401235,-0.65410296876491
0.5242,NA,"w_RF1","RSF",100,5,50,4,0.534991253606188,0.181565401046417,0.562955823293173,-0.702430584561847,0.348646864686469,0.626060606060606,-1.23187435109887,244690.21794037,0.0202626428496537,252042.13645259,0.0244165983964009,251693.253132254,0.0022429112138459,231468.273398,-0.650956855015934
0.5242,"weights_tree","w_RF2","KM",100,5,10,4,0.53431019465071,0.308126914030624,0.603694779116466,0.0484950337000785,0.457869786978698,0.657575757575758,0.0789153126745403,243047.579215923,0.0268397530267106,250982.313506469,0.0285188714902054,247618.547443147,0.0183957736184941,230223.228489834,-0.642076521673637
0.5242,"KM_local","w_RF2","KM",100,5,10,4,0.53547460242022,0.300469831517304,0.603116465863454,0.0981794558605854,0.433027302730273,0.64989898989899,0.207693848897239,245050.061535829,0.0188218324397788,252171.487300215,0.0239159180669032,247712.173128391,0.0180246246505249,239173.936140092,-0.705917807287017
0.5242,"weights_tree","w_RF2","Cox",100,5,10,4,0.541199937090663,0.343804897007384,0.616077212074103,-0.00968288487675162,0.43965196519652,0.653333333333333,0.00795588318769003,243679.105398513,0.0243111280644628,256111.627193181,0.00866475755193796,249190.561794041,0.0121640274641623,206110.957593703,-0.470094770820379
0.5242,"KM_local","w_RF2","Cox",100,5,10,4,0.548174338703455,0.39508740939855,0.635180722891566,0.123408131872883,0.568604860486049,0.701818181818182,0.261250540829515,245359.576351762,0.0175825379950987,252266.747934125,0.0235471912556788,247889.41503876,0.0173220060054112,239404.975638639,-0.707565705888005
0.5242,"weights_tree","w_RF2","KM",100,5,50,4,0.538112114211419,0.291891134258148,0.598907630522088,0.0211128249915878,0.440300030003,0.652727272727273,0.00886719654523527,242932.773751243,0.0272994330396634,251614.512716998,0.0260718082134876,247617.375921926,0.0184004177382275,229363.992499938,-0.6359479861004
0.5242,"KM_local","w_RF2","KM",100,5,50,4,0.54060164452164,0.313732635722172,0.605236947791165,0.111698347628338,0.547626762676268,0.690909090909091,0.299724107431554,245196.103117029,0.0182370833067599,252337.804675828,0.0232721508249272,247889.521733851,0.0173215830469783,238610.284217083,-0.701897537068234
0.5242,"weights_tree","w_RF2","Cox",100,5,50,4,0.549578872236575,0.337794460711371,0.616353413654618,0.075054975685005,0.418997899789979,0.644444444444444,0.0936490647947034,243875.886361711,0.0235232189177725,237517.601141912,0.0806369422029561,244180.4091246,0.0320251690705639,235685.605107242,-0.681037144608269
0.5242,"KM_local","w_RF2","Cox",100,5,50,4,0.555446337957353,0.401931934910959,0.637879518072289,0.1312795095665,0.534785478547855,0.690505050505051,0.254132878251159,245728.184594513,0.0161066340189769,248811.257546073,0.0369224114249381,247027.736943162,0.0207378521492202,237788.203654682,-0.696034014089703
0.5242,NA,"w_gam","KM",NA,NA,10,4,0.516408909311098,0.117728219651514,0.54059437751004,-0.913467203034903,0.216453645364536,0.570707070707071,-2.08290580514909,246121.437477193,0.0145320531337585,268200.383798845,-0.0381273798918373,255023.147839023,-0.0109573871940125,233919.494533448,-0.66844028925648
0.5242,NA,"w_gam","Cox",NA,NA,10,4,0.531524185164065,0.214320357125714,0.572722891566265,-0.480610896066384,0.337917791779178,0.621616161616162,-0.966978392119481,243203.565313675,0.0262151861418983,252109.023623827,0.0241576971866375,247597.798445375,0.0184780263581064,211485.930500813,-0.508431983243702
0.5242,NA,"w_gam","RSF",NA,NA,10,4,0.520589214077237,0.182423270772332,0.562056224899598,-0.58170670266223,0.255913591359136,0.590909090909091,-1.39300486317491,242670.353519175,0.028350161208504,258567.782252211,-0.000842319879954534,249307.77884302,0.0116993581093442,221083.807996264,-0.576889234045724
0.5242,NA,"w_gam","KM",NA,NA,50,4,0.516408909311098,0.117728219651514,0.54059437751004,-0.913467203034903,0.216453645364536,0.570707070707071,-2.08290580514909,246121.437477193,0.0145320531337585,268200.383798845,-0.0381273798918373,255023.147839023,-0.0109573871940125,233919.494533448,-0.66844028925648
0.5242,NA,"w_gam","Cox",NA,NA,50,4,0.543804583227366,0.270274660394566,0.593606425702811,-0.563210950699118,0.447248724872487,0.655151515151515,-1.32492864832358,250049.828975697,-0.0011971898943941,234103.165731595,0.0938532502339711,248656.346797158,0.0142817512944327,238332.970118047,-0.699919583001033
0.5242,NA,"w_gam","RSF",NA,NA,50,4,0.539076919053098,0.259193011088177,0.591228915662651,-0.468521675793774,0.371077107710771,0.627070707070707,-0.771083542658369,243370.568891842,0.0255465053679572,243005.660209784,0.0593942269609992,245568.671022518,0.026521850517122,234909.5296557,-0.675501754950219
0.5242,NA,"RSF_regression",NA,100,5,NA,4,0.553341989676399,0.409327125234004,0.640642570281124,0.148876056557689,0.569216921692169,0.699393939393939,0.260641874345807,245113.816779596,0.0185665570366247,245751.693494779,0.048765113389764,246005.282408875,0.0247910448623757,236094.946949552,-0.683956791913211
0.5242,NA,"Cox_regression",NA,NA,NA,NA,4,0.550524146964194,0.350632554120866,0.621397590361446,0.114122004419225,0.458277827782778,0.662626262626263,0.184829381497569,245100.758533007,0.0186188421345321,246513.920093372,0.0458147510879889,245720.457997699,0.0259201397895301,236415.488254754,-0.686243065782931
0.5145,NA,"w_RF1","KM",100,5,10,5,0.530070926579655,0.18115528248452,0.562120481927711,-0.440815595445696,0.283564356435644,0.593333333333333,-0.664930404843435,237666.465725402,0.0177284918519715,245360.550539405,0.019002518864512,241968.676610465,0.0133508929621258,213486.953579525,-0.547713555327398
0.5145,NA,"w_RF1","Cox",100,5,10,5,0.548466496097419,0.284238659818557,0.597204819277108,-0.219712268238321,0.443984398439844,0.657777777777778,-0.308344410563684,238486.620007813,0.0143388079879087,238785.284470233,0.0452916653368082,240234.838974549,0.0204207723332441,196823.867662659,-0.42691140084112
