"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.2895,NA,"w_RF1","RSF",100,5,50,2,0.56463994091895,0.293818077089233,0.599974323682196,-0.00473894614072123,0.423558355835584,0.643434343434343,-0.02115994334256,0.212874315269381,-0.00726459694252846,0.212789101433056,-0.00543973519767316,0.210979505208094,-0.00160936667013489,0.233397448883567,-0.0222797446901266
0.2895,"weights_tree","w_RF2","KM",100,5,10,2,0.563431108200232,0.275122353957663,0.593793257995038,0.0289321441376651,0.402664266426643,0.642828282828283,0.0569428234606558,0.211544719076351,-0.000973301669191518,0.211799112447065,-0.000761984987630582,0.210348675845259,0.00138544838530208,0.232624079796078,-0.0188923916702424
0.2895,"KM_local","w_RF2","KM",100,5,10,2,0.563086878793708,0.30903163250612,0.604510049707315,0.0129558327816983,0.436003600360036,0.648888888888889,0.0278503603217213,0.211715924550972,-0.00178340040360148,0.211961939047906,-0.00153134927052823,0.210484054179559,0.000742749903546502,0.233064257668897,-0.0208203687136781
0.2895,"weights_tree","w_RF2","Cox",100,5,10,2,0.568099308593073,0.311038448615178,0.604381421953829,0.05225601636485,0.453573357335734,0.65050505050505,0.10817541496431,0.211351580945448,-5.94234432917951e-05,0.211531089826698,0.00050443603973338,0.210072390163769,0.0026970939225488,0.232357531655935,-0.0177249120514362
0.2895,"KM_local","w_RF2","Cox",100,5,10,2,0.571266728159938,0.322376614025824,0.608518468343169,0.0467451317325006,0.43968796879688,0.646868686868687,0.0872370242638588,0.211512533293915,-0.00082100711391786,0.211701903155061,-0.000302665952244263,0.210209788273482,0.0020448067086084,0.232941646766139,-0.0202833335276986
0.2895,"weights_tree","w_RF2","KM",100,5,50,2,0.549908809960977,0.265159698555177,0.589562838779547,0.0319059228862709,0.402568256825683,0.633333333333333,0.0781411236068063,0.211423436225959,-0.000399423504221286,0.211676387293595,-0.000182102160096953,0.210238295737315,0.0019094696635833,0.232524364703126,-0.0184556400251292
0.2895,"KM_local","w_RF2","KM",100,5,50,2,0.549771584806312,0.229458647338357,0.577832317183551,0.0196920072486478,0.365892589258926,0.622828282828283,0.0521276000075737,0.211581759724401,-0.00114856815627817,0.211818805141491,-0.000855034008165667,0.210342951430144,0.00141262461643299,0.232899329105531,-0.0200979823703127
0.2895,"weights_tree","w_RF2","Cox",100,5,50,2,0.576352436616083,0.344836365381846,0.616325852577557,0.0804807222063645,0.470663066306631,0.66040404040404,0.148090757178124,0.210994025845457,0.00163243211580311,0.211185045113092,0.00213951557563041,0.209778920907102,0.00409031719330111,0.231868420122653,-0.015582605801902
0.2895,"KM_local","w_RF2","Cox",100,5,50,2,0.578227564270472,0.363182642922287,0.624479508436005,0.0727204600989478,0.515571557155716,0.676969696969697,0.152192449799665,0.211099925228847,0.00113134442191665,0.211293116076951,0.00162887456745253,0.209852122296487,0.00374279909106201,0.232376351918935,-0.017807344716174
0.2895,NA,"w_gam","KM",NA,NA,10,2,0.54505407243749,0.256170882734124,0.585991278094453,0.0335177088461707,0.367152715271527,0.627474747474748,0.0540586510834576,0.210994716224309,0.00162916542684011,0.211426576542009,0.000998266826062744,0.210170166185987,0.00223290959529865,0.231976699895726,-0.0160568707062609
0.2895,NA,"w_gam","Cox",NA,NA,10,2,0.565895116290365,0.318386790188643,0.609272295021447,0.0749929821881449,0.436903690369037,0.652929292929293,0.13923960451232,0.211033945145144,0.0014435446154113,0.211063575200856,0.00271346732208033,0.209569274709054,0.00508559678429799,0.231712552530722,-0.0148999064714379
0.2895,NA,"w_gam","RSF",NA,NA,10,2,0.575492181241555,0.337749915998656,0.615443408753618,0.102608320379489,0.468454845484548,0.665454545454546,0.176376119142409,0.211194408083747,0.00068427670198723,0.211073183360175,0.00266806826218069,0.209383096967968,0.0059694616372028,0.23172589839551,-0.0149583612973738
0.2895,NA,"w_gam","KM",NA,NA,50,2,0.54505407243749,0.256170882734124,0.585991278094453,0.0335177088461707,0.367152715271527,0.627474747474748,0.0540586510834576,0.210994716224309,0.00162916542684011,0.211426576542009,0.000998266826062744,0.210170166185987,0.00223290959529865,0.231976699895726,-0.0160568707062609
0.2895,NA,"w_gam","Cox",NA,NA,50,2,0.565895116290365,0.318386790188643,0.609272295021447,0.0749929821881449,0.436903690369037,0.652929292929293,0.13923960451232,0.211033945145144,0.0014435446154113,0.211063575200856,0.00271346732208033,0.209569274709054,0.00508559678429799,0.231712552530722,-0.0148999064714379
0.2895,NA,"w_gam","RSF",NA,NA,50,2,0.575492181241555,0.337749915998656,0.615443408753618,0.102608320379489,0.468454845484548,0.665454545454546,0.176376119142409,0.211194408083747,0.00068427670198723,0.211073183360175,0.00266806826218069,0.209383096967968,0.0059694616372028,0.23172589839551,-0.0149583612973738
0.2895,NA,"RSF_regression",NA,100,5,NA,2,0.588058993666646,0.384081793308693,0.632563700427591,0.103760957819432,0.509426942694269,0.683232323232323,0.186233189939028,0.211494690135968,-0.000736578040006819,0.211301248089519,0.00159045037886241,0.209461773752345,0.00559594950817577,0.231953497264668,-0.0159552432897323
0.2895,NA,"Cox_regression",NA,NA,NA,NA,2,0.587177953029123,0.353494935918975,0.622882516038595,0.117624792359583,0.536777677767777,0.690707070707071,0.247360544348846,0.211192077812266,0.000695302926362884,0.210878332695369,0.00358874793753239,0.209086596646423,0.00737707466097481,0.23178798490158,-0.0152302999062885
0.2884,NA,"w_RF1","KM",100,5,10,3,0.567967747535232,0.381813853021648,0.627696896642966,0.126313132614441,0.592907290729073,0.704848484848485,0.299012130471404,0.21074379326492,0.00881672171338699,0.211105172430665,0.00836193643490346,0.210017628261338,0.00915511482804998,0.230754893060606,-0.00359957283355405
0.2884,NA,"w_RF1","Cox",100,5,10,3,0.582560827062919,0.405760476167619,0.636403919455655,0.145475472219378,0.605220522052205,0.711111111111111,0.34013245258803,0.211447131166604,0.00550873927493178,0.211374105581324,0.00709865924620534,0.209981862113149,0.00932385640126387,0.231186854471111,-0.00547826013380681
0.2884,NA,"w_RF1","RSF",100,5,10,3,0.594584868008007,0.453536216579465,0.656702335548468,0.174973272388897,0.671527152715272,0.740808080808081,0.396220871108677,0.211298640160835,0.00620713138230378,0.210965933670915,0.00901599172166745,0.209358824911267,0.0122632916756618,0.230695337925263,-0.00334055553776791
0.2884,NA,"w_RF1","KM",100,5,50,3,0.561201849942874,0.372686026976432,0.625066435985689,0.105519613763162,0.545034503450345,0.683030303030303,0.241625795351459,0.211166827775261,0.00682707956881212,0.211533241151228,0.00635114137837411,0.210480619644016,0.00697076179443867,0.231283823616463,-0.00589999850547218
0.2884,NA,"w_RF1","Cox",100,5,50,3,0.588347933339756,0.45031901310421,0.649951005972364,0.156721339990647,0.611269126912691,0.707474747474747,0.321178643942037,0.211086084633505,0.00720683572060365,0.21099429919591,0.00888274849530124,0.20961016834983,0.0110774752154758,0.230797386148287,-0.0037843838426701
0.2884,NA,"w_RF1","RSF",100,5,50,3,0.593162965290586,0.458393894302309,0.655751091987099,0.179091536523328,0.642556255625563,0.724242424242424,0.352347084210682,0.211438129091581,0.00555107839246305,0.211078771980399,0.00848594898788013,0.209465967363844,0.0117578029126515,0.230780286353607,-0.00371001338660681
0.2884,"weights_tree","w_RF2","KM",100,5,10,3,0.580035868723997,0.439109105745692,0.647356798738536,0.127618114416812,0.602508250825083,0.711111111111111,0.259958290960023,0.210819939581215,0.00845858563618684,0.210964630307527,0.00902211409532372,0.209838657115358,0.00999948511285087,0.230829284174202,-0.00392311479115803
0.2884,"KM_local","w_RF2","KM",100,5,10,3,0.584367067524006,0.439624441991072,0.650036264322836,0.136748946251826,0.634515451545154,0.719393939393939,0.278397869940424,0.210776500581278,0.00866289063466952,0.210890489886141,0.00937037872119062,0.209722076744941,0.0105495011505291,0.231216108157364,-0.00560549031574409
0.2884,"weights_tree","w_RF2","Cox",100,5,10,3,0.597234825323638,0.462239331829309,0.656323409080802,0.146051134353164,0.64003600360036,0.722424242424242,0.297298862465404,0.210902031711094,0.00807248483978884,0.210839996109415,0.00960756642435345,0.209611495498296,0.0110712138445608,0.230845067455574,-0.00399175946530983
0.2884,"KM_local","w_RF2","Cox",100,5,10,3,0.598300307785054,0.453352661642586,0.656159118854603,0.153300630388229,0.675919591959196,0.738585858585859,0.313780137974332,0.210894910940937,0.00810597568760407,0.21080298635666,0.00978141474428051,0.209522567229372,0.011490769674896,0.231333564309211,-0.00611633081085405
0.2884,"weights_tree","w_RF2","KM",100,5,50,3,0.587399788288887,0.434641578265252,0.646162307102085,0.123090496634981,0.606600660066007,0.705656565656566,0.241046237274303,0.210862059660499,0.00826048386711464,0.210958665683099,0.00905013211378103,0.209817744665266,0.0100981482316621,0.230837013446943,-0.00395673095729432
0.2884,"KM_local","w_RF2","KM",100,5,50,3,0.591781994228007,0.430343013488216,0.643585255394795,0.124008783213582,0.651965196519652,0.73030303030303,0.281263514917579,0.210818101982348,0.00846722834513847,0.210884957409503,0.0093963667837158,0.20969824804304,0.0106619228914774,0.231204886118869,-0.00555668340686322
0.2884,"weights_tree","w_RF2","Cox",100,5,50,3,0.595979273049612,0.459901502424039,0.655768209471456,0.152691676329928,0.665646564656466,0.73979797979798,0.324127022508939,0.210806856419298,0.00852011917469908,0.210791657871854,0.0098346287731309,0.209581073609511,0.0112147416671978,0.230746043253885,-0.00356108323913262
0.2884,"KM_local","w_RF2","Cox",100,5,50,3,0.596264955009814,0.450794412710603,0.652730710884938,0.152653787443177,0.632991299129913,0.720808080808081,0.312400358445365,0.210787164193915,0.00861273687038022,0.210746786999694,0.01004540364078,0.209492696251988,0.0116316983455069,0.23122790489448,-0.00565679670484398
0.2884,NA,"w_gam","KM",NA,NA,10,3,0.565332168775277,0.382969711515384,0.630551596376087,0.130690327088688,0.510927092709271,0.681616161616162,0.215599052266697,0.210642031321687,0.00929533479582167,0.211087515611775,0.00844487695924745,0.209982290773425,0.00932183401940145,0.230700759737861,-0.00336413609432817
0.2884,NA,"w_gam","Cox",NA,NA,10,3,0.588714219174108,0.434191523064369,0.649799891643553,0.171020689063189,0.618445844584459,0.71979797979798,0.307614419921613,0.211027616638103,0.00748182602261616,0.210849283496552,0.00956394017640327,0.20947670080123,0.011707163489558,0.230828846113272,-0.00392120957581965
0.2884,NA,"w_gam","RSF",NA,NA,10,3,0.594167365128623,0.441378582057313,0.652140433707134,0.16322833704901,0.592871287128713,0.711313131313131,0.31523000113719,0.211366469162303,0.0058881138160165,0.210959039161998,0.00904837774704814,0.209405502084924,0.012043072834247,0.23086410177126,-0.00407454354342329
0.2884,NA,"w_gam","KM",NA,NA,50,3,0.565332168775277,0.382969711515384,0.630551596376087,0.130690327088688,0.510927092709271,0.681616161616162,0.215599052266697,0.210642031321687,0.00929533479582167,0.211087515611775,0.00844487695924745,0.209982290773425,0.00932183401940145,0.230700759737861,-0.00336413609432817
0.2884,NA,"w_gam","Cox",NA,NA,50,3,0.588714219174108,0.434191523064369,0.649799891643553,0.171020689063189,0.618445844584459,0.71979797979798,0.307614419921613,0.211027616638103,0.00748182602261616,0.210849283496552,0.00956394017640327,0.20947670080123,0.011707163489558,0.230828846113272,-0.00392120957581965
0.2884,NA,"w_gam","RSF",NA,NA,50,3,0.594167365128623,0.441378582057313,0.652140433707134,0.16322833704901,0.592871287128713,0.711313131313131,0.31523000113719,0.211366469162303,0.0058881138160165,0.210959039161998,0.00904837774704814,0.209405502084924,0.012043072834247,0.23086410177126,-0.00407454354342329
0.2884,NA,"RSF_regression",NA,100,5,NA,3,0.598548941349976,0.44383698939183,0.652522568615559,0.192719948394368,0.624914491449145,0.723030303030303,0.360027695597339,0.211116661320063,0.00706302555209559,0.210691848673089,0.0103034690173107,0.209061863118394,0.0136643315597684,0.230635851648925,-0.00308183772368276
0.2884,NA,"Cox_regression",NA,NA,NA,NA,3,0.594738099331261,0.41245907934527,0.6410632205926,0.185042592917706,0.584410441044104,0.702626262626263,0.356716287623286,0.211271138794471,0.00633647751415234,0.210782268111973,0.00987873590323607,0.209184319995732,0.0130865906740693,0.23098856132255,-0.00461584323528474
0.2897,NA,"w_RF1","KM",100,5,10,4,0.528062697608329,0.209775260404166,0.571588257436152,-0.0432814137487512,0.319387938793879,0.608282828282828,-0.101410163862487,0.212616072801158,0.00108888172967991,0.214158438906894,-0.0036429715232138,0.213236194715896,-0.00455543825933802,0.233711891692346,-0.0155732741994161
0.2897,NA,"w_RF1","Cox",100,5,10,4,0.550219031681308,0.26418739499832,0.590431202771835,-0.0187618805753957,0.455253525352535,0.657171717171717,-0.017567480445031,0.213066032384222,-0.00102511475409073,0.214140405670626,-0.00355845965000956,0.212815945912731,-0.00257564668969446,0.23387006742393,-0.0162606121198823
0.2897,NA,"w_RF1","RSF",100,5,10,4,0.562313124391812,0.315953727259636,0.60558560799956,0.0377098994286247,0.46031803180318,0.661212121212121,0.0965734888211434,0.212898393403115,-0.000237514645232029,0.213625855472587,-0.00114704550077716,0.212030780395116,0.00112326705102661,0.233699957390654,-0.0155214148021163
0.2897,NA,"w_RF1","KM",100,5,50,4,0.527957474855971,0.197550808812941,0.56391976488246,-0.0458559386285833,0.291149114911491,0.597777777777778,-0.108135047756848,0.212591264441002,0.00120543616725899,0.214117010400446,-0.0034488188690871,0.213230125916564,-0.00452684815351523,0.233608989310796,-0.0151261214773304
0.2897,NA,"w_RF1","Cox",100,5,50,4,0.549264240426413,0.281393942303077,0.597165759293157,-0.00343569414239053,0.423774377437744,0.642222222222222,0.0178709844954094,0.212850076409548,-1.05121357842908e-05,0.213857610214837,-0.00223315268088031,0.212551230531006,-0.00132857286783628,0.233636257576186,-0.0152446131867767
0.2897,NA,"w_RF1","RSF",100,5,50,4,0.561337709477455,0.297538328613258,0.599081905306925,0.0432430774589918,0.441356135613561,0.65030303030303,0.108908190518381,0.212905606256045,-0.000271402012691713,0.213564640518172,-0.000860164633207372,0.211955216568253,0.0014792481419087,0.233757512473536,-0.0157715150582318
0.2897,"weights_tree","w_RF2","KM",100,5,10,4,0.540830847270438,0.2355006000096,0.579937003350195,0.0265503179799665,0.392403240324032,0.631515151515151,0.065937360646938,0.212258694397402,0.00276791406358645,0.213171869333353,0.000980538171091339,0.211960336401082,0.00145512861605657,0.23353067057108,-0.0147857946828824
0.2897,"KM_local","w_RF2","KM",100,5,10,4,0.547184617948813,0.281963039408631,0.594786452149645,0.0407522569187483,0.405448544854486,0.637777777777778,0.0783751218776892,0.212328182889041,0.00244144379266353,0.21313459721331,0.00115521212513148,0.211839749724271,0.00202321229497193,0.234046251658075,-0.0170262043122034
0.2897,"weights_tree","w_RF2","Cox",100,5,10,4,0.557540220344861,0.318114145826333,0.60719687916178,0.0397670622745711,0.479327932793279,0.662424242424242,0.110620242554871,0.21225260538836,0.00279652139675135,0.213004191893471,0.00176635023098004,0.211697525588399,0.00269323001561694,0.233298851125317,-0.0137784448563429
0.2897,"KM_local","w_RF2","Cox",100,5,10,4,0.558793844216452,0.328964623433975,0.613167239136039,0.0464022350760059,0.502538253825383,0.673737373737374,0.0940679345408855,0.212340092729176,0.00238548907780345,0.213060570336665,0.0015021354349376,0.211716865586548,0.00260211930928023,0.233978315937792,-0.0167309959623696
0.2897,"weights_tree","w_RF2","KM",100,5,50,4,0.543710373111462,0.255198579177267,0.587168395609652,0.0304918679014776,0.376309630963096,0.63030303030303,0.0668272055872028,0.212155116676113,0.00325454207828546,0.213053286521761,0.00153627067458384,0.211845586554208,0.00199571499666962,0.233261794357419,-0.0136174181202473
0.2897,"KM_local","w_RF2","KM",100,5,50,4,0.555092739125018,0.303358325733212,0.602114004695638,0.0396785609697371,0.454365436543654,0.651919191919192,0.0907366357325983,0.212231382648965,0.00289622989979743,0.213011707062727,0.00173113076056575,0.211720349683082,0.00258570573500116,0.233790570506055,-0.015915165661893
0.2897,"weights_tree","w_RF2","Cox",100,5,50,4,0.556615207128884,0.300734795756732,0.605192116929228,0.0353649240961446,0.459249924992499,0.663030303030303,0.0776744617462967,0.212356516123293,0.00230832882003429,0.21314552078625,0.00110401933879489,0.21183846898054,0.00202924587703879,0.233378326993413,-0.014123799844475
0.2897,"KM_local","w_RF2","Cox",100,5,50,4,0.557303363929304,0.313012240195843,0.6051515074372,0.0419979720543945,0.45977797779778,0.663232323232323,0.0962217251815324,0.2124025712945,0.00209195278615126,0.213144294671725,0.0011097654641008,0.211798191137938,0.00221899474158427,0.234020549997673,-0.0169145201389349
0.2897,NA,"w_gam","KM",NA,NA,10,4,0.520682163312446,0.160267652282437,0.555259850432216,-0.0261154338010245,0.291725172517252,0.595555555555556,-0.051967322337712,0.212102935977427,0.0034996970159642,0.21347816974616,-0.000454923620924585,0.212587282391232,-0.00149841313486143,0.23320872705841,-0.0133868191112836
0.2897,NA,"w_gam","Cox",NA,NA,10,4,0.546799502675183,0.269872221955551,0.590735182241428,0.0455027107525602,0.439279927992799,0.65050505050505,0.113774130109055,0.212222871096328,0.00293621880774231,0.212972868623406,0.00191314519272301,0.211684510007724,0.00275454639938566,0.233138252916095,-0.0130805802847584
0.2897,NA,"w_gam","RSF",NA,NA,10,4,0.558313818020196,0.297536792588681,0.602079265080087,0.0662973687284749,0.44970897089709,0.650707070707071,0.155132934982197,0.212360957098376,0.00228746426672155,0.212890260036175,0.00230028626633549,0.211321594150189,0.00446424253611888,0.233290506610016,-0.0137421845417114
0.2897,NA,"w_gam","KM",NA,NA,50,4,0.520682163312446,0.160267652282437,0.555259850432216,-0.0261154338010245,0.291725172517252,0.595555555555556,-0.051967322337712,0.212102935977427,0.0034996970159642,0.21347816974616,-0.000454923620924585,0.212587282391232,-0.00149841313486143,0.23320872705841,-0.0133868191112836
0.2897,NA,"w_gam","Cox",NA,NA,50,4,0.546799502675183,0.269872221955551,0.590735182241428,0.0455027107525602,0.439279927992799,0.65050505050505,0.113774130109055,0.212222871096328,0.00293621880774231,0.212972868623406,0.00191314519272301,0.211684510007724,0.00275454639938566,0.233138252916095,-0.0130805802847584
0.2897,NA,"w_gam","RSF",NA,NA,50,4,0.558313818020196,0.297536792588681,0.602079265080087,0.0662973687284749,0.44970897089709,0.650707070707071,0.155132934982197,0.212360957098376,0.00228746426672155,0.212890260036175,0.00230028626633549,0.211321594150189,0.00446424253611888,0.233290506610016,-0.0137421845417114
0.2897,NA,"RSF_regression",NA,100,5,NA,4,0.573522504200492,0.343708923342773,0.618030142884843,0.0881350144702685,0.491785178517852,0.668686868686869,0.196560296863405,0.212390270162688,0.00214974586440908,0.212749516668569,0.0029598731236532,0.211050496587046,0.00574138280640479,0.233383712138304,-0.0141472004904133
