"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5131,"weights_tree","w_RF2","KM",100,5,50,1,0.547009676322421,0.36689905438487,0.62425702811245,0.152050997563796,0.500822082208221,0.676565656565657,0.335426066332809,0.823934173514432,0.0288966465650417,0.815220616243935,0.0362075833000013,0.82771381130347,0.0259298987876657,1.13613341890429,-0.242346588692686
0.5131,"KM_local","w_RF2","KM",100,5,50,1,0.544890905786142,0.374308836941391,0.627341365461847,0.160053510615422,0.503390339033903,0.66969696969697,0.321678078070589,0.831241164869925,0.0202844976374491,0.822424626253888,0.0276906615256064,0.833472355451291,0.0191531293242327,1.1771305370774,-0.28717638514187
0.5131,"weights_tree","w_RF2","Cox",100,5,50,1,0.556803121346731,0.454190563049009,0.658088353413655,0.12330384609067,0.663258325832583,0.739191919191919,0.256735708142584,0.843724666864644,0.00557122194216542,0.790251574621269,0.0657271666970333,0.828775120702835,0.0246809287451958,1.13200352041283,-0.237830600326242
0.5131,"KM_local","w_RF2","Cox",100,5,50,1,0.557736077920318,0.461790044640714,0.659759036144578,0.189654525759283,0.658793879387939,0.736767676767677,0.352076573933088,0.839167437187563,0.0109424532420028,0.807378109456456,0.0454793662003359,0.830932019622517,0.0221426471310578,1.1747287101201,-0.284550019719137
0.5131,NA,"w_gam","KM",NA,NA,10,1,0.53846894850898,0.300004416070657,0.600321285140562,-0.525497472602519,0.464170417041704,0.657777777777778,-1.02206601748386,0.832833818292215,0.0184073682150233,0.819546848207425,0.0310929070072111,0.835875643833837,0.0163248916821152,1.13215498834966,-0.237996228474727
0.5131,NA,"w_gam","Cox",NA,NA,10,1,0.546295119449965,0.363737147794365,0.626538152610442,-0.25897197290775,0.550855085508551,0.688282828282828,-0.449842450853041,0.846270339252644,0.00257084755280257,0.799600570221148,0.0546743413840033,0.832937485164337,0.0197825753325434,1.09463833369538,-0.196972271997982
0.5131,NA,"w_gam","RSF",NA,NA,10,1,0.542787477724069,0.327615993855902,0.610859437751004,-0.335876690011686,0.503438343834383,0.676969696969697,-0.494754640350732,0.840071503884124,0.00987690428314125,0.809798983770241,0.0426172939478459,0.83297491538935,0.019738526698137,1.11728970639237,-0.221741242904992
0.5131,NA,"w_gam","KM",NA,NA,50,1,0.53846894850898,0.300004416070657,0.600321285140562,-0.525497472602519,0.464170417041704,0.657777777777778,-1.02206601748386,0.832833818292215,0.0184073682150233,0.819546848207425,0.0310929070072111,0.835875643833837,0.0163248916821152,1.13215498834966,-0.237996228474727
0.5131,NA,"w_gam","Cox",NA,NA,50,1,0.547263623614063,0.403985599769596,0.636208835341365,-0.34554019007632,0.593747374737474,0.70040404040404,-0.587262334947748,0.858262079138575,-0.0115628286449887,0.790403166328494,0.0655479478022367,0.837779287644619,0.0140846457249759,1.13246583804125,-0.238336138425027
0.5131,NA,"w_gam","RSF",NA,NA,50,1,0.545590371700362,0.394443815101042,0.632771084337349,-0.282147599666515,0.511083108310831,0.672727272727273,-0.532324637060173,0.844480253660354,0.00468067401405214,0.80110279718197,0.0528983375340591,0.83270065781062,0.0200612784800022,1.13560109670944,-0.241764501543548
0.5131,NA,"RSF_regression",NA,100,5,NA,1,0.563174188559176,0.475072049152786,0.663228915662651,0.234328989486323,0.6802400240024,0.744040404040404,0.425530771181472,0.838893953190229,0.0112647863062922,0.802796550573344,0.0508959020683235,0.830064831071366,0.0231631718924609,1.16061113226113,-0.26911263850856
0.5131,NA,"Cox_regression",NA,NA,NA,NA,1,0.559516307960179,0.438008544136706,0.65233734939759,0.199396251781688,0.567632763276328,0.69979797979798,0.343705191286518,0.840057431583533,0.00989349014489282,0.812270988926369,0.0396947723922737,0.835392861065736,0.0168930400606551,1.16742802198801,-0.276566815594431
0.5299,NA,"w_RF1","KM",100,5,10,2,0.543438018375038,0.342687466999472,0.615132530120482,-0.152080923032712,0.439267926792679,0.649090909090909,-0.262476729381859,0.729161437826496,0.0150204962179755,0.728474422637781,0.0158044484342411,0.733084919612128,0.0111499170536165,0.968260566247752,-0.308307786750188
0.5299,NA,"w_RF1","Cox",100,5,10,2,0.559719820662058,0.491452215235444,0.671164658634538,-0.0324795070554729,0.666858685868587,0.737777777777778,0.0034040751725174,0.736437959858458,0.00519108850592687,0.704608983679672,0.0480475281208077,0.724961861799027,0.0221070192628848,0.921151484149989,-0.244654281605389
0.5299,NA,"w_RF1","RSF",100,5,10,2,0.557606936073456,0.472017877963467,0.660610182666148,-0.0449573834456305,0.648364836483648,0.730505050505051,-0.015227210992222,0.729102508440103,0.0151001003148962,0.713239360424747,0.0363875739249098,0.723159038988507,0.0245388268721097,0.951478151133756,-0.285631489543124
0.5299,NA,"w_RF1","KM",100,5,50,2,0.544944537749079,0.356485575769212,0.61914859437751,-0.194528196161035,0.500558055805581,0.673131313131313,-0.288017842283054,0.730160058917929,0.0136715201804632,0.726546028263289,0.0184097796662801,0.73252983971807,0.0118986581402182,0.969561154491966,-0.310065133673708
0.5299,NA,"w_RF1","Cox",100,5,50,2,0.559743951170881,0.499170617955694,0.673014639201969,-0.13012825753813,0.702478247824783,0.756363636363636,-0.113303729752381,0.753852675053277,-0.0183333830873995,0.689120755343515,0.0689726902903793,0.731188570456113,0.0137078813085805,0.974758723099639,-0.317088056757252
0.5299,NA,"w_RF1","RSF",100,5,50,2,0.558211319139079,0.508215619449911,0.678136546184739,-0.0222979359269035,0.691317131713171,0.75010101010101,-0.0443583765184759,0.741169571213704,-0.00120055532355501,0.700967284582876,0.0529675966089084,0.725611755935672,0.0212303843005022,0.992545396900123,-0.341121302192143
0.5299,"weights_tree","w_RF2","KM",100,5,10,2,0.53881194129254,0.304754572073153,0.604883534136546,0.154765525479406,0.411953195319532,0.64,0.247293656426184,0.719591628455349,0.0279477652652517,0.7141740046656,0.0351248354188507,0.72214836720018,0.0259021107904954,0.97020970688071,-0.310941453715944
0.5299,"KM_local","w_RF2","KM",100,5,10,2,0.556258816253759,0.466161570585129,0.662136546184739,0.12167413766612,0.627974797479748,0.728080808080808,0.220497492746407,0.726804714634764,0.0182040491590961,0.72029763907329,0.0268515816762684,0.72737700404226,0.0188492607909038,1.00893508140319,-0.363266944186871
0.5299,"weights_tree","w_RF2","Cox",100,5,10,2,0.555584971794882,0.45434339749436,0.656321285140562,0.127294349697224,0.621266126612661,0.722424242424242,0.237394413922847,0.726791623500805,0.0182217331697441,0.712060800069734,0.0379798520099194,0.72451733978011,0.0227066300631049,0.923653794147964,-0.248035387651978
0.5299,"KM_local","w_RF2","Cox",100,5,10,2,0.55710191899595,0.478186338981424,0.667020080321285,0.160105741184281,0.649276927692769,0.735757575757576,0.273619930156048,0.728545409804302,0.0158526507233285,0.715136609388183,0.0338243212807537,0.72585778533006,0.020898517990694,1.0084841411051,-0.362657636399373
0.5299,"weights_tree","w_RF2","KM",100,5,50,2,0.547305104774669,0.356267460279364,0.626730923694779,0.137394050096922,0.534797479747975,0.687070707070707,0.317501904626132,0.718822944053999,0.0289861339185138,0.711969606445237,0.0381030579273433,0.721970902008111,0.0261414916114663,0.968605116025333,-0.308773340313604
0.5299,"KM_local","w_RF2","KM",100,5,50,2,0.548365640637432,0.349659482551721,0.621461847389558,0.13002206199355,0.528796879687969,0.686262626262626,0.272096677083939,0.725206543550312,0.0203629205421114,0.718275314128632,0.0295838165392932,0.726224124621722,0.0204043670004668,1.00684459024578,-0.360442285252384
0.5299,"weights_tree","w_RF2","Cox",100,5,50,2,0.559516865846781,0.497380502088033,0.672642570281125,0.163489120538686,0.635331533153315,0.733333333333333,0.330119108977861,0.737741501934865,0.00343021339518834,0.67375880684289,0.0897272437899392,0.720841505141753,0.0276649224652451,0.985451282568181,-0.331535778063507
0.5299,"KM_local","w_RF2","Cox",100,5,50,2,0.560907644958861,0.503720443527096,0.677943775100402,0.220875694445413,0.651557155715571,0.741212121212121,0.395996372420423,0.729811207688462,0.0141427619289551,0.693079206504029,0.0636246781952375,0.720189632835418,0.0285442257586908,1.00055903462478,-0.351949280735149
0.5299,NA,"w_gam","KM",NA,NA,10,2,0.544257249149572,0.340853478429848,0.612514574426739,-0.173242326040795,0.504470447044704,0.671313131313131,-0.214979444884823,0.714154477991454,0.0352924786415904,0.719040566171101,0.0285499330800806,0.722158774922347,0.0258880719299859,0.972501282025746,-0.314037816111235
0.5299,NA,"w_gam","Cox",NA,NA,10,2,0.559513246270458,0.487648250372006,0.668401606425703,0.128193803592964,0.633819381938194,0.721818181818182,0.19070621340607,0.72464952539522,0.0211153622340862,0.694166541929179,0.0621556483223457,0.716530031283292,0.0334806215316187,0.919152196138426,-0.241952855806733
0.5299,NA,"w_gam","RSF",NA,NA,10,2,0.552819098401457,0.385799455888068,0.629939111283845,0.0468064275710095,0.573069306930693,0.700606060606061,0.149119280437655,0.717416109853773,0.0308865400296383,0.703864737035233,0.0490530325200864,0.715016778628353,0.0355218311832183,0.950817913298543,-0.284739380196707
0.5299,NA,"w_gam","KM",NA,NA,50,2,0.544257249149572,0.340853478429848,0.612514574426739,-0.173242326040795,0.504470447044704,0.671313131313131,-0.214979444884823,0.714154477991454,0.0352924786415904,0.719040566171101,0.0285499330800806,0.722158774922347,0.0258880719299859,0.972501282025746,-0.314037816111235
0.5299,NA,"w_gam","Cox",NA,NA,50,2,0.563794687978732,0.558164066625066,0.695678714859438,0.0671814416423001,0.684944494449445,0.750505050505051,0.119336374496451,0.742334412712212,-0.00277406832309768,0.672276457852478,0.091729951416857,0.723375154511496,0.0242473110502498,0.980732931242452,-0.325160370456031
0.5299,NA,"w_gam","RSF",NA,NA,50,2,0.561426967980883,0.478288484615754,0.665606425702811,0.0994540972657849,0.661950195019502,0.74020202020202,0.203777411869799,0.723391487469295,0.0228147685764039,0.681901973081781,0.0787255287826271,0.712411995224919,0.0390353945039675,0.990343040210326,-0.338145491230814
0.5299,NA,"RSF_regression",NA,100,5,NA,2,0.568218327328284,0.571621177938847,0.701590361445783,0.298413389705806,0.731329132913291,0.773131313131313,0.515917008492292,0.724999157336153,0.0206430658703161,0.688751308850748,0.0694718259956607,0.718288523405775,0.0311086110937308,0.986757679746898,-0.333300973983987
0.5299,NA,"Cox_regression",NA,NA,NA,NA,2,0.565864396192619,0.557052752844046,0.695646586345382,0.283753065904573,0.731857185718572,0.769090909090909,0.487616660665575,0.726289148104014,0.0189004963918769,0.69401835103901,0.0623558596274437,0.718151507542534,0.03129343026557,0.993756329848603,-0.342757507425481
0.5205,NA,"w_RF1","KM",100,5,10,3,0.53984702104136,0.319488887822205,0.607004016064257,-0.151229528220787,0.442484248424842,0.654949494949495,-0.322159647462841,0.820583532848636,0.00419990283414251,0.812615234166488,-0.00103797227835911,0.806779141657562,0.0172881538569757,1.09588769667162,-0.263572614374727
0.5205,NA,"w_RF1","Cox",100,5,10,3,0.553182877687907,0.424492295876734,0.645397590361446,-0.0908206576552975,0.600528052805281,0.713939393939394,-0.130361386259418,0.827435837059156,-0.0041155518703393,0.793808541576236,0.0221294661651475,0.803157087679668,0.0217000618596205,1.0450204521428,-0.204922026955467
0.5205,NA,"w_RF1","RSF",100,5,10,3,0.546268470509227,0.381095761532184,0.628915662650602,-0.106560816669943,0.515151515151515,0.685050505050505,-0.181441811001986,0.82851201158796,-0.0054215184873263,0.813533609192626,-0.00216929277950517,0.809443613902046,0.0140426455100523,1.07306829924199,-0.23726155553522
0.5205,NA,"w_RF1","KM",100,5,50,3,0.540013394268759,0.316217155474488,0.602666666666667,-0.130034202074532,0.412241224122412,0.637979797979798,-0.201370286203861,0.82140483734189,0.0032032278322125,0.810733791270615,0.0012797245875803,0.806982985038514,0.0170398587599951,1.09938735381503,-0.267607764089009
0.5205,NA,"w_RF1","Cox",100,5,50,3,0.553935397891998,0.405523160370566,0.639068273092369,-0.166278464202098,0.626486648664866,0.721414141414141,-0.331468416447901,0.834248598542733,-0.0123830204164874,0.749892467967939,0.0762284485948445,0.804970551327647,0.0194911398419325,1.09084840348304,-0.257762244490805
0.5205,NA,"w_RF1","RSF",100,5,50,3,0.552170119706001,0.413616473863582,0.640192771084337,-0.0488696981666596,0.589174917491749,0.707676767676768,-0.0625517125204729,0.826849399759276,-0.00340389449869316,0.787494953335006,0.0299069988830573,0.800392322267945,0.0250677341030112,1.10198505825305,-0.270602950729113
0.5205,"weights_tree","w_RF2","KM",100,5,10,3,0.555116048491507,0.446051168818701,0.652369477911647,0.183801683771582,0.635979597959796,0.733939393939394,0.366702020699251,0.808610205809784,0.0187298559119199,0.791516745336602,0.0249526658347323,0.801422550527166,0.0238128460397333,1.08352297915659,-0.249315935990688
0.5205,"KM_local","w_RF2","KM",100,5,10,3,0.557706439969146,0.434338981423703,0.65166265060241,0.139459440419496,0.621158115811581,0.722828282828283,0.264497982467439,0.814648800452522,0.0114018595638703,0.794339858911845,0.0214749512041775,0.806106986676635,0.018106884322471,1.13181832394763,-0.305001089921226
0.5205,"weights_tree","w_RF2","Cox",100,5,10,3,0.558392697878205,0.466808236931791,0.66110843373494,0.154986358392339,0.632019201920192,0.729090909090909,0.297490696013078,0.814216137916257,0.0119269071408764,0.782241874054505,0.0363781202823056,0.801410491198397,0.0238275351220679,1.03369521575912,-0.191863883690246
0.5205,"KM_local","w_RF2","Cox",100,5,10,3,0.558937146034839,0.447232371717947,0.654682730923695,0.166075341755921,0.635115511551155,0.726464646464646,0.320993537540578,0.815326683628703,0.010579230171876,0.779347365142004,0.0399437848313883,0.800429092348484,0.0250229456449769,1.13101869853568,-0.304079111532956
0.5205,"weights_tree","w_RF2","KM",100,5,50,3,0.553288728538824,0.420267460279365,0.644369477911647,0.163586657464564,0.618577857785779,0.722020202020202,0.333241359367353,0.80988703277351,0.0171803921905006,0.793612320290676,0.0223711856771087,0.802783461017865,0.0221551645359663,1.08805905424994,-0.254546088936199
0.5205,"KM_local","w_RF2","KM",100,5,50,3,0.557566487249193,0.382610281764508,0.631100401606426,0.110358482024679,0.55971197119712,0.702020202020202,0.220904282197328,0.815302047902599,0.0106091262853931,0.79626896095194,0.0190985443718397,0.807116918830098,0.0168767182959052,1.13095820064761,-0.304009356689624
0.5205,"weights_tree","w_RF2","Cox",100,5,50,3,0.556552969572185,0.447369077905247,0.653140562248996,0.130660437271679,0.654065406540654,0.736161616161616,0.282332404495859,0.8244540663382,-0.000497093231098145,0.748534417525992,0.0779013929398426,0.796140832734729,0.0302463374063393,1.09622624577138,-0.26396296584265
0.5205,"KM_local","w_RF2","Cox",100,5,50,3,0.558494750253612,0.419904958479336,0.644112449799197,0.167363043615655,0.611533153315332,0.718787878787879,0.333383197965272,0.818212003260419,0.00707781751295589,0.769960316146828,0.0515074278652862,0.799631465180226,0.0259945097652913,1.13108493447802,-0.304155482426694
0.5205,NA,"w_gam","KM",NA,NA,10,3,0.54096596751645,0.31282177314837,0.606682730923695,-0.301923906203906,0.428778877887789,0.645656565656566,-0.617282791738602,0.822348836796464,0.00205765920822942,0.819714722958804,-0.00978363389786163,0.809979225774554,0.0133902338339559,1.10781859008627,-0.277329087989273
0.5205,NA,"w_gam","Cox",NA,NA,10,3,0.549236514863266,0.365930590889454,0.628433734939759,-0.11150061190002,0.502550255025503,0.678383838383838,-0.14140360006186,0.829138501933456,-0.00618178130268299,0.789537516421959,0.0273908225614168,0.803292728366025,0.0215348422816481,1.05750378362632,-0.219315468771315
0.5205,NA,"w_gam","RSF",NA,NA,10,3,0.543672676755305,0.304686986991792,0.603823293172691,-0.144326587952448,0.411509150915092,0.641616161616162,-0.273142354709118,0.821704696029413,0.00283934128292407,0.804157876076938,0.00938041053903771,0.804413419874297,0.0201697638305761,1.08456354288989,-0.250515719363478
0.5205,NA,"w_gam","KM",NA,NA,50,3,0.54096596751645,0.31282177314837,0.606682730923695,-0.301923906203906,0.428778877887789,0.645656565656566,-0.617282791738602,0.822348836796464,0.00205765920822942,0.819714722958804,-0.00978363389786163,0.809979225774554,0.0133902338339559,1.10781859008627,-0.277329087989273
0.5205,NA,"w_gam","Cox",NA,NA,50,3,0.550689220719958,0.422727403638458,0.646104417670683,-0.245354934726951,0.541662166216622,0.691515151515152,-0.45502474902716,0.841359169431894,-0.0210118886534008,0.75358244750787,0.0716828660348648,0.802749368510349,0.0221966915280151,1.11524026621219,-0.2858863760526
0.5205,NA,"w_gam","RSF",NA,NA,50,3,0.548304959846737,0.373458647338357,0.624610441767068,-0.155867486032598,0.551755175517552,0.693737373737374,-0.358366844602273,0.825788337170844,-0.00211626662613429,0.781578790201044,0.0371949547301603,0.800231584206684,0.025263523989947,1.119961843128,-0.291330414986156
0.5205,NA,"RSF_regression",NA,100,5,NA,3,0.566136016824039,0.49773532376518,0.673606425702811,0.235313670602279,0.672163216321632,0.742222222222222,0.425051690694567,0.816832942718741,0.00875134441963599,0.774245673353381,0.0462284162147891,0.794707909393155,0.0319917354585089,1.11244512866597,-0.282663546498495
0.5205,NA,"Cox_regression",NA,NA,NA,NA,3,0.564180561630772,0.471278836461383,0.665991967871486,0.206375021914216,0.619321932193219,0.726666666666667,0.35542699317282,0.814846244059532,0.0111622564580623,0.777626292423212,0.0420639261628887,0.795228273089329,0.0313578970978854,1.12379544540239,-0.295750607733127
0.5242,NA,"w_RF1","KM",100,5,10,4,0.519793641545491,0.120615945855134,0.539212851405622,-0.711472265195338,0.187386738673867,0.562828282828283,-1.6279285221942,0.772066803443796,0.0175466392726653,0.78820337156323,-0.0146937047952587,0.790765355194688,-0.00828801283126612,1.02022825687122,-0.2648763822364
0.5242,NA,"w_RF1","Cox",100,5,10,4,0.534987554069164,0.282050592809485,0.596530120481928,-0.480302994374812,0.428034803480348,0.645252525252525,-0.880822832418776,0.772766375545831,0.0166564352648637,0.759972190756142,0.0216497091983598,0.779030738253519,0.0066745465666912,0.973917895545456,-0.207460914766962
0.5242,NA,"w_RF1","RSF",100,5,10,4,0.52695129929461,0.170503720059521,0.557140562248996,-0.488273553929569,0.241788178817882,0.584646464646465,-0.852030803339921,0.772498027272227,0.0169979078706951,0.765603141034472,0.0144007046830606,0.780665201802097,0.00459047700975568,0.999857271787121,-0.23962048705586
0.5242,NA,"w_RF1","KM",100,5,50,4,0.520602549617674,0.12016589065425,0.540016064257028,-0.66753533271773,0.19037503750375,0.563232323232323,-1.36233510692381,0.772330480750901,0.0172111104617411,0.788434578213728,-0.0149913487044719,0.790776200936242,-0.00830184200464523,1.01951384824785,-0.263990660253225
0.5242,NA,"w_RF1","Cox",100,5,50,4,0.539854338042701,0.292513224211587,0.598779116465863,-0.41179789388861,0.41999399939994,0.638383838383838,-0.719003191045485,0.78067499292337,0.00659273651935066,0.723650881208022,0.068407951395807,0.775071750334011,0.011722567494721,1.02519107008498,-0.271029265359617
0.5242,NA,"w_RF1","RSF",100,5,50,4,0.537529566183685,0.2789524312389,0.595373493975904,-0.345962430675445,0.435247524752475,0.650909090909091,-0.708145259034678,0.769649616162931,0.0206225049322166,0.739432211046144,0.0480918545383654,0.770398036709472,0.0176819199019452,1.02393552612751,-0.269472645173924
0.5242,"weights_tree","w_RF2","KM",100,5,10,4,0.535029453476859,0.268743243891902,0.589461847389558,0.039542837576533,0.405352535253525,0.633737373737374,0.0787025373112531,0.769541449139571,0.020760147238745,0.759897208122854,0.0217462381003052,0.771537410331449,0.0162291289347787,1.03784204301518,-0.286713909226281
0.5242,"KM_local","w_RF2","KM",100,5,10,4,0.543024066950952,0.347596601545625,0.615453815261044,0.0954502053884465,0.505166516651665,0.677373737373737,0.19713274913019,0.776969757517518,0.0113076406708154,0.763517837867064,0.0170852199654067,0.774835873165925,0.0120233294331642,1.07775810580328,-0.336201741730906
0.5242,"weights_tree","w_RF2","Cox",100,5,10,4,0.55085013640107,0.396234051744828,0.632160642570281,0.00731403175003809,0.570525052505251,0.692929292929293,0.0252742724703486,0.771694150817416,0.0180208389449438,0.767298509622871,0.0122181717277086,0.774674756469409,0.0122287658912702,0.983911933625024,-0.219851497604556
0.5242,"KM_local","w_RF2","Cox",100,5,10,4,0.556669766247764,0.446551912830605,0.652947791164659,0.107609104074402,0.649072907290729,0.729292929292929,0.215258030738416,0.77730662026342,0.0108789835451117,0.762855985658891,0.0179372554848776,0.774693944448133,0.0122042997094747,1.07604068266201,-0.334072484915027
0.5242,"weights_tree","w_RF2","KM",100,5,50,4,0.543074397861633,0.35385052560841,0.620465863453815,0.0227812485530502,0.473255325532553,0.667878787878788,0.0160256634131088,0.770062599325111,0.0200969847391487,0.761672925667373,0.0194602679066687,0.772590682683723,0.0148861238573955,1.03563365421646,-0.283975954444604
0.5242,"KM_local","w_RF2","KM",100,5,50,4,0.549263981410773,0.38763461815389,0.631389558232932,0.0867622008770105,0.568160816081608,0.699191919191919,0.181429140407127,0.777218677332082,0.0109908907376767,0.7645650866876,0.0157370440708479,0.775370615425004,0.0113414910012679,1.07516333986138,-0.332984757555811
0.5242,"weights_tree","w_RF2","Cox",100,5,50,4,0.547430387618562,0.368203139250228,0.622104417670683,0.0795680594073374,0.568028802880288,0.692525252525253,0.147967815956159,0.777476989039086,0.0106621896414379,0.723860881222793,0.0681376078516368,0.764470235657774,0.0252403323989172,1.04479309315015,-0.295331803396774
0.5242,"KM_local","w_RF2","Cox",100,5,50,4,0.556222208303551,0.441274132386118,0.648610441767068,0.143150400779125,0.635775577557756,0.721212121212121,0.290653234027423,0.779640553572532,0.00790905838705203,0.74970423139609,0.0348681679104506,0.771465156719127,0.0163212579724363,1.07320768214939,-0.330560138128764
0.5242,NA,"w_gam","KM",NA,NA,10,4,0.51887348925534,0.084964815437047,0.528706827309237,-0.781359077436324,0.128712871287129,0.541414141414141,-1.44552279316491,0.77666810982463,0.0116914867166653,0.791991166025876,-0.0195699224504591,0.790762901492008,-0.00828488416739259,1.04376870749213,-0.294061772679233
0.5242,NA,"w_gam","Cox",NA,NA,10,4,0.537761432515799,0.271160178562857,0.59029718875502,-0.436600228632962,0.439003900390039,0.647272727272727,-0.796840427097364,0.773922508643352,0.0151852583640556,0.749980661547587,0.0345123055218092,0.771436493431626,0.0163578059180509,0.991339851485321,-0.229060611160668
0.5242,NA,"w_gam","RSF",NA,NA,10,4,0.530455104999744,0.174097249555993,0.561253012048193,-0.482388537316015,0.280672067206721,0.601212121212121,-0.93296744888988,0.770224537738239,0.0198909184538238,0.762927461429144,0.0178452411434801,0.7740549201182,0.0130191059823412,1.01122412543166,-0.253713083118043
0.5242,NA,"w_gam","KM",NA,NA,50,4,0.51887348925534,0.084964815437047,0.528706827309237,-0.781359077436324,0.128712871287129,0.541414141414141,-1.44552279316491,0.77666810982463,0.0116914867166653,0.791991166025876,-0.0195699224504591,0.790762901492008,-0.00828488416739259,1.04376870749213,-0.294061772679233
0.5242,NA,"w_gam","Cox",NA,NA,50,4,0.54342430523555,0.3357169874718,0.613815261044177,-0.482871947953303,0.467146714671467,0.661818181818182,-0.984747586112017,0.787490924958791,-0.00208052245878387,0.721084425949547,0.0717118778802218,0.7738513297868,0.0132786996650067,1.04567928715458,-0.296430504455804
0.5242,NA,"w_gam","RSF",NA,NA,50,4,0.541600691589731,0.281612825805213,0.595759036144578,-0.424987371340074,0.431191119111911,0.652121212121212,-0.62682703650812,0.772340144329579,0.0171988135784837,0.736983557713317,0.0512441286996875,0.767844453055593,0.0209379398717803,1.04117131388922,-0.290841530736736
0.5242,NA,"RSF_regression",NA,100,5,NA,4,0.5545442531736,0.405671386742188,0.638682730923695,0.144729234676802,0.576861686168617,0.704040404040404,0.26929574073018,0.776208136898865,0.0122768012836764,0.745570886098579,0.0401892304743048,0.768841172881872,0.0196670437122739,1.06241431126791,-0.317178544528742
0.5242,NA,"Cox_regression",NA,NA,NA,NA,4,0.550524146964194,0.387164594633514,0.632803212851406,0.122879528891966,0.501962196219622,0.678585858585859,0.209283328918642,0.776386495384647,0.0120498404909198,0.750316561469115,0.0340798847175943,0.769740128751119,0.0185208042860375,1.07045912768105,-0.327152487332112
