"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5131,NA,"w_gam","Cox",NA,NA,50,1,0.550170380562764,0.39236634186147,0.635437751004016,-0.332898297155804,0.567428742874287,0.699393939393939,-0.631367465469894,0.0457304500107237,-0.00768413197533091,0.0419930124511841,0.0849762036039714,0.0446467746409397,0.020935883639576,0.0519974915481349,-0.338849726738962
0.5131,NA,"w_gam","RSF",NA,NA,50,1,0.547485931745354,0.393918494695915,0.632706827309237,-0.301239445503645,0.592355235523552,0.703030303030303,-0.517734282783505,0.0449130115423668,0.0103283689564627,0.0428450598232006,0.0664101714109232,0.0443579339968978,0.0272699024394125,0.0522893373506801,-0.346364275255708
0.5131,NA,"RSF_regression",NA,100,5,NA,1,0.566040832568671,0.492808524936399,0.673638554216867,0.261498213011891,0.709390939093909,0.761616161616162,0.498745225128676,0.0446855556107464,0.0153404283821572,0.0430293718480923,0.0623940297032083,0.0442953141650087,0.028643099739065,0.053322966475633,-0.372978522025892
0.5131,NA,"Cox_regression",NA,NA,NA,NA,1,0.561608335425137,0.444865357845726,0.655646586345382,0.208507266280179,0.598379837983798,0.713333333333333,0.366187470473995,0.0448315456704818,0.0121234937885336,0.0436466293051004,0.0489440477015139,0.0446669306870956,0.0204938794482827,0.0543172432047238,-0.398579509446867
0.5299,NA,"w_RF1","KM",100,5,10,2,0.544487729559223,0.357339292654489,0.619866563026299,-0.0882851388144865,0.544530453045305,0.691313131313131,-0.0617315737704154,0.0419468498712102,0.0374482039030313,0.0428084193139108,0.0333175998026716,0.0425030465702967,0.0318158811457941,0.0504204695590249,-0.38485635749565
0.5299,NA,"w_RF1","Cox",100,5,10,2,0.560960151371467,0.537299476791629,0.684626506024096,0.105128365984263,0.667782778277828,0.744444444444444,0.173195749140248,0.0423158096032249,0.0289817075194273,0.0413527609393689,0.06618868810544,0.0420430788074683,0.0422935649612066,0.0469811288977139,-0.290390898881982
0.5299,NA,"w_RF1","RSF",100,5,10,2,0.557052317642484,0.467756732107714,0.661044176706827,0.11941825280431,0.623006300630063,0.721818181818182,0.190193010319236,0.0418628663621541,0.0393753683440494,0.0420215657525865,0.0510860084815125,0.0419447653410651,0.0445330641153128,0.0490012150313973,-0.345874894754834
0.5299,NA,"w_RF1","KM",100,5,50,2,0.544813389564652,0.359996927950847,0.620979919678715,-0.0254779870835544,0.478403840384038,0.658181818181818,-0.0947713856005297,0.0419336080576299,0.0377520629886235,0.0426721184334432,0.036395491123845,0.0424643054614724,0.0326983714455995,0.050474540928095,-0.386341490019606
0.5299,NA,"w_RF1","Cox",100,5,50,2,0.560723417613544,0.520740363845822,0.68170281124498,0.026208185249295,0.694593459345935,0.757979797979798,0.0523394493865645,0.0434532529378763,0.0028808649510651,0.040068357065658,0.0951925765778682,0.0424075027591788,0.0339922898516061,0.0508979720464683,-0.397971514122302
0.5299,NA,"w_RF1","RSF",100,5,50,2,0.559644388253033,0.480111154294598,0.667022930431403,0.0292501043311116,0.695013501350135,0.75010101010101,0.193304770070307,0.0425246803904905,0.0241887623506719,0.04068175845142,0.0813409947307403,0.0419169090901672,0.0451676063871361,0.0518753786485345,-0.424817113906832
0.5299,"weights_tree","w_RF2","KM",100,5,10,2,0.541603238365857,0.376550664810637,0.628626506024096,0.168539342686858,0.496501650165016,0.673737373737374,0.312625883739716,0.0419982749503553,0.036268155760025,0.0423750289954919,0.0431042445783016,0.0424327052569789,0.0334181978724536,0.0509746938280356,-0.400078766353216
0.5299,"KM_local","w_RF2","KM",100,5,10,2,0.552939349191099,0.472403974463591,0.66425702811245,0.148241505049237,0.604344434443444,0.718989898989899,0.221327452400075,0.0426297004062637,0.021778874477829,0.0428738880005953,0.0318392124154168,0.0429051901210616,0.0226553848809846,0.0536180013385385,-0.472680256239197
0.5299,"weights_tree","w_RF2","Cox",100,5,10,2,0.556467044796036,0.460951375222004,0.659566265060241,0.120006794580692,0.633015301530153,0.728282828282828,0.246830086213979,0.0423815897249941,0.0274722550921088,0.0423620881333046,0.0433964698909928,0.0426072981435037,0.0294411168479533,0.0477531807687362,-0.31159619409745
0.5299,"KM_local","w_RF2","Cox",100,5,10,2,0.557417778618884,0.480733067729084,0.665638554216867,0.139996272878309,0.669330933093309,0.742828282828283,0.25639711718757,0.0428085685319986,0.0176743985465201,0.0427506416442206,0.0346223117567462,0.0429116335051137,0.022508609940967,0.0537427033290663,-0.476105340255373
0.5299,"weights_tree","w_RF2","KM",100,5,50,2,0.547703233600101,0.362982191715067,0.624963855421687,0.160925145194225,0.551695169516952,0.695151515151515,0.351032153561201,0.0419554512924755,0.0372508276158191,0.0422976031996999,0.0448526425643263,0.0424319452621112,0.0334355099246653,0.0509232296995053,-0.398665244698192
0.5299,"KM_local","w_RF2","KM",100,5,50,2,0.548506332584856,0.367861373781981,0.626506024096386,0.139870321304877,0.517263726372637,0.678383838383838,0.232486161909557,0.0425467405098825,0.0236825501414596,0.042780669998115,0.0339442236217046,0.0428471367345118,0.023977792836146,0.0535297074894147,-0.470255163824224
0.5299,"weights_tree","w_RF2","Cox",100,5,50,2,0.561874192325199,0.515484087745404,0.680353413654618,0.233686133811124,0.687560756075608,0.751111111111111,0.444604509876352,0.042846368133105,0.0168070134139424,0.0392698214712152,0.113224784200823,0.0421345676867141,0.0402095242374176,0.0518698106262042,-0.424664181750701
0.5299,"KM_local","w_RF2","Cox",100,5,50,2,0.564630560653226,0.516335813373014,0.678779116465863,0.232002144446066,0.657989798979898,0.74020202020202,0.382903844023358,0.0427372080260317,0.0193119037084034,0.0410105900811753,0.0739154519471649,0.042400936399687,0.0341418660700569,0.0531235158334543,-0.459098641442776
0.5299,NA,"w_gam","KM",NA,NA,10,2,0.545508309337636,0.385382806124898,0.628658634538153,-0.0354184841608998,0.581302130213021,0.695757575757576,-0.104107172317463,0.041552772842137,0.0464910653646101,0.0425021746255351,0.0402330934170421,0.0422623528400845,0.0372986845188136,0.0511383715743295,-0.404574364460851
0.5299,NA,"w_gam","Cox",NA,NA,10,2,0.560217746709038,0.495973503576057,0.669815261044177,0.164949553087041,0.686456645664566,0.752323232323232,0.335923062060373,0.0421306645603779,0.0332302194834484,0.041013098013808,0.0738588188274247,0.0419281179076646,0.0449122788290479,0.0474049425188528,-0.302031428864362
0.5299,NA,"w_gam","RSF",NA,NA,10,2,0.552905764423837,0.431550328805261,0.644273092369478,0.101052558521518,0.554779477947795,0.693333333333333,0.179796352950055,0.0417457264932383,0.042063369745004,0.0417318245148634,0.0576288278522652,0.0418795593956252,0.0460184014246131,0.0497121948237385,-0.365402774881417
0.5299,NA,"w_gam","KM",NA,NA,50,2,0.545508309337636,0.385382806124898,0.628658634538153,-0.0354184841608998,0.581302130213021,0.695757575757576,-0.104107172317463,0.041552772842137,0.0464910653646101,0.0425021746255351,0.0402330934170421,0.0422623528400845,0.0372986845188136,0.0511383715743295,-0.404574364460851
0.5299,NA,"w_gam","Cox",NA,NA,50,2,0.565735145517875,0.50285192382433,0.675281772250292,0.00891868424209752,0.741602160216022,0.778181818181818,0.169661351286489,0.0433478382182958,0.00529981006801128,0.0391985192715798,0.114834901616686,0.0423555110599154,0.0351766176022256,0.0517212180328858,-0.420582914770575
0.5299,NA,"w_gam","RSF",NA,NA,50,2,0.563604023679592,0.551966207459319,0.695004016064257,0.163883464247781,0.736789678967897,0.772929292929293,0.292579959650693,0.0421422994747946,0.0329632338145925,0.0400028034509683,0.0966728817749639,0.0416418899648414,0.0514323137671415,0.0524537162081681,-0.440701822106534
0.5299,NA,"RSF_regression",NA,100,5,NA,2,0.571201087973787,0.575352949647194,0.702104417670683,0.306667950964075,0.743666366636664,0.775757575757576,0.523538018252532,0.0423475367356083,0.0282536669548944,0.0406138829976707,0.0828737307578229,0.042172894921749,0.0393364616389753,0.0519011305932694,-0.425524420774378
0.5299,NA,"Cox_regression",NA,NA,NA,NA,2,0.569104155255904,0.581377238035809,0.70663453815261,0.307878708260636,0.747338733873387,0.777171717171717,0.500661400123668,0.0425067393036637,0.0246004553717708,0.040959906690765,0.0750599637576264,0.0422112431269626,0.0384629213572699,0.0528460429004557,-0.451477527267187
0.5205,NA,"w_RF1","KM",100,5,10,3,0.540685457361398,0.336160130562089,0.609413654618474,-0.167760563818921,0.434755475547555,0.641818181818182,-0.281741109004674,0.0447745173542245,0.00614573151714737,0.0458070152334083,-0.00606975827076317,0.0443164624524533,0.0227300228573771,0.0514372233537457,-0.358294757377641
0.5205,NA,"w_RF1","Cox",100,5,10,3,0.554705101446818,0.422335717371478,0.645012048192771,-0.120182863426837,0.524872487248725,0.679393939393939,-0.224534763462704,0.045253825707638,-0.004493415057921,0.0449724876003324,0.0122591594681656,0.0443096613650803,0.0228800009497989,0.0480643782053597,-0.26922856010271
0.5205,NA,"w_RF1","RSF",100,5,10,3,0.544727016587247,0.334975087601402,0.614682730923695,-0.136272454906557,0.463750375037504,0.662626262626263,-0.240144042575293,0.0450504074611157,2.18338948279051e-05,0.0461194648011069,-0.0129321582644004,0.0445229373051936,0.0181768238100806,0.0500621931124392,-0.321984547645717
0.5205,NA,"w_RF1","KM",100,5,50,3,0.537491744036159,0.278730475687611,0.594923694779116,-0.166398436110168,0.386510651065106,0.627474747474748,-0.271713216145678,0.0448035071582523,0.00550224852329118,0.0457827306506505,-0.00553639052828081,0.0443685045146612,0.0215823873709273,0.0515505911994719,-0.361288444448308
0.5205,NA,"w_RF1","Cox",100,5,50,3,0.555777469033486,0.474256420102722,0.663614457831325,-0.142483346584592,0.649492949294929,0.732525252525253,-0.211712317274072,0.0455513062865179,-0.0110965536416729,0.0415066063495909,0.0883810873947318,0.0442686811891946,0.0237836988835894,0.0512534378075785,-0.353441561043073
0.5205,NA,"w_RF1","RSF",100,5,50,3,0.554132102514288,0.419286708587337,0.642216867469879,-0.0695058410241656,0.614665466546655,0.720808080808081,-0.1276011177935,0.0450879175985712,-0.000810773856731561,0.0442994755819633,0.0270406735044709,0.0438994892051421,0.0319251484003069,0.0519632211214945,-0.372184698625286
0.5205,"weights_tree","w_RF2","KM",100,5,10,3,0.553646497318152,0.409463063409015,0.64118875502008,0.183333083628129,0.593423342334233,0.714141414141414,0.392249761939947,0.0440966272819791,0.0211927712547996,0.0444044800535534,0.024734436723671,0.0441070889993844,0.0273471420580458,0.0508403983197492,-0.342534491525535
0.5205,"KM_local","w_RF2","KM",100,5,10,3,0.561580497568428,0.45917265876254,0.661172690763052,0.156177742572815,0.62983498349835,0.727474747474747,0.27607416488309,0.0444158417851202,0.0141072075177623,0.0444397880287089,0.023958959739442,0.0443645244433162,0.021670156204835,0.0535310186146122,-0.413585283195847
0.5205,"weights_tree","w_RF2","Cox",100,5,10,3,0.560945689732477,0.472812557000912,0.6645140562249,0.118656214518559,0.607500750075007,0.718181818181818,0.220340918861042,0.0443663003257833,0.015206872991303,0.0443541757624272,0.0258392811619176,0.0443800953198947,0.0213267860584854,0.0473051444319903,-0.249179591928449
0.5205,"KM_local","w_RF2","Cox",100,5,10,3,0.563385621526521,0.459072817165075,0.659212851405622,0.17294036367622,0.615625562556256,0.720606060606061,0.299854452463581,0.044422091272157,0.0139684884486501,0.0439136116326297,0.0355154900419256,0.044187045056141,0.0255839450555136,0.053508359645654,-0.412986931326581
0.5205,"weights_tree","w_RF2","KM",100,5,50,3,0.555684417924785,0.422965487447799,0.644722891566265,0.154207764589978,0.593927392739274,0.70969696969697,0.293067577794308,0.0440821786768528,0.0215134851055994,0.0443844929675736,0.0251734175797202,0.0440983335668007,0.0275402175186632,0.051011693280333,-0.347057850909186
0.5205,"KM_local","w_RF2","KM",100,5,50,3,0.562961825233806,0.418159266548265,0.643887550200803,0.133434465236933,0.627782778277828,0.721818181818182,0.259864726333212,0.0444158771025481,0.0141064235813068,0.0445234886528969,0.0221206241413932,0.0443924823942838,0.0210536253584837,0.0534357105275477,-0.411068497363432
0.5205,"weights_tree","w_RF2","Cox",100,5,50,3,0.559252193329468,0.453961695387126,0.657477911646586,0.162342597316754,0.641356135613561,0.731717171717172,0.308247508008286,0.0448273817185327,0.00497230794447723,0.0412137229070634,0.0948137521890601,0.0435495585698459,0.0396418451994789,0.051357992378952,-0.356202517348584
0.5205,"KM_local","w_RF2","Cox",100,5,50,3,0.563025576220257,0.480490375846014,0.666730923694779,0.216913977361621,0.640684068406841,0.73010101010101,0.357553606094592,0.0445441317820156,0.0112595707691757,0.0428723861907473,0.0583841581549261,0.043933571372509,0.0311735658713682,0.0534084071417821,-0.410347501101853
0.5205,NA,"w_gam","KM",NA,NA,10,3,0.541895206212909,0.321913502616042,0.608642570281124,-0.347007478774655,0.547926792679268,0.69010101010101,-0.722415719060448,0.0448755065818799,0.00390408647199669,0.0463059052748565,-0.017026992241278,0.0445389917555002,0.0178227898593571,0.0522036838989247,-0.378534561791141
0.5205,NA,"w_gam","Cox",NA,NA,10,3,0.548535103657415,0.381083473335573,0.630200803212851,-0.175368879202254,0.528328832883288,0.683434343434343,-0.253878014114296,0.045234022579858,-0.0040538475486207,0.0447033425110032,0.0181704534824442,0.0442210612156854,0.0248338181360619,0.0488371828769822,-0.289635892876542
0.5205,NA,"w_gam","RSF",NA,NA,10,3,0.543736132049487,0.354274468391494,0.619277108433735,-0.227231595922146,0.504038403840384,0.671717171717172,-0.421223990511567,0.0447938159517276,0.00571736300225278,0.0456734866127992,-0.00313703920199249,0.0443161203718349,0.0227375664450106,0.0507143243214335,-0.339205275059548
0.5205,NA,"w_gam","KM",NA,NA,50,3,0.541895206212909,0.321913502616042,0.608642570281124,-0.347007478774655,0.547926792679268,0.69010101010101,-0.722415719060448,0.0448755065818799,0.00390408647199669,0.0463059052748565,-0.017026992241278,0.0445389917555002,0.0178227898593571,0.0522036838989247,-0.378534561791141
0.5205,NA,"w_gam","Cox",NA,NA,50,3,0.553658656446694,0.42036730187683,0.644883534136546,-0.324868666341863,0.566924692469247,0.706060606060606,-0.584539471364955,0.0459427887130858,-0.0197862392859072,0.0416002166858712,0.086325102565482,0.0439375716954742,0.0310853504472027,0.0526921107766148,-0.391432374388184
0.5205,NA,"w_gam","RSF",NA,NA,50,3,0.549155894720186,0.3884993999904,0.634024096385542,-0.219255612755049,0.561572157215722,0.696363636363636,-0.347132279215887,0.0449824942103731,0.00152929568616633,0.0437897357011999,0.0382362049314268,0.0438508674818283,0.0329973583151328,0.0530367320200147,-0.400532733965758
0.5205,NA,"RSF_regression",NA,100,5,NA,3,0.570105735444046,0.513428118849902,0.679164658634538,0.286492381689054,0.677287728772877,0.744040404040404,0.431833947171291,0.0444964890442217,0.0123170905620552,0.0432074566402275,0.051024930656812,0.0436214801726858,0.0380558245815473,0.0522050598495853,-0.378570896306244
0.5205,NA,"Cox_regression",NA,NA,NA,NA,3,0.567868286915579,0.483226803628858,0.670843373493976,0.221698261731943,0.639243924392439,0.732121212121212,0.388976222879853,0.0443867183189844,0.0147536573924349,0.0432375007748188,0.0503650645845148,0.043581011253433,0.0389482482454518,0.0532243180366367,-0.405486288732561
0.5242,NA,"w_RF1","KM",100,5,10,4,0.522535101206257,0.1726718187491,0.55685140562249,-0.527441912784859,0.265070507050705,0.589292929292929,-1.34296493613557,0.0437511597150546,0.021694007521444,0.0455960095262815,-0.0129193135476775,0.0449580692869116,-0.00589275740722939,0.0507738776161548,-0.358354319854071
0.5242,NA,"w_RF1","Cox",100,5,10,4,0.53344182005143,0.214993903902462,0.570763052208835,-0.468153761783169,0.343438343834383,0.615757575757576,-0.833326602338237,0.0438967458760666,0.0184386009295365,0.0444014698634344,0.0136174888582233,0.0445843100662945,0.00246973900322867,0.0477124050658695,-0.276450698168269
0.5242,NA,"w_RF1","RSF",100,5,10,4,0.524276684774237,0.189759324149186,0.563630522088353,-0.494766447072102,0.234239423942394,0.577171717171717,-1.07434378179736,0.0439421043043786,0.017424355306883,0.0445201662072047,0.0109806392676225,0.0446849375462753,0.000218297717730409,0.0495717725886895,-0.326194385776942
0.5242,NA,"w_RF1","KM",100,5,50,4,0.521157238810334,0.158958191331061,0.552032128514056,-0.502737219728033,0.191083108310831,0.56020202020202,-1.27369057784683,0.0438158090350187,0.0202484043067523,0.0456959634156472,-0.0151397978851151,0.0450497952791662,-0.00794503662514057,0.0507520491448817,-0.357770342430213
0.5242,NA,"w_RF1","Cox",100,5,50,4,0.54178851800312,0.328509192147074,0.611855421686747,-0.373262872645405,0.475487548754875,0.665858585858586,-0.733234855955728,0.0444744058034109,0.0055217280462514,0.0416965678030768,0.073707123162994,0.0443464243455551,0.00779219896153394,0.0510522627720501,-0.365801962162432
0.5242,NA,"w_RF1","RSF",100,5,50,4,0.539109729252411,0.272383622137954,0.591678714859438,-0.403242661760553,0.393783378337834,0.635555555555556,-0.858219585654268,0.0437022768653517,0.0227870616280152,0.0427161972597858,0.0510559661847211,0.0439235646304808,0.0172532708344846,0.0511744256511662,-0.369070187524845
0.5242,"weights_tree","w_RF2","KM",100,5,10,4,0.535877898017655,0.347408438535017,0.617317269076305,0.0685156782321534,0.486384638463846,0.672121212121212,0.114646088417904,0.0435724578679043,0.0256899036090615,0.0436797085609276,0.0296514789085822,0.0438087766088245,0.0198215403676876,0.0517533062048817,-0.384556987779958
0.5242,"KM_local","w_RF2","KM",100,5,10,4,0.536810790642024,0.339622329957279,0.61404016064257,0.106712185342129,0.534977497749775,0.687474747474747,0.23173868351503,0.0440153620744414,0.0157862612331529,0.0439895955848633,0.0227673117451954,0.0439667625215395,0.016286760340586,0.0541837628990135,-0.449579032671834
0.5242,"weights_tree","w_RF2","Cox",100,5,10,4,0.552266396045004,0.422401088223863,0.643379971498899,0.0369778462996116,0.55948394839484,0.697171717171717,0.0582715488560237,0.043719850584792,0.0223941011864962,0.044339130627616,0.0150023603986997,0.044062527273383,0.0141441178334191,0.0482184751849322,-0.289989599758075
0.5242,"KM_local","w_RF2","Cox",100,5,10,4,0.553507722843259,0.414340709451351,0.641863453815261,0.110732901935187,0.615829582958296,0.712323232323232,0.22139793447039,0.0440195895856938,0.0156917311768412,0.0439528635817666,0.0235833163857014,0.0439543890304784,0.0165636050814658,0.0541356520932286,-0.44829192355317
0.5242,"weights_tree","w_RF2","KM",100,5,50,4,0.533424138562155,0.314447655162483,0.606361445783133,0.0706686351489042,0.4203900390039,0.644444444444444,0.114957562792935,0.0435811583119079,0.0254953557031006,0.0437732130230628,0.0275742691574732,0.0438128347742564,0.0197307428917041,0.0516401561121311,-0.381529881628216
0.5242,"KM_local","w_RF2","KM",100,5,50,4,0.541710978203813,0.384809868957903,0.632867469879518,0.11665018237795,0.528052805280528,0.687070707070707,0.21121812287768,0.0440327576649434,0.0153972838770858,0.0440352942103823,0.0217521128084529,0.0439903459812939,0.0157591035319685,0.05405401224346,-0.446107811411022
0.5242,"weights_tree","w_RF2","Cox",100,5,50,4,0.552861442847475,0.433930398886382,0.648867469879518,0.156054258475985,0.580726072607261,0.704848484848485,0.240579704700122,0.0438355138286811,0.0198077915813752,0.0413145302593281,0.0821941203933193,0.0432379241449321,0.0325938050152841,0.0521127819310826,-0.394174047348643
0.5242,"KM_local","w_RF2","Cox",100,5,50,4,0.559692017782231,0.516804300868814,0.67566265060241,0.182183342937537,0.656561656165617,0.731313131313131,0.296793927944839,0.0441063001731073,0.0137528228637717,0.0431000077372097,0.0425295830787499,0.0437264375088592,0.0216637970664343,0.0538240917227834,-0.439956744225545
0.5242,NA,"w_gam","KM",NA,NA,10,4,0.52064559688654,0.183788028608458,0.559839357429719,-0.654940367607165,0.238667866786679,0.577777777777778,-1.40558168275762,0.0439446583094475,0.0173672459986953,0.0456149143793574,-0.013339286501437,0.0447690720213298,-0.00166412873980915,0.0522305373855071,-0.39732436081127
0.5242,NA,"w_gam","Cox",NA,NA,10,4,0.539001052781747,0.309981663706619,0.60366265060241,-0.324001545662888,0.437683768376838,0.645050505050505,-0.493136462926199,0.0436126724037213,0.0247906789569451,0.04311549511136,0.0421855297162745,0.0436024288015378,0.0244383704084051,0.0486226411218266,-0.300802257212932
0.5242,NA,"w_gam","RSF",NA,NA,10,4,0.52959381047824,0.220102721643546,0.576642570281125,-0.447209285639311,0.370621062106211,0.625656565656566,-0.998525838070904,0.0434777154531637,0.0278084090998024,0.0440174772388607,0.0221479183789562,0.0438362099824916,0.0192077455068168,0.0501427493882328,-0.341469736776512
0.5242,NA,"w_gam","KM",NA,NA,50,4,0.52064559688654,0.183788028608458,0.559839357429719,-0.654940367607165,0.238667866786679,0.577777777777778,-1.40558168275762,0.0439446583094475,0.0173672459986953,0.0456149143793574,-0.013339286501437,0.0447690720213298,-0.00166412873980915,0.0522305373855071,-0.39732436081127
0.5242,NA,"w_gam","Cox",NA,NA,50,4,0.546272026176194,0.310977007632122,0.606168674698795,-0.460943378942691,0.501326132613261,0.673131313131313,-0.9562942860764,0.0445054396255138,0.0048277904608125,0.0409078134838259,0.0912293689014704,0.0437357518182227,0.0214553985191294,0.0522006999028475,-0.396526118184014
0.5242,NA,"w_gam","RSF",NA,NA,50,4,0.54356787958233,0.341957087313397,0.617991967871486,-0.408809137132764,0.519267926792679,0.682626262626263,-0.498839727031219,0.0435892455691797,0.0253145190737797,0.0421046317410931,0.0646419473225357,0.0433774413785148,0.0294722435910437,0.05206092536255,-0.39278672778224
