"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.01234,0.01382,0.5408,0.01934,0.54107,0.01983,0.01221,0.01453,0.01213,0.01439,0.01219,0.01441,1.52728,0.0739,1.52688,0.07593,1.52583,0.07646,1.52434,0.07591,0.18056,0.16675,0.65531,0.06611
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.02074,0.01994,0.55111,0.01958,0.5512,0.02008,0.02028,0.02089,0.02027,0.02052,0.02046,0.02044,1.5141,0.07249,1.5142,0.07446,1.51303,0.07452,1.51136,0.0741,0.24673,0.20987,0.68442,0.06059
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.02074,0.01995,0.55111,0.01958,0.5512,0.02008,0.02027,0.02089,0.02027,0.02052,0.02046,0.02044,1.51411,0.07249,1.5142,0.07447,1.51303,0.07453,1.51136,0.07411,0.24678,0.20979,0.68445,0.06055
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.01998,0.01996,0.55052,0.01951,0.55058,0.02004,0.02029,0.02079,0.01956,0.02051,0.01995,0.02041,1.51527,0.07235,1.51416,0.07417,1.51413,0.07448,1.51214,0.074,0.23697,0.21283,0.68308,0.06149
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.01998,0.01996,0.55052,0.01951,0.55058,0.02004,0.02029,0.02079,0.01956,0.02051,0.01995,0.02041,1.51527,0.07235,1.51416,0.07417,1.51413,0.07448,1.51214,0.074,0.23697,0.21283,0.68308,0.06149
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.02066,0.01996,0.55105,0.01956,0.55111,0.02005,0.02043,0.02086,0.0202,0.02053,0.02048,0.02043,1.51422,0.07245,1.51395,0.07432,1.51313,0.0745,1.51133,0.07404,0.24512,0.20376,0.68368,0.06185
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.02066,0.01996,0.55105,0.01956,0.55111,0.02005,0.02043,0.02086,0.0202,0.02053,0.02048,0.02043,1.51422,0.07245,1.51395,0.07432,1.51313,0.0745,1.51133,0.07404,0.24512,0.20376,0.68368,0.06185
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.00587,0.01656,0.5422,0.01943,0.54249,0.01987,-0.00607,0.01702,-0.00618,0.01701,-0.00547,0.01677,1.55567,0.08115,1.55535,0.08284,1.55432,0.08336,1.5518,0.0826,-0.10447,0.29812,0.66052,0.06377
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.00509,0.02149,0.55222,0.01921,0.55244,0.01959,0.00467,0.02202,0.00452,0.02194,0.00548,0.02169,1.53853,0.07934,1.53854,0.08077,1.53759,0.0812,1.5347,0.08061,0.04093,0.26828,0.69256,0.05565
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.00196,0.01757,0.54064,0.02055,0.54074,0.02128,-0.00263,0.01711,-0.00266,0.01747,-0.00206,0.01724,1.54617,0.08467,1.54508,0.08327,1.54387,0.08317,1.54156,0.08173,-0.04361,0.29427,0.65302,0.07258
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.00176,0.01772,0.54072,0.02043,0.54071,0.02117,-0.00252,0.01722,-0.00256,0.01763,-0.00195,0.01736,1.54586,0.08484,1.54492,0.08338,1.54372,0.08329,1.5414,0.08193,-0.03377,0.26742,0.65017,0.07172
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.00171,0.01711,0.54112,0.01947,0.54117,0.02017,-0.00208,0.01679,-0.00242,0.01711,-0.00176,0.01686,1.5458,0.08477,1.54425,0.08334,1.54353,0.08326,1.54111,0.08186,-0.03742,0.28626,0.65505,0.06711
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.00194,0.01767,0.54058,0.02017,0.54057,0.02085,-0.00233,0.0172,-0.00266,0.01754,-0.00199,0.0173,1.54616,0.08522,1.54466,0.08402,1.54391,0.08388,1.54149,0.08247,-0.04483,0.28954,0.65093,0.06794
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,0.00849,0.01616,0.53982,0.02036,0.53992,0.0211,0.0078,0.01634,0.00799,0.01659,0.00755,0.01643,1.52977,0.07782,1.52871,0.07614,1.52721,0.07643,1.52649,0.07476,0.1061,0.22744,0.64876,0.07169
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,0.00865,0.01622,0.5397,0.02027,0.53978,0.02101,0.00786,0.01641,0.00801,0.01676,0.00759,0.01653,1.52952,0.07781,1.52862,0.07595,1.52717,0.07636,1.52642,0.0748,0.10371,0.24267,0.64755,0.07118
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,0.00837,0.01552,0.53996,0.01925,0.54003,0.01988,0.00845,0.01588,0.0079,0.01613,0.00763,0.0159,1.52998,0.07815,1.52773,0.07633,1.52738,0.07675,1.5264,0.0751,0.10795,0.22069,0.6478,0.06849
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,0.00833,0.0156,0.53952,0.01995,0.53956,0.02057,0.00838,0.01574,0.00786,0.01605,0.00759,0.01577,1.53006,0.07844,1.52788,0.07697,1.52747,0.07734,1.52649,0.07568,0.11145,0.22752,0.65025,0.07049
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01225,0.01402,0.54149,0.02014,0.5416,0.02057,0.01162,0.01424,0.01195,0.01443,0.01163,0.01419,1.52407,0.07873,1.52299,0.0782,1.52124,0.07784,1.52037,0.0765,0.17336,0.17944,0.65428,0.07022
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.01077,0.01375,0.53993,0.01963,0.54009,0.02014,0.01037,0.01426,0.01053,0.01439,0.0102,0.01416,1.52635,0.07874,1.5249,0.07792,1.52342,0.07773,1.52255,0.07629,0.15098,0.19285,0.65066,0.06651
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.01149,0.01378,0.54095,0.01985,0.54112,0.02029,0.01096,0.01384,0.01122,0.01399,0.01084,0.01381,1.52527,0.07924,1.52401,0.07832,1.52239,0.07805,1.5216,0.07674,0.16622,0.18352,0.65446,0.07154
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.01069,0.0134,0.53976,0.01953,0.53978,0.02012,0.01092,0.01398,0.01031,0.01403,0.01017,0.01379,1.52651,0.07923,1.52408,0.07819,1.52377,0.07803,1.52262,0.07662,0.15873,0.18313,0.65144,0.06972
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.01065,0.01365,0.53989,0.01948,0.54001,0.0199,0.01089,0.01397,0.01029,0.01407,0.01015,0.01381,1.52657,0.07923,1.52412,0.07828,1.52382,0.07823,1.52265,0.07679,0.1493,0.19445,0.64911,0.06877
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.01153,0.01355,0.54061,0.01954,0.54073,0.02007,0.01121,0.01399,0.01127,0.01414,0.01101,0.01387,1.52521,0.07894,1.5236,0.07789,1.52229,0.07768,1.52131,0.07627,0.16094,0.18467,0.65172,0.06863
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.01131,0.01325,0.54058,0.0196,0.54053,0.02007,0.01089,0.01379,0.01091,0.01377,0.01067,0.01359,1.52556,0.07915,1.52412,0.07806,1.52286,0.07791,1.52184,0.0765,0.15756,0.18346,0.6515,0.06913
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.01954,0.0187,0.55104,0.0202,0.55114,0.02075,0.01862,0.0191,0.0191,0.01921,0.01867,0.01901,1.51267,0.0774,1.51197,0.07563,1.51004,0.07603,1.50935,0.0747,0.23695,0.20976,0.68163,0.06707
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.01954,0.0187,0.55104,0.0202,0.55114,0.02075,0.01862,0.0191,0.0191,0.01921,0.01867,0.01901,1.51267,0.0774,1.51197,0.07563,1.51004,0.07603,1.50935,0.0747,0.23695,0.20976,0.68163,0.06707
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.01861,0.01831,0.55036,0.02013,0.55051,0.02054,0.01932,0.01859,0.01834,0.01876,0.0183,0.01847,1.51411,0.07771,1.51091,0.0756,1.51123,0.07626,1.50993,0.07486,0.23271,0.21709,0.68404,0.06571
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.01861,0.01831,0.55036,0.02013,0.55051,0.02054,0.01932,0.01859,0.01834,0.01876,0.0183,0.01847,1.51411,0.07771,1.51091,0.0756,1.51123,0.07626,1.50993,0.07486,0.23271,0.21709,0.68404,0.06571
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.01961,0.01849,0.55111,0.02014,0.55121,0.02065,0.01913,0.01877,0.01923,0.01892,0.01894,0.01868,1.51257,0.07761,1.51121,0.07572,1.50987,0.07624,1.50894,0.07484,0.24824,0.21219,0.6885,0.06516
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.01961,0.01849,0.55111,0.02014,0.55121,0.02065,0.01913,0.01877,0.01923,0.01892,0.01894,0.01868,1.51257,0.07761,1.51121,0.07572,1.50987,0.07624,1.50894,0.07484,0.24824,0.21219,0.6885,0.06516
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.00536,0.01505,0.54268,0.01865,0.54288,0.01896,-0.00586,0.01478,-0.00602,0.01506,-0.00539,0.01476,1.55153,0.08599,1.55021,0.08532,1.54919,0.08485,1.54683,0.08362,-0.06604,0.22627,0.6621,0.06185
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.00508,0.02105,0.55173,0.02028,0.5518,0.02076,0.00417,0.02072,0.00428,0.02116,0.00485,0.02084,1.53529,0.08603,1.53457,0.08439,1.53317,0.08448,1.53093,0.08325,0.04801,0.27869,0.68657,0.06459
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,0.0015,0.016,0.53892,0.02078,0.53946,0.02244,-0.001,0.01813,-0.0024,0.01735,-0.00077,0.01741,1.53825,0.09056,1.53399,0.09528,1.52324,0.09517,1.516,0.09204,0.07046,0.17923,0.63727,0.07205
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,0.00166,0.01604,0.53927,0.0209,0.53997,0.02242,-0.001,0.01804,-0.00225,0.01749,-0.00066,0.0174,1.53799,0.09034,1.53397,0.09494,1.52298,0.09477,1.51582,0.09176,0.06523,0.1967,0.63918,0.07285
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,0.00166,0.01578,0.53848,0.02033,0.53933,0.02142,0.00105,0.01835,-0.0018,0.01714,2e-04,0.01735,1.538,0.0904,1.53085,0.0952,1.52234,0.09537,1.51454,0.09212,0.06727,0.19133,0.63603,0.07032
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,0.00149,0.01599,0.53834,0.02076,0.53868,0.02249,0.00052,0.01829,-0.00236,0.01728,-0.00028,0.0174,1.53824,0.09011,1.53164,0.09483,1.52318,0.09514,1.51525,0.09191,0.06624,0.18374,0.63464,0.07003
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,0.00015,0.0188,0.53581,0.0206,0.53643,0.02226,0.00048,0.02075,-0.00108,0.02068,-7e-04,0.01987,1.5398,0.08265,1.5314,0.09136,1.52092,0.09167,1.51555,0.08751,-0.05264,0.27388,0.63094,0.07183
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,0.00028,0.01912,0.53618,0.02105,0.53674,0.02302,0.00029,0.02084,-0.00112,0.02095,-0.00079,0.02015,1.53961,0.08303,1.53168,0.09129,1.52096,0.09138,1.51568,0.0876,-0.0527,0.28086,0.62598,0.07647
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.00155,0.01918,0.53519,0.0201,0.53588,0.02142,0.0034,0.02044,-0.00217,0.02052,-0.00075,0.01976,1.54239,0.08249,1.52687,0.0901,1.52258,0.09178,1.51561,0.08731,-0.09566,0.29785,0.62553,0.06816
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.00167,0.01952,0.535,0.02036,0.53535,0.02206,0.00262,0.02163,-0.00291,0.02163,-0.00138,0.02097,1.54257,0.08254,1.52809,0.0913,1.52372,0.0928,1.51657,0.08819,-0.06978,0.27146,0.62291,0.07107
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.0121,0.01345,0.54079,0.02004,0.54201,0.02157,0.0104,0.01583,0.011,0.01465,0.01103,0.01436,1.5216,0.08291,1.51629,0.08975,1.50263,0.08886,1.49788,0.08561,0.14296,0.16163,0.64488,0.06966
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.00648,0.01473,0.53577,0.01914,0.53658,0.02073,0.00598,0.01672,0.00594,0.01531,0.006,0.01566,1.53018,0.08268,1.52302,0.08959,1.51031,0.0893,1.50545,0.08567,0.0445,0.2117,0.62515,0.07099
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.0066,0.01467,0.53608,0.0196,0.53699,0.02111,0.00595,0.01582,0.00612,0.01497,0.00594,0.01536,1.53005,0.08362,1.52308,0.08946,1.51005,0.08957,1.50558,0.08629,0.0571,0.19836,0.62896,0.07022
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.00483,0.01439,0.53448,0.0188,0.53516,0.02,0.00837,0.01613,0.00445,0.01468,0.00538,0.01517,1.53277,0.08351,1.51941,0.09005,1.51266,0.09088,1.50646,0.08677,0.03226,0.20227,0.627,0.06476
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.00464,0.0136,0.5344,0.01787,0.53489,0.01918,0.00826,0.01567,0.00435,0.01432,0.00522,0.01455,1.5331,0.08381,1.51959,0.09,1.51284,0.09088,1.50671,0.0867,0.03014,0.19957,0.62278,0.0645
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.00751,0.01388,0.53619,0.01916,0.53714,0.02084,0.00788,0.01569,0.00705,0.01483,0.00739,0.01504,1.52863,0.08289,1.52015,0.08979,1.50862,0.08908,1.50336,0.08568,0.07259,0.19477,0.62877,0.06669
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.00755,0.01345,0.53665,0.01863,0.53725,0.02003,0.00785,0.01566,0.00686,0.01455,0.00724,0.01466,1.52859,0.08301,1.52013,0.08868,1.5089,0.08892,1.50358,0.08543,0.06869,0.2078,0.63288,0.06927
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.01611,0.0209,0.5479,0.02117,0.54877,0.02246,0.01456,0.02446,0.01447,0.0222,0.01413,0.0221,1.5153,0.08417,1.50979,0.09164,1.49722,0.08992,1.49313,0.08831,0.15641,0.2492,0.66704,0.07037
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.01566,0.02133,0.54778,0.02133,0.5486,0.0227,0.0137,0.02523,0.01382,0.02298,0.01343,0.02284,1.51601,0.08461,1.51109,0.09179,1.4982,0.09004,1.49417,0.08844,0.14974,0.26069,0.66629,0.07007
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.01042,0.02185,0.54526,0.02128,0.54597,0.02245,0.01813,0.02462,0.00972,0.02286,0.01167,0.02262,1.52404,0.08472,1.50433,0.09156,1.50455,0.09243,1.49691,0.08957,0.06525,0.27087,0.65355,0.06937
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.01039,0.02188,0.54522,0.02132,0.54591,0.0225,0.01804,0.02467,0.00966,0.0229,0.0116,0.02267,1.5241,0.08474,1.50447,0.09157,1.50464,0.09243,1.49701,0.08958,0.06428,0.27245,0.65336,0.06932
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.01666,0.02058,0.54826,0.02088,0.54915,0.02218,0.01767,0.02364,0.01527,0.02169,0.01583,0.02151,1.51446,0.084,1.50502,0.09074,1.49603,0.08978,1.49056,0.08789,0.17134,0.2275,0.66697,0.06847
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.01662,0.02062,0.54825,0.02094,0.54915,0.02225,0.01759,0.02363,0.01522,0.02174,0.01579,0.02154,1.51452,0.08402,1.50515,0.09072,1.4961,0.08978,1.49063,0.08791,0.16811,0.23159,0.66664,0.06927
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.00462,0.01481,0.54076,0.01948,0.5416,0.02071,-0.00777,0.01718,-0.00928,0.01627,-0.00734,0.01676,1.54775,0.0918,1.54438,0.09569,1.53369,0.09522,1.52597,0.09253,0.01246,0.19575,0.64464,0.06663
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.00662,0.02005,0.55103,0.02022,0.55181,0.02137,0.00258,0.0244,0.0014,0.02207,0.0027,0.02249,1.5304,0.09286,1.52845,0.09741,1.51736,0.09528,1.51071,0.09363,0.12436,0.24069,0.67903,0.06068
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,0.00045,0.01808,0.54044,0.01998,0.54116,0.02129,-0.00135,0.02051,-0.00282,0.0205,-0.00308,0.01969,1.54753,0.08597,1.53939,0.08825,1.54088,0.11188,1.52099,0.08725,0.05029,0.20234,0.63947,0.06695
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,0.00014,0.01809,0.53989,0.02053,0.54077,0.0215,-0.00197,0.02082,-0.00328,0.02086,-0.00366,0.02001,1.54802,0.08592,1.54033,0.08835,1.54156,0.11144,1.52186,0.08722,0.05271,0.2091,0.63798,0.06933
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-4e-04,0.01777,0.53818,0.02056,0.53879,0.02182,0.00079,0.02058,-0.00384,0.01983,-0.0028,0.01954,1.54884,0.0857,1.53606,0.08721,1.54268,0.11596,1.52053,0.0865,0.02752,0.22453,0.63251,0.07127
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.00037,0.01806,0.53824,0.02065,0.53872,0.0219,0.00085,0.02096,-0.0041,0.02016,-0.00287,0.01986,1.54882,0.08609,1.53602,0.08854,1.54318,0.11797,1.52069,0.08778,0.02516,0.22453,0.63069,0.0725
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,0.00202,0.0159,0.53675,0.0196,0.5376,0.02056,0.00457,0.02202,-0.00014,0.01986,0.00168,0.01832,1.54478,0.07802,1.52999,0.08295,1.53699,0.11547,1.51351,0.08107,-0.03788,0.23312,0.62704,0.06789
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,0.00137,0.0163,0.53622,0.02,0.53716,0.02079,0.00354,0.02271,-0.00091,0.02007,0.00082,0.01909,1.54576,0.07794,1.53158,0.08345,1.53814,0.11526,1.51481,0.08147,-0.04199,0.24119,0.62682,0.07048
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.00266,0.01842,0.53299,0.02073,0.53365,0.02161,0.00899,0.02322,-0.0055,0.0228,-9e-05,0.02022,1.55196,0.07829,1.52313,0.08191,1.54559,0.12423,1.51613,0.08092,-0.12763,0.29901,0.61124,0.07426
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.00312,0.01831,0.53313,0.02066,0.5335,0.02155,0.00847,0.02374,-0.00633,0.02349,-0.00055,0.02044,1.55265,0.07806,1.52397,0.08328,1.54699,0.12713,1.51687,0.08204,-0.12527,0.28147,0.61309,0.07264
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01249,0.01316,0.54153,0.019,0.54203,0.02,0.01043,0.0163,0.01106,0.01568,0.01058,0.01425,1.52874,0.07929,1.52108,0.08102,1.51946,0.10663,1.5001,0.08001,0.14321,0.15521,0.64533,0.06122
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.00644,0.01439,0.53573,0.02052,0.53657,0.02119,0.00633,0.01651,0.00453,0.01617,0.0051,0.01504,1.53805,0.07931,1.52736,0.0811,1.52976,0.11239,1.50841,0.08065,0.05738,0.20572,0.62829,0.07372
