"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.0287,0.03419,0.57377,0.02698,0.57394,0.02732,0.02859,0.03422,0.02821,0.03447,0.02948,0.03463,1.42316,0.08442,1.42282,0.08449,1.42295,0.08421,1.4211,0.08394,0.2472,0.25541,0.74084,0.0682
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.02271,0.0297,0.56465,0.02784,0.565,0.02818,0.02344,0.03051,0.02262,0.02976,0.02358,0.03001,1.42161,0.06276,1.42244,0.06346,1.4216,0.06329,1.41911,0.06292,0.21578,0.25819,0.71636,0.07885
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.02232,0.02956,0.56455,0.02777,0.56481,0.02817,0.02301,0.03044,0.02218,0.02964,0.02318,0.02991,1.42216,0.06235,1.42305,0.06304,1.42223,0.06289,1.41969,0.06252,0.21432,0.2539,0.71804,0.07847
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.02233,0.02943,0.5644,0.02771,0.56467,0.02802,0.02345,0.0303,0.02222,0.02942,0.02332,0.02969,1.42222,0.06369,1.42246,0.06424,1.42224,0.06422,1.41954,0.06376,0.21767,0.25538,0.71517,0.08157
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.02239,0.0296,0.56434,0.02777,0.56465,0.02803,0.0235,0.03051,0.02227,0.02974,0.02336,0.02998,1.4221,0.06295,1.42236,0.06359,1.42213,0.06351,1.41944,0.06309,0.21689,0.26342,0.7183,0.07842
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.03232,0.03185,0.5633,0.02778,0.56361,0.02814,0.033,0.03293,0.032,0.03192,0.03229,0.03229,1.40746,0.06067,1.40836,0.06222,1.40781,0.06199,1.4063,0.06157,0.31012,0.26371,0.71247,0.08095
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.03235,0.03162,0.56338,0.02786,0.56366,0.02822,0.03302,0.03276,0.03202,0.03165,0.03236,0.03208,1.40739,0.06009,1.40831,0.06157,1.40777,0.06136,1.40618,0.06097,0.30779,0.2595,0.71382,0.0799
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.03187,0.03153,0.56291,0.02783,0.56315,0.02807,0.03343,0.03268,0.03157,0.03147,0.03213,0.03191,1.40819,0.06188,1.40778,0.06319,1.40851,0.06323,1.4066,0.06274,0.31159,0.25857,0.71381,0.07912
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.03176,0.03127,0.56296,0.02756,0.56325,0.02778,0.03333,0.0326,0.03145,0.03153,0.03199,0.0319,1.40832,0.06098,1.4079,0.0624,1.40865,0.06239,1.40677,0.06193,0.30999,0.26071,0.7147,0.07945
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.03289,0.02766,0.56489,0.02852,0.56524,0.02886,0.03354,0.02845,0.03293,0.0277,0.03312,0.02798,1.40684,0.06094,1.40776,0.06185,1.40667,0.06205,1.40529,0.06173,0.32899,0.19211,0.71797,0.08006
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.03158,0.02742,0.56343,0.02869,0.56385,0.02896,0.03229,0.02838,0.03157,0.02756,0.03178,0.02785,1.4088,0.06223,1.40962,0.06276,1.40869,0.06309,1.4073,0.06271,0.3171,0.21142,0.71322,0.0822
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.0316,0.02782,0.56333,0.02887,0.56374,0.02917,0.03234,0.02872,0.0316,0.02789,0.03184,0.02823,1.40875,0.06221,1.40954,0.06287,1.40864,0.0633,1.40721,0.06287,0.31758,0.20878,0.71313,0.08448
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.0316,0.02777,0.56316,0.02889,0.56344,0.02914,0.03303,0.02884,0.03169,0.02788,0.03202,0.02826,1.40873,0.06174,1.40851,0.06237,1.40849,0.06278,1.40691,0.06234,0.31096,0.21432,0.71074,0.08258
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.03119,0.02729,0.56249,0.02865,0.56282,0.02889,0.03259,0.02827,0.03123,0.02734,0.0316,0.02769,1.40937,0.06203,1.40919,0.06269,1.4092,0.06313,1.40756,0.06269,0.32105,0.22759,0.71323,0.08613
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.03209,0.02776,0.56388,0.02846,0.56416,0.02873,0.03289,0.02866,0.03205,0.02772,0.03238,0.02812,1.408,0.06117,1.40871,0.06193,1.40796,0.06238,1.40638,0.0619,0.32394,0.21136,0.715,0.08163
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.03225,0.02746,0.56383,0.02867,0.56426,0.02893,0.03314,0.02833,0.03225,0.02743,0.03254,0.02777,1.40777,0.06087,1.40833,0.06117,1.40765,0.06165,1.40612,0.06122,0.32663,0.2096,0.71605,0.08271
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.04737,0.03658,0.57434,0.02823,0.57458,0.02869,0.04861,0.03845,0.04744,0.03689,0.04803,0.03739,1.38542,0.06272,1.38545,0.06471,1.38523,0.06422,1.38327,0.06372,0.41804,0.2416,0.73964,0.074
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.04737,0.03658,0.57434,0.02823,0.57458,0.02869,0.04861,0.03845,0.04744,0.03689,0.04803,0.03739,1.38542,0.06272,1.38545,0.06471,1.38523,0.06422,1.38327,0.06372,0.41804,0.2416,0.73964,0.074
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.04637,0.03675,0.57351,0.02858,0.5737,0.02907,0.04885,0.03854,0.04641,0.03703,0.04736,0.03759,1.38688,0.0628,1.38509,0.06451,1.38673,0.06426,1.38424,0.06369,0.40172,0.26001,0.73718,0.07461
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.04637,0.03675,0.57351,0.02858,0.5737,0.02907,0.04885,0.03854,0.04641,0.03703,0.04736,0.03759,1.38688,0.0628,1.38509,0.06451,1.38673,0.06426,1.38424,0.06369,0.40172,0.26001,0.73718,0.07461
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.04739,0.03657,0.57427,0.02833,0.57449,0.02878,0.04895,0.03841,0.04744,0.03689,0.04817,0.0374,1.38539,0.06263,1.38495,0.06452,1.38523,0.0641,1.38306,0.06355,0.41611,0.24151,0.73716,0.07416
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.04739,0.03657,0.57427,0.02833,0.57449,0.02878,0.04895,0.03841,0.04744,0.03689,0.04817,0.0374,1.38539,0.06263,1.38495,0.06452,1.38523,0.0641,1.38306,0.06355,0.41611,0.24151,0.73716,0.07416
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.01028,0.02383,0.5647,0.02786,0.56499,0.02821,0.01088,0.02461,0.01019,0.02408,0.01112,0.02426,1.44011,0.06708,1.44113,0.06739,1.44009,0.06751,1.43762,0.06722,0.08502,0.26367,0.719,0.07769
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.03163,0.03505,0.57594,0.02679,0.5762,0.02734,0.03286,0.03646,0.03174,0.03531,0.0331,0.03575,1.40849,0.0648,1.40853,0.06571,1.40818,0.06536,1.40511,0.06492,0.27676,0.2658,0.74729,0.06878
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.01985,0.03034,0.56221,0.02694,0.56397,0.02862,0.01943,0.03206,0.01678,0.03066,0.01925,0.03117,1.43629,0.06946,1.42996,0.07579,1.42535,0.07603,1.41656,0.07462,0.21797,0.22997,0.70287,0.07593
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.01985,0.02952,0.56235,0.02624,0.56416,0.02783,0.01955,0.03128,0.01691,0.02993,0.0193,0.03045,1.43629,0.06856,1.42978,0.07511,1.42515,0.0752,1.41649,0.07373,0.22093,0.21693,0.70177,0.07558
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.01938,0.03001,0.5614,0.02683,0.56324,0.02833,0.02068,0.03183,0.01652,0.03044,0.01943,0.03105,1.43698,0.06899,1.4281,0.07494,1.42571,0.07553,1.41627,0.07381,0.21763,0.21877,0.70142,0.07639
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.01998,0.02991,0.56182,0.02688,0.56376,0.02827,0.02102,0.03166,0.01683,0.03015,0.01974,0.03074,1.43612,0.06942,1.42766,0.07578,1.42532,0.07656,1.41588,0.07465,0.22123,0.2098,0.70128,0.07305
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.02401,0.03053,0.55898,0.02647,0.56072,0.0281,0.02619,0.03415,0.02305,0.03237,0.02415,0.03294,1.42983,0.06118,1.41974,0.07043,1.41601,0.07223,1.40917,0.06964,0.20273,0.27044,0.69513,0.07847
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.02416,0.0305,0.55918,0.02627,0.56107,0.02762,0.0266,0.03381,0.02336,0.03207,0.02435,0.03261,1.42958,0.06006,1.41911,0.06913,1.4155,0.07074,1.40883,0.06807,0.20337,0.25761,0.69495,0.0717
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.02144,0.03183,0.55784,0.02671,0.55976,0.02809,0.02805,0.03452,0.02087,0.03339,0.02305,0.03387,1.43358,0.06208,1.417,0.06984,1.41916,0.07303,1.41073,0.06972,0.1564,0.30863,0.6913,0.07522
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.02188,0.03198,0.55814,0.02719,0.56004,0.02843,0.02804,0.03461,0.02067,0.0331,0.02297,0.03352,1.43293,0.0621,1.41703,0.07046,1.41948,0.07358,1.41086,0.06983,0.15979,0.2867,0.68878,0.07692
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.03178,0.02723,0.56459,0.02675,0.56622,0.02817,0.03081,0.02929,0.02982,0.02755,0.03086,0.02783,1.41868,0.06284,1.41325,0.07042,1.40636,0.07085,1.39971,0.0691,0.29813,0.18313,0.70741,0.07315
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.0266,0.02695,0.55841,0.02651,0.55998,0.02775,0.02671,0.02934,0.02556,0.0277,0.02625,0.02802,1.42624,0.06232,1.41918,0.06955,1.41247,0.07018,1.40629,0.06823,0.24442,0.194,0.69104,0.0737
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.02643,0.02684,0.55868,0.02678,0.56007,0.02845,0.02667,0.02922,0.0257,0.02778,0.02626,0.02808,1.42651,0.06251,1.41922,0.0692,1.41227,0.06998,1.40629,0.06815,0.25014,0.19975,0.69078,0.07737
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.02621,0.02668,0.55829,0.02628,0.56008,0.02737,0.03013,0.02911,0.02559,0.02767,0.02705,0.02814,1.42682,0.06192,1.41424,0.07037,1.41248,0.07096,1.40517,0.0688,0.2423,0.21841,0.69115,0.07692
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.02632,0.0266,0.55856,0.02653,0.56027,0.02762,0.03013,0.02921,0.02559,0.02748,0.02714,0.02801,1.42663,0.06138,1.41415,0.06844,1.41242,0.06958,1.40497,0.0672,0.23689,0.21121,0.68858,0.07492
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.02732,0.02646,0.55925,0.02636,0.56084,0.02756,0.02849,0.02853,0.02642,0.0269,0.02762,0.02724,1.42523,0.06247,1.41666,0.07054,1.41131,0.0709,1.40439,0.06898,0.26184,0.19519,0.69518,0.07433
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.02708,0.02614,0.55928,0.0259,0.56087,0.02705,0.02808,0.02868,0.02598,0.02682,0.02724,0.02704,1.42553,0.06125,1.41721,0.06959,1.41189,0.07007,1.40491,0.06801,0.26578,0.18886,0.69526,0.07406
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.04281,0.0344,0.5725,0.02576,0.5742,0.02744,0.04274,0.03755,0.0399,0.03489,0.04177,0.03561,1.40218,0.06223,1.39537,0.06898,1.39139,0.07011,1.38354,0.06776,0.37761,0.22835,0.72775,0.06957
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.04264,0.03454,0.57248,0.0258,0.57415,0.02753,0.04245,0.0377,0.03969,0.03501,0.04156,0.03578,1.40241,0.06214,1.39579,0.06886,1.39166,0.06995,1.38383,0.06765,0.37491,0.22933,0.72781,0.06675
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.03856,0.03539,0.5706,0.02638,0.57244,0.02794,0.04571,0.03856,0.036,0.03688,0.03989,0.03708,1.4084,0.06368,1.39106,0.07035,1.39706,0.07272,1.38626,0.06968,0.32437,0.26881,0.72086,0.07349
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.03839,0.03537,0.57057,0.02635,0.5724,0.02793,0.04554,0.03857,0.03579,0.03691,0.03969,0.03715,1.40865,0.06363,1.3913,0.07016,1.39735,0.07249,1.38654,0.06949,0.32418,0.26859,0.72078,0.07284
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.04277,0.03435,0.57251,0.02575,0.57427,0.02732,0.04473,0.03755,0.03981,0.03517,0.04252,0.03569,1.40227,0.0632,1.39252,0.06985,1.39156,0.07133,1.38249,0.06869,0.37942,0.23314,0.72965,0.07054
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.04277,0.03436,0.57252,0.02575,0.57428,0.02732,0.04473,0.03755,0.0398,0.03518,0.04252,0.03571,1.40227,0.0632,1.39252,0.06984,1.39157,0.07133,1.38249,0.06869,0.37915,0.23292,0.7295,0.07035
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.00748,0.02807,0.56248,0.02676,0.56378,0.02789,0.00568,0.02877,0.00356,0.02798,0.00613,0.02809,1.45466,0.07272,1.4502,0.07724,1.44466,0.07712,1.43568,0.07576,0.12066,0.23092,0.70443,0.07335
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.02775,0.03783,0.57438,0.02627,0.57592,0.02801,0.02551,0.04028,0.02231,0.03805,0.02543,0.03872,1.4245,0.0725,1.42064,0.07544,1.41697,0.07602,1.40727,0.07448,0.26861,0.27993,0.72927,0.06693
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.02051,0.02797,0.56191,0.02751,0.56208,0.0285,0.0166,0.03054,0.01589,0.02892,0.01631,0.02871,1.43253,0.06627,1.4311,0.07437,1.42634,0.07385,1.41814,0.07328,0.22162,0.20122,0.69616,0.07592
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.02052,0.02848,0.56219,0.02741,0.5625,0.02825,0.01641,0.03097,0.01572,0.02941,0.01615,0.02931,1.43248,0.06611,1.43134,0.07421,1.42654,0.07355,1.41833,0.07309,0.22145,0.21646,0.69944,0.07704
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.0194,0.02773,0.56108,0.02757,0.56121,0.02863,0.01901,0.03001,0.01481,0.02799,0.01651,0.02825,1.43413,0.06567,1.42753,0.07233,1.42786,0.0723,1.41779,0.07169,0.20548,0.2051,0.69429,0.07674
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.01973,0.02798,0.56081,0.0278,0.56103,0.02894,0.01939,0.03033,0.01508,0.02794,0.01677,0.02844,1.43365,0.06616,1.42698,0.07301,1.4275,0.07291,1.41745,0.07254,0.21117,0.21149,0.69329,0.08282
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.0247,0.03153,0.55869,0.02729,0.55924,0.02825,0.02488,0.03608,0.02244,0.03303,0.02311,0.03294,1.42607,0.06246,1.41873,0.07339,1.41662,0.0733,1.40806,0.07144,0.19766,0.2739,0.68906,0.07805
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.02477,0.03177,0.55871,0.02741,0.55931,0.02809,0.02458,0.03666,0.02222,0.03391,0.02288,0.03378,1.42596,0.06265,1.41913,0.07327,1.41687,0.07276,1.40834,0.07154,0.19454,0.27696,0.68989,0.07748
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.01951,0.03293,0.55536,0.02815,0.55607,0.0289,0.02924,0.03639,0.01708,0.03436,0.02103,0.03405,1.43362,0.06335,1.41226,0.07111,1.4243,0.07296,1.41097,0.07081,0.11069,0.37468,0.67559,0.08166
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.01952,0.03269,0.55514,0.02796,0.55594,0.02886,0.02959,0.03635,0.01705,0.03389,0.02109,0.03384,1.43364,0.06415,1.41179,0.07171,1.42442,0.07401,1.41094,0.07177,0.12098,0.32874,0.67489,0.08144
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.0327,0.02688,0.56509,0.02816,0.56543,0.02926,0.02978,0.02963,0.03049,0.02654,0.03033,0.02715,1.41452,0.0606,1.41178,0.07021,1.40508,0.06934,1.39783,0.0694,0.29933,0.19386,0.70907,0.07714
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.02784,0.02736,0.5598,0.02822,0.56046,0.02901,0.02671,0.03055,0.0261,0.02808,0.02628,0.02859,1.42158,0.0604,1.41621,0.07044,1.41139,0.06991,1.40359,0.0693,0.24738,0.21506,0.6921,0.08
