"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.04225,0.03555,0.56411,0.02651,0.56456,0.02685,0.04291,0.03787,0.04151,0.03615,0.04291,0.03684,11929.68583,1558.49214,12020.76761,1865.6615,11911.7748,1836.54329,11853.451,1824.27692,0.34998,0.2033,0.72482,0.07096
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.03447,0.03774,0.56273,0.02644,0.56325,0.02673,0.03539,0.04126,0.03403,0.03965,0.03533,0.04008,12028.22067,1592.82247,12115.70167,1894.95299,12005.46291,1868.41535,11948.00971,1854.44709,0.2797,0.24631,0.722,0.07337
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.03499,0.03795,0.56261,0.02666,0.56308,0.02702,0.03593,0.04111,0.03468,0.03945,0.03593,0.03996,12020.57337,1580.25707,12108.04281,1886.6463,11996.48355,1859.89445,11939.91651,1847.22716,0.29028,0.25943,0.72408,0.07461
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.03395,0.03839,0.56237,0.02641,0.56276,0.02678,0.03549,0.04208,0.03338,0.04027,0.0349,0.04066,12033.54172,1583.59067,12112.77153,1883.90245,12012.6415,1865.72377,11952.46238,1849.19225,0.27532,0.26539,0.72477,0.07268
2000,6,0.1,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.03412,0.03877,0.56234,0.02619,0.56278,0.02642,0.0357,0.04177,0.03353,0.04001,0.03511,0.04056,12030.02917,1572.35613,12108.96654,1870.0964,12009.78626,1852.83888,11948.59217,1835.6615,0.27121,0.26473,0.71806,0.07511
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.04256,0.03141,0.56549,0.02744,0.56597,0.02777,0.043,0.03293,0.04257,0.03183,0.04335,0.03221,11932.77211,1601.63644,12029.93092,1925.25977,11907.71417,1887.38256,11858.08781,1882.80846,0.33446,0.17926,0.72797,0.0676
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.04014,0.03152,0.56382,0.02707,0.56432,0.02727,0.04074,0.03345,0.03999,0.0323,0.04091,0.03278,11964.50894,1620.21039,12059.27097,1941.70326,11940.38552,1900.97448,11888.87505,1896.0686,0.3241,0.18612,0.72602,0.07467
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.03984,0.03129,0.56352,0.02764,0.564,0.02804,0.04027,0.03278,0.0396,0.03159,0.04051,0.03212,11967.69438,1615.06168,12065.43471,1942.64887,11945.53007,1901.60646,11893.89028,1895.28626,0.32324,0.17992,0.72601,0.07086
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.0397,0.03133,0.56289,0.02711,0.56334,0.02739,0.04092,0.03315,0.0395,0.03184,0.04064,0.03235,11969.84233,1618.22882,12056.70556,1935.27265,11946.94705,1902.22221,11892.11171,1892.52592,0.31978,0.1994,0.72265,0.0728
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.03978,0.03093,0.56299,0.02714,0.56338,0.02745,0.04083,0.03267,0.03946,0.03132,0.04061,0.03183,11969.41406,1622.72817,12058.31614,1941.0253,11947.51679,1903.6325,11892.90258,1897.67504,0.32102,0.18603,0.72128,0.0712
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.04007,0.03176,0.56341,0.02746,0.56387,0.02777,0.04062,0.03356,0.03976,0.03235,0.04078,0.03279,11963.95598,1607.78704,12060.18933,1936.04789,11942.59105,1895.04933,11889.94438,1890.62833,0.32726,0.18536,0.72297,0.0711
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.04009,0.0308,0.56352,0.02739,0.564,0.02764,0.04084,0.03217,0.0399,0.03096,0.04086,0.03143,11965.13922,1618.67919,12058.2957,1937.92349,11941.86395,1898.91285,11889.87029,1893.76839,0.3241,0.18306,0.72293,0.07483
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.06043,0.03957,0.57509,0.02657,0.57539,0.02711,0.06192,0.04178,0.06077,0.03962,0.06168,0.04055,11693.28641,1464.99067,11771.81166,1767.29258,11662.51788,1735.04959,11611.30813,1727.43746,0.41859,0.19585,0.74959,0.06343
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.06043,0.03957,0.57509,0.02657,0.57539,0.02711,0.06192,0.04178,0.06077,0.03962,0.06168,0.04055,11693.28641,1464.99067,11771.81166,1767.29258,11662.51788,1735.04959,11611.30813,1727.43746,0.41859,0.19585,0.74959,0.06343
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.05908,0.03948,0.57448,0.02678,0.57471,0.02734,0.06205,0.04153,0.05938,0.0394,0.06079,0.04047,11709.6836,1460.79628,11769.03199,1754.33129,11679.00419,1729.20641,11621.15201,1717.16451,0.41817,0.21068,0.74946,0.06796
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.05908,0.03948,0.57448,0.02678,0.57471,0.02734,0.06205,0.04153,0.05938,0.0394,0.06079,0.04047,11709.6836,1460.79628,11769.03199,1754.33129,11679.00419,1729.20641,11621.15201,1717.16451,0.41817,0.21068,0.74946,0.06796
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.06057,0.0396,0.57508,0.02666,0.57533,0.02721,0.06249,0.04172,0.06089,0.03961,0.06199,0.04058,11690.66404,1456.76675,11763.33944,1754.43361,11659.78246,1724.89291,11606.06026,1715.32896,0.42727,0.19858,0.75119,0.06413
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.06057,0.0396,0.57508,0.02666,0.57533,0.02721,0.06249,0.04172,0.06089,0.03961,0.06199,0.04058,11690.66404,1456.76675,11763.33944,1754.43361,11659.78246,1724.89291,11606.06026,1715.32896,0.42727,0.19858,0.75119,0.06413
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.03668,0.02817,0.56536,0.02765,0.56565,0.02804,0.0371,0.02914,0.03658,0.0285,0.03719,0.02887,12009.44711,1634.84942,12107.61858,1959.60565,11983.78912,1906.70985,11937.08905,1913.28183,0.31688,0.1618,0.7298,0.0738
2000,6,0.1,0.1,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.06088,0.04398,0.57594,0.02679,0.5762,0.02734,0.06274,0.046,0.06115,0.04385,0.06229,0.045,11677.0964,1390.55766,11749.49008,1687.16308,11646.67414,1665.23698,11591.51107,1648.35053,0.44194,0.21973,0.75827,0.06852
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.01303,0.04555,0.55744,0.02769,0.55878,0.02967,0.00476,0.05603,-0.00119,0.05765,0.00148,0.05793,12408.74601,1781.34404,11874.51634,2622.70264,11441.20882,2311.25342,11215.88419,2173.31113,0.12452,0.16527,0.6619,0.06668
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.01394,0.04476,0.55796,0.02724,0.55941,0.02931,0.00568,0.05598,-3e-04,0.05779,0.00214,0.0585,12399.12043,1788.80204,11864.10051,2615.87994,11431.96874,2309.38809,11209.45998,2174.62798,0.11718,0.16498,0.66028,0.07175
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.01288,0.04529,0.55794,0.02743,0.55934,0.02935,0.00669,0.05655,-0.00085,0.05754,0.00241,0.05832,12411.9339,1791.03985,11850.78861,2610.96218,11437.32822,2307.68881,11203.63809,2157.76881,0.11331,0.16415,0.65789,0.0745
2000,6,0.3,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.01399,0.04352,0.55826,0.02725,0.55954,0.02918,0.00739,0.05699,-2e-05,0.05745,0.00278,0.05828,12399.86856,1796.12186,11843.51609,2616.93545,11428.94273,2311.87457,11200.20945,2161.44163,0.12704,0.1551,0.66329,0.06947
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.01799,0.03481,0.55756,0.02688,0.55924,0.02866,0.0221,0.04452,0.01691,0.04315,0.01879,0.04312,12368.09743,1898.03046,11721.41734,2818.42912,11283.01229,2488.58784,11066.37573,2352.82872,-0.05969,0.20513,0.66303,0.07355
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.01924,0.03464,0.55827,0.02676,0.56019,0.02852,0.02342,0.04406,0.01839,0.04231,0.01997,0.04249,12353.51933,1899.61647,11703.04103,2795.54152,11264.82443,2472.31366,11052.4827,2340.09989,-0.07182,0.22972,0.66034,0.07422
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.01607,0.03604,0.5571,0.02708,0.55882,0.029,0.0236,0.04462,0.01477,0.04269,0.01786,0.04258,12392.23824,1903.77644,11702.49975,2808.09843,11307.87716,2494.27436,11075.76989,2344.7515,-0.08043,0.22646,0.656,0.07228
2000,6,0.3,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.01636,0.03597,0.55749,0.02685,0.55921,0.0284,0.02392,0.0462,0.01511,0.04401,0.01785,0.04422,12389.00104,1904.25609,11696.46704,2797.75124,11300.41189,2473.80556,11072.86715,2327.632,-0.06128,0.21548,0.65908,0.07362
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.03993,0.02916,0.56458,0.02631,0.56598,0.02769,0.03629,0.03421,0.03444,0.03231,0.03647,0.03233,12090.54339,1833.02396,11548.22424,2731.502,11080.86308,2415.25335,10865.82849,2272.74607,0.09103,0.15471,0.6731,0.06685
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.02721,0.02761,0.55655,0.02528,0.55777,0.02674,0.02924,0.03614,0.02685,0.03418,0.02849,0.03448,12258.1691,1906.2984,11637.93356,2785.51405,11170.6998,2452.70734,10958.41649,2312.56123,0.00383,0.15637,0.65743,0.06822
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.02729,0.02769,0.55647,0.02584,0.55783,0.02737,0.02915,0.03569,0.02694,0.034,0.02861,0.03403,12256.88679,1903.55811,11641.77743,2802.18742,11170.15014,2455.51161,10959.01129,2323.33357,0.00149,0.16837,0.65691,0.06545
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.02671,0.02747,0.55584,0.02485,0.5574,0.02614,0.03246,0.03552,0.02653,0.03261,0.02919,0.03301,12265.50132,1916.29349,11600.8425,2789.91148,11176.41708,2465.35475,10951.78759,2319.76572,-0.00224,0.1604,0.65396,0.06437
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.02619,0.02776,0.55581,0.02536,0.55722,0.0267,0.03144,0.03522,0.02557,0.03327,0.02792,0.03352,12270.94005,1908.6268,11609.25164,2770.81788,11183.46986,2448.47844,10961.82495,2299.10141,-0.0119,0.16416,0.6497,0.06749
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.02948,0.02785,0.55742,0.02563,0.55909,0.02707,0.03236,0.03503,0.02891,0.03315,0.03098,0.03368,12229.61577,1905.29019,11605.02485,2802.50664,11150.01641,2463.93346,10933.73913,2330.00305,0.00524,0.17107,0.65376,0.06992
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.02888,0.02733,0.55702,0.02578,0.55861,0.0273,0.03175,0.0352,0.02804,0.03259,0.03038,0.03327,12237.69562,1907.02209,11612.0686,2802.61594,11162.25076,2478.75123,10941.26521,2331.05928,0.02887,0.16451,0.66313,0.06847
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.05042,0.03749,0.57143,0.02538,0.57298,0.02747,0.04771,0.04841,0.04254,0.04642,0.04619,0.04692,11942.24775,1713.70562,11388.10481,2608.70536,10970.74729,2325.26663,10735.77963,2162.00793,0.133,0.17625,0.69171,0.06474
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.0492,0.03824,0.5713,0.02549,0.57283,0.02765,0.04599,0.0501,0.04089,0.04818,0.04455,0.04881,11956.40338,1709.60608,11406.14593,2603.47666,10987.05529,2319.28682,10752.00551,2157.32821,0.12669,0.17989,0.69182,0.06543
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.04398,0.03934,0.56949,0.02581,0.57116,0.02777,0.04949,0.04978,0.03602,0.04956,0.04225,0.0489,12023.42526,1731.3783,11362.28544,2585.39703,11043.22089,2337.13134,10776.34847,2152.88285,0.08134,0.21232,0.68104,0.07017
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.04307,0.04009,0.56938,0.0258,0.57103,0.02778,0.04825,0.0507,0.03448,0.05148,0.04068,0.05155,12035.22487,1738.03966,11374.73253,2578.75386,11057.77094,2328.87776,10790.95348,2145.58977,0.08004,0.21742,0.68174,0.07056
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.05088,0.03753,0.57158,0.02536,0.5732,0.02732,0.05122,0.04755,0.04338,0.04613,0.048,0.04586,11937.53646,1721.69347,11347.50566,2607.653,10964.74736,2343.58141,10717.60253,2167.50396,0.12173,0.21737,0.68901,0.06867
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.05085,0.03759,0.57159,0.02538,0.57321,0.02735,0.05115,0.04759,0.04328,0.04627,0.0479,0.04607,11937.99294,1721.9519,11348.14887,2607.04215,10965.68986,2343.02403,10718.51966,2166.98992,0.12242,0.21587,0.689,0.06857
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.03001,0.03324,0.56117,0.02719,0.56216,0.0285,0.02331,0.03791,0.02043,0.03768,0.02282,0.03759,12206.90046,1802.36283,11680.42022,2663.16258,11220.38545,2355.18831,11001.33104,2215.33141,0.13688,0.12832,0.6722,0.06998
2000,6,0.3,0.05,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.05337,0.04585,0.57438,0.02627,0.57592,0.02801,0.04311,0.05951,0.03689,0.05553,0.04041,0.0561,11884.54988,1585.73298,11401.81615,2449.37454,11005.24265,2204.35448,10769.44443,2019.52992,0.21836,0.17975,0.69885,0.06508
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.01818,0.03629,0.55874,0.02657,0.55878,0.0278,0.00447,0.04368,0.00385,0.05,0.00019,0.04445,12370.56757,1741.00841,11858.61624,2721.98146,11474.14553,2358.01144,11268.50494,2420.24489,0.1336,0.14963,0.66217,0.07276
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.01783,0.03581,0.55845,0.02682,0.55834,0.02804,0.00427,0.04388,0.00379,0.04934,0.00025,0.04398,12374.42099,1735.1834,11858.7193,2712.84729,11473.41028,2346.58387,11265.81373,2409.19058,0.13502,0.1595,0.66179,0.07365
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.01729,0.03469,0.5583,0.02656,0.55831,0.02843,0.00809,0.0437,0.00524,0.04895,0.00273,0.04404,12384.05858,1754.76854,11814.3633,2711.62732,11460.82751,2367.01161,11240.09026,2413.28122,0.11838,0.14309,0.66187,0.07162
2000,6,0.3,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.01744,0.03515,0.55792,0.02676,0.55792,0.02846,0.00789,0.04445,0.00469,0.04916,0.00236,0.04423,12381.86466,1755.38462,11814.33269,2702.86639,11464.85127,2356.76971,11243.0673,2410.91779,0.11557,0.14406,0.65531,0.07239
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.02019,0.03361,0.55821,0.02626,0.55862,0.0278,0.01834,0.04223,0.01637,0.04638,0.0162,0.04139,12356.81578,1816.05918,11719.34403,2832.34839,11361.14617,2501.09433,11114.20848,2522.57755,-0.07023,0.19547,0.65338,0.07199
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.02013,0.03316,0.55805,0.02577,0.55837,0.02723,0.01846,0.04217,0.01639,0.04559,0.01641,0.04119,12358.5678,1823.40057,11718.29072,2837.38186,11361.87083,2502.7248,11111.33315,2522.45108,-0.06107,0.2188,0.65439,0.07248
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.01622,0.03476,0.55566,0.02676,0.55623,0.02835,0.02164,0.04349,0.01271,0.04761,0.01503,0.04391,12407.33211,1831.78935,11678.82716,2825.176,11406.31323,2525.4615,11126.72566,2526.14625,-0.09664,0.20811,0.64271,0.07561
