"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.01284,0.01785,0.53951,0.01863,0.53973,0.019,0.01236,0.02061,0.0124,0.02078,0.01279,0.02065,15582.13794,2416.32516,15525.69797,2673.09468,15425.53951,2792.44001,15264.2115,2646.23982,0.14902,0.18752,0.65721,0.06566
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.01266,0.01739,0.5395,0.01847,0.53982,0.01884,0.01304,0.01988,0.01265,0.01999,0.01325,0.01977,15584.63358,2414.35406,15513.97839,2666.7156,15420.9231,2788.77719,15256.5213,2642.77101,0.14959,0.19132,0.65768,0.06422
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.01278,0.01765,0.53933,0.01875,0.53942,0.01924,0.01294,0.02006,0.01253,0.02022,0.0132,0.02008,15583.71236,2420.34028,15516.87505,2675.33179,15423.95031,2796.03448,15258.55828,2651.85055,0.15132,0.18378,0.65744,0.06127
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.0126,0.0182,0.53954,0.01907,0.53983,0.0194,0.01244,0.02064,0.01237,0.0209,0.01278,0.02066,15585.7227,2417.61705,15523.99576,2672.51328,15425.29563,2789.87107,15263.27771,2640.54423,0.14861,0.18832,0.65635,0.06622
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.01274,0.01783,0.53985,0.019,0.54007,0.01945,0.01268,0.02034,0.01258,0.02064,0.01312,0.02044,15584.43555,2420.50409,15521.4171,2679.68845,15423.47765,2800.43207,15259.27103,2648.71479,0.14814,0.1902,0.65559,0.06538
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.02392,0.02322,0.55112,0.01957,0.55133,0.01991,0.02265,0.02662,0.02277,0.02633,0.02314,0.02589,15399.23347,2338.32919,15355.13382,2598.2982,15252.02831,2695.38451,15094.43148,2562.901,0.23294,0.2146,0.68924,0.06811
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.02389,0.02328,0.55113,0.01957,0.55133,0.01991,0.02261,0.02671,0.02274,0.02642,0.02311,0.02597,15399.68522,2338.84846,15355.66348,2598.81923,15252.54372,2695.85712,15094.95658,2563.48128,0.23226,0.21582,0.68909,0.06807
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.02273,0.02321,0.55047,0.01971,0.55063,0.0201,0.02245,0.02615,0.02163,0.0262,0.02234,0.02571,15417.85213,2340.81774,15357.33063,2594.63575,15269.94673,2703.93354,15106.2616,2562.54182,0.22398,0.2035,0.68544,0.06345
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.02273,0.02321,0.55047,0.01971,0.55063,0.0201,0.02245,0.02615,0.02163,0.0262,0.02234,0.02571,15417.85213,2340.81774,15357.33063,2594.63575,15269.94673,2703.93354,15106.2616,2562.54182,0.22398,0.2035,0.68544,0.06345
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.02397,0.02311,0.55112,0.01973,0.55129,0.02007,0.02316,0.02611,0.02295,0.02603,0.02345,0.02554,15397.95466,2335.90959,15346.0375,2591.4752,15248.88565,2694.47783,15088.93586,2557.76973,0.23693,0.20623,0.69072,0.06355
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.02397,0.02311,0.55112,0.01973,0.55129,0.02007,0.02316,0.02611,0.02295,0.02603,0.02345,0.02554,15397.95466,2335.90959,15346.0375,2591.4752,15248.88565,2694.47783,15088.93586,2557.76973,0.23693,0.20623,0.69072,0.06355
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,0.01364,0.01645,0.54235,0.01985,0.5426,0.02032,0.01297,0.0184,0.013,0.01869,0.01331,0.01835,15568.08962,2398.71615,15516.91345,2674.81755,15416.15819,2788.16317,15256.07479,2640.86814,0.16999,0.16733,0.65776,0.06796
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.02426,0.02565,0.55222,0.01921,0.55244,0.01959,0.02299,0.02907,0.02301,0.02927,0.0234,0.02871,15386.96447,2297.02124,15341.40021,2554.74805,15238.85686,2646.69111,15081.4945,2514.93949,0.2583,0.21427,0.69415,0.05933
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,0.01096,0.0291,0.54159,0.01995,0.54153,0.02054,0.00957,0.03057,0.00912,0.03151,0.00917,0.0303,15610.28845,2181.68531,15507.28078,2551.21211,15397.99827,2585.89871,15273.13837,2530.63491,0.12098,0.26376,0.66003,0.07682
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,0.01168,0.0234,0.54105,0.02039,0.54096,0.02096,0.01022,0.02579,0.00988,0.02627,0.00985,0.02531,15605.30444,2208.88399,15503.27771,2577.51737,15392.62055,2611.31993,15268.84521,2557.43146,0.12644,0.24885,0.6617,0.0732
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,0.01187,0.02322,0.54159,0.02029,0.54159,0.02088,0.01105,0.02524,0.01022,0.02574,0.01028,0.02487,15601.82598,2203.92923,15490.3581,2573.05087,15387.83012,2610.37311,15261.76205,2550.99054,0.12771,0.25401,0.6622,0.07503
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,0.01061,0.02642,0.54127,0.02009,0.54121,0.02061,0.00977,0.028,0.00898,0.02887,0.00911,0.0277,15617.71073,2187.70948,15506.06174,2556.07373,15402.35976,2592.72408,15275.91975,2535.9179,0.11921,0.27882,0.66118,0.0758
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.00091,0.03509,0.5396,0.01983,0.53949,0.02046,-0.00282,0.0379,-0.00354,0.03855,-0.00373,0.03734,15795.09914,2211.58681,15696.74934,2573.9743,15590.64203,2610.78279,15468.47519,2559.13054,-0.01154,0.37081,0.65793,0.07676
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-0.00076,0.03174,0.53892,0.01999,0.53882,0.02059,-0.00278,0.03513,-0.00349,0.03551,-0.00367,0.03447,15798.5272,2244.99664,15702.8972,2613.52559,15596.55433,2648.66904,15474.39146,2598.85196,-0.01106,0.36199,0.65285,0.07495
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.00156,0.03192,0.53929,0.01998,0.53926,0.02052,-0.00256,0.03463,-0.00413,0.03502,-0.0042,0.03416,15809.09387,2229.78931,15697.54776,2596.27195,15605.36844,2638.4564,15480.0962,2580.02109,-0.02449,0.34991,0.65473,0.07311
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.00238,0.03437,0.53937,0.01966,0.53926,0.02014,-0.00325,0.03637,-0.00472,0.03694,-0.00469,0.03593,15818.95803,2214.34984,15704.83174,2577.00668,15610.52882,2616.06934,15484.67349,2563.65686,-0.0483,0.37699,0.65007,0.07444
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01491,0.01709,0.54204,0.01987,0.54193,0.02037,0.01381,0.01942,0.01392,0.01979,0.01374,0.01913,15564.64852,2254.50888,15458.55422,2624.41471,15340.98512,2653.29716,15219.27254,2598.69925,0.15953,0.18838,0.66229,0.07342
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.01289,0.01719,0.54022,0.01885,0.54012,0.0194,0.01158,0.01924,0.01139,0.01914,0.01137,0.01859,15594.95316,2251.01454,15492.55551,2626.9246,15380.21118,2659.45428,15255.18505,2602.38882,0.14495,0.19726,0.65657,0.07259
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.01318,0.01754,0.5403,0.01974,0.54022,0.02037,0.01217,0.01958,0.01209,0.0195,0.01199,0.01893,15589.75198,2247.11454,15483.00705,2622.48778,15368.48969,2652.84326,15245.34046,2598.94229,0.13776,0.19848,0.65746,0.07615
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.01227,0.01749,0.53896,0.01936,0.53888,0.0198,0.01183,0.01953,0.01076,0.01924,0.01093,0.01866,15605.58641,2256.90113,15488.95346,2625.66566,15390.60243,2662.34849,15262.53696,2603.64796,0.12123,0.22597,0.65256,0.07743
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.01197,0.01834,0.53911,0.0195,0.5391,0.02001,0.01174,0.0208,0.01067,0.02047,0.01078,0.01974,15609.05091,2251.89568,15489.57716,2626.11208,15391.21202,2662.71459,15264.38095,2605.82166,0.13084,0.21034,0.65339,0.07409
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.01293,0.01782,0.53996,0.01981,0.53989,0.02025,0.01222,0.01981,0.01182,0.01978,0.01172,0.01896,15593.7668,2247.67414,15482.08957,2622.34393,15373.08888,2656.66588,15249.6237,2600.37006,0.14287,0.21029,0.66011,0.0765
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.01258,0.01774,0.53955,0.01948,0.5394,0.02005,0.01205,0.01995,0.01161,0.01992,0.01151,0.01911,15599.67429,2253.61492,15485.48302,2630.69978,15376.47866,2660.269,15253.62459,2607.81439,0.13583,0.19336,0.65556,0.07128
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.02371,0.0237,0.55042,0.02029,0.55048,0.02069,0.02246,0.02638,0.0225,0.02655,0.02197,0.02606,15420.12439,2211.0688,15316.64843,2579.23325,15202.05707,2611.8099,15087.59027,2563.18206,0.21032,0.22542,0.68508,0.06914
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.02371,0.0237,0.55042,0.02029,0.55048,0.02069,0.02246,0.02638,0.0225,0.02655,0.02197,0.02606,15420.12439,2211.0688,15316.64843,2579.23325,15202.05707,2611.8099,15087.59027,2563.18206,0.21032,0.22542,0.68508,0.06914
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.02214,0.02248,0.54954,0.02008,0.54968,0.02039,0.02308,0.02481,0.02137,0.02504,0.02133,0.02432,15445.72541,2214.0218,15307.30216,2574.6672,15220.69526,2615.65077,15098.34218,2563.90317,0.20256,0.21266,0.68406,0.06765
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.02214,0.02248,0.54954,0.02008,0.54968,0.02039,0.02308,0.02481,0.02137,0.02504,0.02133,0.02432,15445.72541,2214.0218,15307.30216,2574.6672,15220.69526,2615.65077,15098.34218,2563.90317,0.20256,0.21266,0.68406,0.06765
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.02394,0.02321,0.55055,0.02037,0.55062,0.02073,0.02333,0.02558,0.02293,0.02583,0.02257,0.02522,15417.2803,2213.46693,15304.33713,2583.60402,15196.91634,2618.41939,15079.61859,2566.96005,0.22137,0.22835,0.68913,0.06733
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.02394,0.02321,0.55055,0.02037,0.55062,0.02073,0.02333,0.02558,0.02293,0.02583,0.02257,0.02522,15417.2803,2213.46693,15304.33713,2583.60402,15196.91634,2618.41939,15079.61859,2566.96005,0.22137,0.22835,0.68913,0.06733
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,0.01348,0.01492,0.54316,0.01872,0.54316,0.01911,0.01254,0.01638,0.01236,0.01676,0.01231,0.01606,15587.12156,2251.87209,15479.57054,2633.56277,15366.40877,2661.64535,15242.17466,2604.46932,0.16631,0.15837,0.66153,0.06816
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.02445,0.02566,0.55173,0.02028,0.5518,0.02076,0.02269,0.02921,0.02286,0.02963,0.02229,0.02872,15403.88127,2182.50398,15306.70304,2546.35977,15189.11498,2575.02577,15074.99626,2520.00724,0.23482,0.24287,0.69209,0.06829
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.00032,0.02262,0.53628,0.02003,0.53699,0.02125,-0.01042,0.03674,-0.01431,0.03533,-0.0144,0.03792,16073.1091,2451.48714,15077.60275,3380.44244,14166.67478,3167.46291,13964.31537,2854.07712,0.03559,0.13916,0.61499,0.06626
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,0,0.0239,0.53601,0.02073,0.53658,0.0218,-0.01069,0.03736,-0.01461,0.03617,-0.01459,0.03886,16067.76057,2450.84249,15082.80581,3387.098,14172.15522,3175.78626,13968.57006,2865.58699,0.04034,0.1342,0.61096,0.06922
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.00038,0.02344,0.53589,0.02053,0.53653,0.02163,-0.00973,0.03598,-0.0149,0.03538,-0.01441,0.03698,16074.45557,2453.07726,15068.04984,3377.37832,14174.69481,3167.91991,13964.99037,2850.60107,0.02669,0.1365,0.61079,0.07208
2000,6,0.3,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.00038,0.02388,0.5355,0.0211,0.53595,0.02211,-0.00986,0.03635,-0.01516,0.03529,-0.01454,0.03722,16073.005,2444.70094,15069.04851,3377.09992,14177.5358,3166.10731,13965.91289,2850.2903,0.03739,0.13723,0.61227,0.06946
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.00737,0.02327,0.53547,0.01934,0.53586,0.0206,-0.00833,0.03019,-0.01084,0.02802,-0.01073,0.02898,16198.62575,2553.76294,15089.65873,3551.8545,14166.07152,3374.52322,13957.22363,3034.66706,-0.23207,0.20963,0.60875,0.06619
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-0.00725,0.02346,0.53528,0.01935,0.53559,0.02066,-0.00917,0.03297,-0.01142,0.03143,-0.01142,0.0319,16197.77078,2560.05524,15101.25987,3560.30181,14175.0314,3386.71135,13968.02672,3051.63965,-0.22978,0.20883,0.60842,0.06253
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.00846,0.02308,0.53477,0.01917,0.53503,0.02042,-0.00768,0.03024,-0.01301,0.02914,-0.01195,0.02928,16215.05964,2547.88374,15078.49239,3545.75846,14193.7366,3372.7497,13971.74785,3028.13172,-0.24547,0.21352,0.60045,0.05903
2000,6,0.3,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.0089,0.02465,0.53457,0.01979,0.53479,0.0211,-0.00756,0.03231,-0.01333,0.03058,-0.01215,0.03121,16221.27202,2546.80857,15075.50811,3550.19658,14197.23151,3373.9457,13974.30674,3033.28441,-0.25931,0.21671,0.59962,0.06847
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01542,0.01617,0.54037,0.02019,0.54108,0.02126,0.00907,0.02191,0.00861,0.02052,0.00873,0.02027,15833.05631,2492.95778,14835.5309,3502.29816,13888.33048,3263.26868,13687.28017,2964.20255,-0.01326,0.13025,0.62067,0.07044
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.00532,0.01831,0.5337,0.01949,0.53401,0.02105,0.00275,0.02419,0.00222,0.02316,0.00252,0.02377,15997.3308,2528.29542,14934.22267,3549.772,13981.95515,3307.96016,13777.18314,2998.30378,-0.13131,0.19089,0.59962,0.06672
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.00462,0.01877,0.53344,0.01968,0.53382,0.02113,0.00214,0.02546,0.00155,0.02528,0.00177,0.02599,16008.49407,2531.36077,14942.12423,3545.86402,13988.76599,3298.9271,13786.45827,2997.90886,-0.12867,0.18097,0.60191,0.06906
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.00304,0.01879,0.533,0.01878,0.53341,0.02009,0.00458,0.02403,0.00061,0.02325,0.00199,0.02351,16033.13812,2529.89609,14904.81765,3539.78853,14003.26631,3310.6944,13783.82303,2996.86484,-0.13403,0.17274,0.60131,0.06126
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.00372,0.01831,0.53317,0.01916,0.53359,0.02053,0.00571,0.02364,0.00156,0.02291,0.00312,0.02328,16023.86789,2538.15265,14888.84454,3534.80977,13992.31722,3318.47912,13769.15946,2994.99921,-0.12492,0.17516,0.60148,0.06565
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.00674,0.0174,0.53453,0.0192,0.53493,0.02041,0.00577,0.02328,0.00429,0.02294,0.00495,0.02306,15974.67974,2525.47455,14892.68266,3553.6832,13954.14246,3306.65812,13745.21626,2998.22609,-0.11028,0.15196,0.60538,0.05992
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.00685,0.01728,0.53517,0.01874,0.53575,0.02004,0.00635,0.024,0.00466,0.02303,0.00529,0.02328,15972.12987,2518.64146,14880.68307,3537.09197,13946.3587,3290.94096,13738.0205,2983.34454,-0.11157,0.16273,0.60544,0.06208
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.01533,0.02494,0.54584,0.0218,0.54685,0.02317,0.01034,0.03624,0.01029,0.03335,0.00976,0.03306,15829.63043,2475.66083,14805.50279,3483.09664,13855.9218,3244.03453,13668.67019,2957.05102,-0.02521,0.18282,0.63233,0.06703
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.01254,0.03147,0.54548,0.02194,0.54644,0.02341,0.00539,0.04925,0.00553,0.04608,0.00494,0.04507,15874.73035,2500.03125,14870.31616,3478.47741,13914.63289,3237.71365,13728.1326,2952.48659,-0.03037,0.18802,0.63056,0.06781
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.00855,0.0265,0.54382,0.02162,0.54472,0.02284,0.01412,0.03626,0.00474,0.03565,0.00699,0.03432,15933.64157,2462.61241,14736.82247,3404.82763,13931.61626,3255.10319,13700.40742,2927.42274,-0.09342,0.2037,0.62208,0.06498
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.00839,0.02667,0.54372,0.02172,0.5446,0.02296,0.01376,0.03647,0.00442,0.03578,0.00665,0.03447,15936.19214,2462.77955,14742.27164,3405.72765,13936.04734,3254.888,13704.93067,2926.95239,-0.09425,0.20492,0.62154,0.06595
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.01747,0.0235,0.54675,0.02156,0.54786,0.0228,0.01631,0.0334,0.01351,0.03123,0.01402,0.0308,15793.26454,2455.40513,14712.07113,3433.70516,13809.3757,3222.20763,13606.61031,2924.12365,-0.02604,0.17174,0.63602,0.06276
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.01719,0.02373,0.54669,0.02164,0.54781,0.02292,0.01581,0.03392,0.01306,0.03171,0.0136,0.03116,15797.61086,2454.78503,14718.30574,3430.76287,13814.75353,3219.31541,13611.55258,2921.645,-0.02856,0.17279,0.63508,0.06488
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,0.01099,0.01586,0.5397,0.02043,0.54055,0.02163,0.00228,0.02566,0.00081,0.02496,0.00134,0.02513,15899.15672,2463.21574,14913.50666,3425.44593,13974.39686,3178.98707,13770.8993,2896.57929,0.04517,0.11587,0.61887,0.06757
2000,6,0.3,0.05,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.02376,0.02427,0.55103,0.02022,0.55181,0.02137,0.01131,0.04238,0.01033,0.03848,0.00938,0.03974,15689.85648,2429.62505,14766.08198,3392.28851,13828.87039,3127.37779,13650.88271,2866.14328,0.09336,0.16841,0.64836,0.05909
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.00023,0.02342,0.53707,0.02052,0.53705,0.02218,-0.00974,0.03431,-0.01546,0.04431,-0.01765,0.0415,15996.82593,2290.25454,15007.21796,3481.80325,15097.85267,6071.78241,13840.48029,3175.69886,0.02811,0.13767,0.6131,0.06441
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.00119,0.02415,0.53649,0.02037,0.53626,0.02213,-0.0102,0.03615,-0.01543,0.04679,-0.01814,0.04404,16012.0604,2293.97086,15010.53668,3464.29098,15089.52927,6017.1965,13844.14435,3163.1857,0.03091,0.13217,0.60776,0.06366
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.00157,0.02526,0.53547,0.02106,0.53507,0.02268,-0.01023,0.03904,-0.01818,0.05,-0.01901,0.04692,16017.0292,2287.38801,15008.98796,3471.3578,15150.09701,6244.74776,13853.19652,3167.77346,0.01859,0.13347,0.60047,0.06836
2000,6,0.3,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.00139,0.02436,0.53584,0.0204,0.53536,0.02197,-0.00918,0.03712,-0.01748,0.0465,-0.01812,0.04346,16013.90398,2283.36547,14993.35062,3457.5497,15143.38791,6250.9456,13842.88734,3160.37698,0.01903,0.1348,0.60162,0.06576
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.00781,0.02535,0.53541,0.02149,0.53528,0.02317,-0.00513,0.03373,-0.01244,0.03377,-0.00953,0.03183,16133.3885,2415.18912,14990.12039,3685.89538,15146.37764,6390.15234,13788.84323,3402.7259,-0.25392,0.20672,0.59847,0.06578
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-0.00882,0.02568,0.53498,0.02094,0.53485,0.02276,-0.0056,0.0346,-0.01304,0.03526,-0.01044,0.03355,16148.51713,2410.69844,14992.25447,3662.56905,15140.92382,6300.239,13796.05121,3379.78234,-0.24508,0.20672,0.60082,0.06739
